# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       3.828528919968e+09       5.156885296367e-17       1.210663795064e-04       3.162339364004e+13       1.389556401102e+04       3.629478658216e-06       5.319956868935e+13       6.989770391250e-05       5.915963161277e+26       1.496095544912e+20       7.679957130549e+20       3.816360384167e-08       4.084417915801e+26       1.000039025313e+27       1.102911470512e-04       9.832520791147e-02 
       3.801915511339e+09       5.229334366817e-17       1.219138448505e-04       3.118527185658e+13       1.389556401017e+04       3.654885008642e-06       5.282976036297e+13       7.038698770428e-05       5.753174922584e+26       1.465112312261e+20       7.520909869607e+20       3.816360384167e-08       3.972027899083e+26       9.725211807689e+26       1.103667934003e-04       9.825782428426e-02 
       3.775487101578e+09       5.302801274023e-17       1.227672419191e-04       3.075321996938e+13       1.389556400932e+04       3.680469203517e-06       5.246252270023e+13       7.087969648071e-05       5.594866091542e+26       1.434770723594e+20       7.365156381114e+20       3.816360384167e-08       3.862730493384e+26       9.457605384853e+26       1.104424397566e-04       9.819053302982e-02 
       3.749242404696e+09       5.377300317569e-17       1.236266125488e-04       3.032715388392e+13       1.389556400846e+04       3.706232487755e-06       5.209783783157e+13       7.137585421663e-05       5.440913409289e+26       1.405057490851e+20       7.212628453036e+20       3.816360384167e-08       3.756440600016e+26       9.197362626992e+26       1.105180861201e-04       9.812333395899e-02 
       3.723180143641e+09       5.452845997933e-17       1.244919985766e-04       2.990699067075e+13       1.389556400759e+04       3.732176114979e-06       5.173568801165e+13       7.187548505475e-05       5.291197008652e+26       1.375959601163e+20       7.063259285971e+20       3.816360384167e-08       3.653075461934e+26       8.944280909806e+26       1.105937324909e-04       9.805622688313e-02 
       3.697299050239e+09       5.529453019312e-17       1.253634418390e-04       2.949264854936e+13       1.389556400672e+04       3.758301347591e-06       5.137605561848e+13       7.237861330675e-05       5.145600320814e+26       1.347464311148e+20       6.916983463891e+20       3.816360384167e-08       3.552554599300e+26       8.698163184561e+26       1.106693788691e-04       9.798921161410e-02 
       3.671597865134e+09       5.607136292478e-17       1.262409859919e-04       2.908404687225e+13       1.389556400584e+04       3.784609456829e-06       5.101892315258e+13       7.288526345450e-05       5.004009984557e+26       1.319559141330e+20       6.773736925496e+20       3.816360384167e-08       3.454799746819e+26       8.458817824671e+26       1.107450252547e-04       9.792228796430e-02 
       3.646075337720e+09       5.685910937690e-17       1.271246728720e-04       2.868110610924e+13       1.389556400496e+04       3.811101722829e-06       5.066427323608e+13       7.339546015124e-05       4.866315757998e+26       1.292231870680e+20       6.633456936155e+20       3.816360384167e-08       3.359734792807e+26       8.226058476494e+26       1.108206716478e-04       9.785545574664e-02 
       3.620730226087e+09       5.765792287627e-17       1.280145443161e-04       2.828374783199e+13       1.389556400407e+04       3.837779434688e-06       5.031208861196e+13       7.390922822279e-05       4.732410432755e+26       1.265470531253e+20       6.496082060434e+20       3.816360384167e-08       3.267285719929e+26       7.999703914237e+26       1.108963180485e-04       9.778871477454e-02 
       3.595561296959e+09       5.846795890377e-17       1.289106457989e-04       2.789189469875e+13       1.389556400317e+04       3.864643890527e-06       4.996235214312e+13       7.442659266874e-05       4.602189750478e+26       1.239263402959e+20       6.361552135189e+20       3.816360384167e-08       3.177380547567e+26       7.779577898861e+26       1.109719644567e-04       9.772206486194e-02 
       3.570567325630e+09       5.928937512466e-17       1.298130209761e-04       2.750547043926e+13       1.389556400227e+04       3.891696397555e-06       4.961504681160e+13       7.494757866368e-05       4.475552321666e+26       1.213599008419e+20       6.229808243218e+20       3.816360384167e-08       3.089949275778e+26       7.565509040851e+26       1.110476108726e-04       9.765550582329e-02 
       3.545747095909e+09       6.012233141920e-17       1.307217116846e-04       2.712439983997e+13       1.389556400136e+04       3.918938272128e-06       4.927015571774e+13       7.547221155842e-05       4.352399546734e+26       1.188466107947e+20       6.100792687461e+20       3.816360384167e-08       3.004923830791e+26       7.357330666784e+26       1.111232572962e-04       9.758903747353e-02 
       3.521099400059e+09       6.096698991384e-17       1.316367633990e-04       2.674860872933e+13       1.389556400045e+04       3.946370839821e-06       4.892766207935e+13       7.600051688124e-05       4.232635539239e+26       1.163853694622e+20       5.974448965726e+20       3.816360384167e-08       2.922238012008e+26       7.154880689549e+26       1.111989037276e-04       9.752265962814e-02 
       3.496623038738e+09       6.182351501272e-17       1.325582197751e-04       2.637802396342e+13       1.389556399953e+04       3.973995435484e-06       4.858754923089e+13       7.653252033909e-05       4.116167051222e+26       1.139750989471e+20       5.850721745949e+20       3.816360384167e-08       2.841827440455e+26       6.958001482150e+26       1.112745501668e-04       9.745637210309e-02 
       3.472316820941e+09       6.269207342970e-17       1.334861281066e-04       2.601257341167e+13       1.389556399860e+04       4.001813403314e-06       4.824980062269e+13       7.706824781890e-05       4.002903400609e+26       1.116147436745e+20       5.729556841960e+20       3.816360384167e-08       2.763629508663e+26       6.766539754977e+26       1.113501966139e-04       9.739017471484e-02 
       3.448179563944e+09       6.357283422081e-17       1.344205302303e-04       2.565218594283e+13       1.389556399766e+04       4.029826096916e-06       4.791439982012e+13       7.760772538878e-05       3.892756400605e+26       1.093032699302e+20       5.610901189750e+20       3.816360384167e-08       2.687583331916e+26       6.580346436456e+26       1.114258430690e-04       9.732406728038e-02 
       3.424210093242e+09       6.446596881713e-17       1.353614734398e-04       2.529679141113e+13       1.389556399672e+04       4.058034879370e-06       4.758133050276e+13       7.815097929934e-05       3.785640291030e+26       1.070396654072e+20       5.494702824234e+20       3.816360384167e-08       2.613629700852e+26       6.399276556982e+26       1.115014895321e-04       9.725804961719e-02 
       3.400407242494e+09       6.537165105818e-17       1.363090032100e-04       2.494632064262e+13       1.389556399578e+04       4.086441123298e-06       4.725057646367e+13       7.869803598492e-05       3.681471671548e+26       1.048229387629e+20       5.380910856493e+20       3.816360384167e-08       2.541711035357e+26       6.223189136045e+26       1.115771360033e-04       9.719212154323e-02 
       3.376769853470e+09       6.629005722577e-17       1.372631668346e-04       2.460070542173e+13       1.389556399482e+04       4.115046210930e-06       4.692212160858e+13       7.924892206492e-05       3.580169436732e+26       1.026521191848e+20       5.269475451488e+20       3.816360384167e-08       2.471771339738e+26       6.051947072466e+26       1.116527824826e-04       9.712628287699e-02 
       3.353296775989e+09       6.722136607826e-17       1.382240079693e-04       2.425987847794e+13       1.389556399386e+04       4.143851534172e-06       4.659594995505e+13       7.980366434507e-05       3.481654712914e+26       1.005262559655e+20       5.160347806230e+20       3.816360384167e-08       2.403756159122e+26       5.885417037645e+26       1.117284289701e-04       9.706053343743e-02 
       3.329986867864e+09       6.816575888541e-17       1.391915757267e-04       2.392377347276e+13       1.389556399289e+04       4.172858494674e-06       4.627204563179e+13       8.036228981872e-05       3.385850796775e+26       9.844441808598e+19       5.053480128414e+20       3.816360384167e-08       2.337612537058e+26       5.723469371758e+26       1.118040754659e-04       9.699487304402e-02 
       3.306838994850e+09       6.912341946361e-17       1.401659174007e-04       2.359232498674e+13       1.389556399192e+04       4.202068503896e-06       4.595039287781e+13       8.092482566821e-05       3.292683095627e+26       9.640569380808e+19       4.948825615481e+20       3.816360384167e-08       2.273288974289e+26       5.565977982799e+26       1.118797219700e-04       9.692930151671e-02 
       3.283852030586e+09       7.009453421172e-17       1.411470784660e-04       2.326546850680e+13       1.389556399094e+04       4.231482983179e-06       4.563097604168e+13       8.149129926613e-05       3.202079069328e+26       9.440919027524e+19       4.846338434129e+20       3.816360384167e-08       2.210735388648e+26       5.412820248407e+26       1.119553684825e-04       9.686381867597e-02 
       3.261024856541e+09       7.107929214729e-17       1.421351080353e-04       2.294314041363e+13       1.389556398995e+04       4.261103363814e-06       4.531377958077e+13       8.206173817668e-05       3.113968173811e+26       9.245403312140e+19       4.745973700232e+20       3.816360384167e-08       2.149903076070e+26       5.263876920395e+26       1.120310150035e-04       9.679842434271e-02 
       3.238356361957e+09       7.207788494338e-17       1.431300534023e-04       2.262527796934e+13       1.389556398895e+04       4.290931087110e-06       4.499878806051e+13       8.263617015701e-05       3.028281806151e+26       9.053936608810e+19       4.647687459189e+20       3.816360384167e-08       2.090744672667e+26       5.119032031900e+26       1.121066615330e-04       9.673311833837e-02 
       3.215845443801e+09       7.309050696587e-17       1.441319636797e-04       2.231181930523e+13       1.389556398795e+04       4.320967604465e-06       4.468598615360e+13       8.321462315858e-05       2.944953251156e+26       8.866435064946e+19       4.551436666672e+20       3.816360384167e-08       2.033214117855e+26       4.978172807091e+26       1.121823080711e-04       9.666790048486e-02 
       3.193491006704e+09       7.411735531129e-17       1.451408861612e-04       2.200270340974e+13       1.389556398694e+04       4.351214377438e-06       4.437535863928e+13       8.379712532850e-05       2.863917629422e+26       8.682816564497e+19       4.457179169775e+20       3.816360384167e-08       1.977266618486e+26       4.841189573369e+26       1.122579546179e-04       9.660277060458e-02 
       3.171291962914e+09       7.515862984516e-17       1.461568735976e-04       2.169787011659e+13       1.389556398593e+04       4.381672877819e-06       4.406689040263e+13       8.438370501090e-05       2.785111846814e+26       8.503000691986e+19       4.364873688553e+20       3.816360384167e-08       1.922858613978e+26       4.707975675965e+26       1.123336011733e-04       9.653772852040e-02 
       3.149247232239e+09       7.621453324091e-17       1.471799714636e-04       2.139726009308e+13       1.389556398490e+04       4.412344587698e-06       4.376056643375e+13       8.497439074835e-05       2.708474545348e+26       8.326908697290e+19       4.274479797942e+20       3.816360384167e-08       1.869947742393e+26       4.578427394911e+26       1.124092477376e-04       9.647277405568e-02 
       3.127355741995e+09       7.728527101935e-17       1.482102306909e-04       2.110081482852e+13       1.389556398387e+04       4.443230999543e-06       4.345637182713e+13       8.556921128318e-05       2.633946055411e+26       8.154463461157e+19       4.185957910061e+20       3.816360384167e-08       1.818492807459e+26       4.452443864274e+26       1.124848943107e-04       9.640790703427e-02 
       3.105616426957e+09       7.837105158864e-17       1.492477022111e-04       2.080847662282e+13       1.389556398284e+04       4.474333616267e-06       4.315429178082e+13       8.616819555894e-05       2.561468349307e+26       7.985589461425e+19       4.099269256865e+20       3.816360384167e-08       1.768453746491e+26       4.329926993627e+26       1.125605408928e-04       9.634312728048e-02 
       3.084028229302e+09       7.947208628484e-17       1.502924351371e-04       2.052018857534e+13       1.389556398179e+04       4.505653951304e-06       4.285431159581e+13       8.677137272178e-05       2.490984996075e+26       7.820212739951e+19       4.014375873175e+20       3.816360384167e-08       1.719791599203e+26       4.210781391675e+26       1.126361874838e-04       9.627843461911e-02 
       3.062590098562e+09       8.058858941309e-17       1.513444822194e-04       2.023589457371e+13       1.389556398074e+04       4.537193528682e-06       4.255641667525e+13       8.737877212185e-05       2.422441117551e+26       7.658260870220e+19       3.931240580046e+20       3.816360384167e-08       1.672468477367e+26       4.094914291984e+26       1.127118340839e-04       9.621382887543e-02 
       3.041300991571e+09       8.172077828932e-17       1.524038925709e-04       1.995553928300e+13       1.389556397968e+04       4.568953883098e-06       4.226059252374e+13       8.799042331480e-05       2.355783345643e+26       7.499662925627e+19       3.849826968488e+20       3.816360384167e-08       1.626447535318e+26       3.982235480754e+26       1.127874806932e-04       9.614930987518e-02 
       3.020159872415e+09       8.286887328248e-17       1.534707189421e-04       1.967906813489e+13       1.389556397861e+04       4.600936559991e-06       4.196682474668e+13       8.860635606312e-05       2.290959780776e+26       7.344349448413e+19       3.770099383519e+20       3.816360384167e-08       1.581692941266e+26       3.872657226577e+26       1.128631273116e-04       9.608487744458e-02 
       2.999165712378e+09       8.403309785754e-17       1.545450140839e-04       1.940642731707e+13       1.389556397754e+04       4.633143115619e-06       4.167509904949e+13       8.922660033765e-05       2.227919951484e+26       7.192252419249e+19       3.692022908548e+20       3.816360384167e-08       1.538169849395e+26       3.766094212127e+26       1.129387739393e-04       9.602053141031e-02 
       2.978317489899e+09       8.521367861887e-17       1.556268289278e-04       1.913756376277e+13       1.389556397646e+04       4.665575117131e-06       4.138540123700e+13       8.985118631905e-05       2.166614775112e+26       7.043305227443e+19       3.615563350087e+20       3.816360384167e-08       1.495844372736e+26       3.662463467742e+26       1.130144205764e-04       9.595627159953e-02 
       2.957614190516e+09       8.641084535445e-17       1.567162162246e-04       1.887242514043e+13       1.389556397537e+04       4.698234142650e-06       4.109771721267e+13       9.048014439922e-05       2.106996519604e+26       6.897442641771e+19       3.540687222776e+20       3.816360384167e-08       1.454683556776e+26       3.561684306811e+26       1.130900672229e-04       9.589209783986e-02 
       2.937054806819e+09       8.762483108052e-17       1.578132305440e-04       1.861095984350e+13       1.389556397427e+04       4.731121781344e-06       4.081203297798e+13       9.111350518279e-05       2.049018766334e+26       6.754600781909e+19       3.467361734713e+20       3.816360384167e-08       1.414655353807e+26       3.463678262963e+26       1.131657138789e-04       9.582800995939e-02 
       2.916638338400e+09       8.885587208698e-17       1.589179228176e-04       1.835311698041e+13       1.389556397317e+04       4.764239633504e-06       4.052833463172e+13       9.175129948866e-05       1.992636373969e+26       6.614717090455e+19       3.395554773100e+20       3.816360384167e-08       1.375728597971e+26       3.368369028966e+26       1.132413605445e-04       9.576400778667e-02 
       2.896363791808e+09       9.010420798334e-17       1.600303476152e-04       1.809884636466e+13       1.389556397205e+04       4.797589310624e-06       4.024660836930e+13       9.239355835143e-05       1.937805443317e+26       6.477730305531e+19       3.325234890173e+20       3.816360384167e-08       1.337872980992e+26       3.275682397317e+26       1.133170072196e-04       9.570009115071e-02 
       2.876230180495e+09       9.137008174541e-17       1.611505595065e-04       1.784809850506e+13       1.389556397093e+04       4.831172435481e-06       3.996684048209e+13       9.304031302296e-05       1.884483283153e+26       6.343580433960e+19       3.256371289433e+20       3.816360384167e-08       1.301059028582e+26       3.185546202465e+26       1.133926539045e-04       9.563625988100e-02 
       2.856236524771e+09       9.265373976255e-17       1.622786130611e-04       1.760082459608e+13       1.389556396981e+04       4.864990642206e-06       3.968901735675e+13       9.369159497387e-05       1.832628376977e+26       6.212208724982e+19       3.188933812157e+20       3.816360384167e-08       1.265258077488e+26       3.097890264620e+26       1.134683005992e-04       9.557251380746e-02 
       2.836381851759e+09       9.395543188566e-17       1.634145628486e-04       1.735697650835e+13       1.389556396867e+04       4.899045576375e-06       3.941312547459e+13       9.434743589505e-05       1.782200350687e+26       6.083557644534e+19       3.122892924194e+20       3.816360384167e-08       1.230442253180e+26       3.012646335115e+26       1.135439473038e-04       9.550885276050e-02 
       2.816665195342e+09       9.527541147575e-17       1.645584652579e-04       1.711650677933e+13       1.389556396753e+04       4.933338895077e-06       3.913915141088e+13       9.500786769926e-05       1.733159941148e+26       5.957570850046e+19       3.058219703024e+20       3.816360384167e-08       1.196584448143e+26       2.929748043268e+26       1.136195940183e-04       9.544527657096e-02 
       2.797085596120e+09       9.661393545335e-17       1.657103730395e-04       1.687936860401e+13       1.389556396637e+04       4.967872267006e-06       3.886708183420e+13       9.567292252263e-05       1.685468965619e+26       5.834193165770e+19       2.994885825095e+20       3.816360384167e-08       1.163658300775e+26       2.849130844700e+26       1.136952407428e-04       9.538178507015e-02 
       2.777642101360e+09       9.797126434842e-17       1.668703462201e-04       1.664551582585e+13       1.389556396521e+04       5.002647372534e-06       3.859690350582e+13       9.634263272624e-05       1.639090292026e+26       5.713370558614e+19       2.932863553422e+20       3.816360384167e-08       1.131638174860e+26       2.770731971087e+26       1.137708874774e-04       9.531837808983e-02 
       2.758333764956e+09       9.934766235113e-17       1.680384375504e-04       1.641490292779e+13       1.389556396405e+04       5.037665903796e-06       3.832860327903e+13       9.701703089770e-05       1.593987810049e+26       5.595050114477e+19       2.872125725432e+20       3.816360384167e-08       1.100499139607e+26       2.694490381287e+26       1.138465342221e-04       9.525505546221e-02 
       2.739159647375e+09       1.007433973632e-16       1.692147070571e-04       1.618748502336e+13       1.389556396287e+04       5.072929564772e-06       3.806216809850e+13       9.769614985275e-05       1.550126403009e+26       5.479180015079e+19       2.812645741074e+20       3.816360384167e-08       1.070216950242e+26       2.620346713814e+26       1.139221809772e-04       9.519181701997e-02 
       2.720118815616e+09       1.021587410503e-16       1.703992093098e-04       1.596321784797e+13       1.389556396169e+04       5.108440071369e-06       3.779758499966e+13       9.838002263682e-05       1.507471920522e+26       5.365709515265e+19       2.754397551169e+20       3.816360384167e-08       1.040768029126e+26       2.548243240616e+26       1.139978277425e-04       9.512866259620e-02 
       2.701210343164e+09       1.035939688944e-16       1.715920025163e-04       1.574205775029e+13       1.389556396049e+04       5.144199151508e-06       3.753484110807e+13       9.906868252665e-05       1.465991151915e+26       5.254588920781e+19       2.697355646001e+20       3.816360384167e-08       1.012129447404e+26       2.478123822134e+26       1.140734745183e-04       9.506559202447e-02 
       2.682433309944e+09       1.050493602479e-16       1.727931467030e-04       1.552396168375e+13       1.389556395929e+04       5.180208545203e-06       3.727392363876e+13       9.976216303193e-05       1.425651800365e+26       5.145769566509e+19       2.641495044141e+20       3.816360384167e-08       9.842789071474e+25       2.409933863585e+26       1.141491213045e-04       9.500260513879e-02 
       2.663786802279e+09       1.065251983879e-16       1.740026982588e-04       1.530888719816e+13       1.389556395808e+04       5.216470004648e-06       3.701481989565e+13       1.004604978969e-04       1.386422457754e+26       5.039203795160e+19       2.586791281516e+20       3.816360384167e-08       9.571947239946e+25       2.343620272461e+26       1.142247681013e-04       9.493970177362e-02 
       2.645269912839e+09       1.080217705712e-16       1.752207172103e-04       1.509679243146e+13       1.389556395686e+04       5.252985294305e-06       3.675751727092e+13       1.011637211021e-04       1.348272580214e+26       4.934844936396e+19       2.533220400683e+20       3.816360384167e-08       9.308558102683e+25       2.279131417187e+26       1.143004149087e-04       9.487688176384e-02 
       2.626881740605e+09       1.095393680900e-16       1.764472617651e-04       1.488763610156e+13       1.389556395564e+04       5.289756190984e-06       3.650200324437e+13       1.018718668658e-04       1.311172464344e+26       4.832647286393e+19       2.480758940349e+20       3.816360384167e-08       9.052416585559e+25       2.216417086923e+26       1.143760617269e-04       9.481414494480e-02 
       2.608621390820e+09       1.110782863293e-16       1.776823919499e-04       1.468137749828e+13       1.389556395440e+04       5.326784483934e-06       3.624826538285e+13       1.025849696458e-04       1.275093224087e+26       4.732566087828e+19       2.429383925085e+20       3.816360384167e-08       8.803323257428e+25       2.155428452470e+26       1.144517085559e-04       9.475149115228e-02 
       2.590487974945e+09       1.126388248237e-16       1.789261677914e-04       1.447797647549e+13       1.389556395316e+04       5.364071974929e-06       3.599629133963e+13       1.033030641412e-04       1.240006768236e+26       4.634557510272e+19       2.379072855273e+20       3.816360384167e-08       8.561084174845e+25       2.096118028249e+26       1.145273553958e-04       9.468892022250e-02 
       2.572480610621e+09       1.142212873160e-16       1.801786511351e-04       1.427739344325e+13       1.389556395191e+04       5.401620478356e-06       3.574606885382e+13       1.040261852940e-04       1.205885778565e+26       4.538578631001e+19       2.329803697247e+20       3.816360384167e-08       8.325510731065e+25       2.038439635333e+26       1.146030022467e-04       9.462643199210e-02 
       2.554598421620e+09       1.158259818163e-16       1.814399001887e-04       1.407958936009e+13       1.389556395064e+04       5.439431821301e-06       3.549758574973e+13       1.047543682907e-04       1.172703688556e+26       4.444587416191e+19       2.281554873645e+20       3.816360384167e-08       8.096419509192e+25       1.982348365489e+26       1.146786491086e-04       9.456402629820e-02 
       2.536840537806e+09       1.174532206619e-16       1.827099804359e-04       1.388452572547e+13       1.389556394937e+04       5.477507843641e-06       3.525082993634e+13       1.054876485642e-04       1.140434662716e+26       4.352542702516e+19       2.234305253958e+20       3.816360384167e-08       7.873632139371e+25       1.927800546212e+26       1.147542959817e-04       9.450170297831e-02 
       2.519206095090e+09       1.191033205782e-16       1.839889500843e-04       1.369216457222e+13       1.389556394810e+04       5.515850398132e-06       3.500578940665e+13       1.062260617953e-04       1.109053576462e+26       4.262404179115e+19       2.188034145279e+20       3.816360384167e-08       7.656975159912e+25       1.874753706728e+26       1.148299428660e-04       9.443946187040e-02 
       2.501694235393e+09       1.207766027401e-16       1.852768709796e-04       1.350246845920e+13       1.389556394681e+04       5.554461350498e-06       3.476245223716e+13       1.069696439147e-04       1.078535996559e+26       4.174132369944e+19       2.142721283238e+20       3.816360384167e-08       7.446279882230e+25       1.823166544917e+26       1.149055897616e-04       9.437730281286e-02 
       2.484304106597e+09       1.224733928349e-16       1.865738086053e-04       1.331540046398e+13       1.389556394551e+04       5.593342579525e-06       3.452080658721e+13       1.077184311045e-04       1.048858162096e+26       4.087688616480e+19       2.098346823126e+20       3.816360384167e-08       7.241382259507e+25       1.772998895162e+26       1.149812366687e-04       9.431522564453e-02 
       2.467034862510e+09       1.241940211253e-16       1.878798248072e-04       1.313092417568e+13       1.389556394420e+04       5.632495977149e-06       3.428084069848e+13       1.084724598002e-04       1.019996965983e+26       4.003035060797e+19       2.054891331209e+20       3.816360384167e-08       7.042122758966e+25       1.724211697075e+26       1.150568835872e-04       9.425323020465e-02 
       2.449885662820e+09       1.259388225140e-16       1.891949832498e-04       1.294900368786e+13       1.389556394289e+04       5.671923448550e-06       3.404254289438e+13       1.092317666922e-04       9.919299369664e+25       3.920134628984e+19       2.012335776212e+20       3.816360384167e-08       6.848346237656e+25       1.676766965081e+26       1.151325305173e-04       9.419131633291e-02 
       2.432855673059e+09       1.277081366087e-16       1.905193475977e-04       1.276960359153e+13       1.389556394156e+04       5.711626912246e-06       3.380590157949e+13       1.099963887279e-04       9.646352221267e+25       3.838951014906e+19       1.970661520985e+20       3.816360384167e-08       6.659901821661e+25       1.630627758849e+26       1.152081774591e-04       9.412948386942e-02 
       2.415944064557e+09       1.295023077881e-16       1.918529833347e-04       1.259268896831e+13       1.389556394023e+04       5.751608300180e-06       3.357090523897e+13       1.107663631132e-04       9.380915698671e+25       3.759448664309e+19       1.929850314345e+20       3.816360384167e-08       6.476642788627e+25       1.585758154525e+26       1.152838244127e-04       9.406773265472e-02 
       2.399150014407e+09       1.313216852693e-16       1.931959541253e-04       1.241822538353e+13       1.389556393889e+04       5.791869557824e-06       3.333754243807e+13       1.115417273145e-04       9.122783133661e+25       3.681592759244e+19       1.889884283078e+20       3.816360384167e-08       6.298426453529e+25       1.542123216763e+26       1.153594713781e-04       9.400606252978e-02 
       2.382472705419e+09       1.331666231755e-16       1.945483254531e-04       1.224617887965e+13       1.389556393754e+04       5.832412644265e-06       3.310580182148e+13       1.123225190604e-04       8.871753544866e+25       3.605349202820e+19       1.850745924114e+20       3.816360384167e-08       6.125114057572e+25       1.499688971525e+26       1.154351183554e-04       9.394447333597e-02 
       2.365911326087e+09       1.350374806047e-16       1.959101628017e-04       1.207651596956e+13       1.389556393617e+04       5.873239532305e-06       3.287567211285e+13       1.131087763436e-04       8.627631481273e+25       3.530684604275e+19       1.812418096861e+20       3.816360384167e-08       5.956570660158e+25       1.458422379630e+26       1.155107653448e-04       9.388296491509e-02 
       2.349465070543e+09       1.369346217002e-16       1.972815334739e-04       1.190920363008e+13       1.389556393480e+04       5.914352208554e-06       3.264714211422e+13       1.139005374230e-04       8.390226870052e+25       3.457566264346e+19       1.774884015698e+20       3.816360384167e-08       5.792665033816e+25       1.418291311027e+26       1.155864123464e-04       9.382153710939e-02 
       2.333133138524e+09       1.388584157211e-16       1.986625029531e-04       1.174420929558e+13       1.389556393342e+04       5.955752673530e-06       3.242020070544e+13       1.146978408248e-04       8.159354868565e+25       3.385962160955e+19       1.738127242623e+20       3.816360384167e-08       5.633269562035e+25       1.379264519783e+26       1.156620593601e-04       9.376018976149e-02 
       2.316914735327e+09       1.408092371140e-16       2.000531403610e-04       1.158150085157e+13       1.389556393203e+04       5.997442941755e-06       3.219483684369e+13       1.155007253455e-04       7.934835720447e+25       3.315840935179e+19       1.702131680058e+20       3.816360384167e-08       5.478260139898e+25       1.341311619750e+26       1.157377063862e-04       9.369892271447e-02 
       2.300809071775e+09       1.427874655864e-16       2.014535111812e-04       1.142104662852e+13       1.389556393063e+04       6.039425041850e-06       3.197103956292e+13       1.163092300526e-04       7.716494615648e+25       3.247171877521e+19       1.666881563794e+20       3.816360384167e-08       5.327516077455e+25       1.304403060909e+26       1.158133534246e-04       9.363773581181e-02 
       2.284815364176e+09       1.447934861799e-16       2.028636863542e-04       1.126281539564e+13       1.389556392922e+04       6.081701016639e-06       3.174879797326e+13       1.171233942876e-04       7.504161554330e+25       3.179924914460e+19       1.632361456090e+20       3.816360384167e-08       5.180920005754e+25       1.268510106362e+26       1.158890004756e-04       9.357662889738e-02 
       2.268932834286e+09       1.468276893460e-16       2.042837313638e-04       1.110677635482e+13       1.389556392780e+04       6.124272923244e-06       3.152810126060e+13       1.179432576668e-04       7.297671214499e+25       3.114070595277e+19       1.598556238909e+20       3.816360384167e-08       5.038357785461e+25       1.233604809959e+26       1.159646475392e-04       9.351560181551e-02 
       2.253160709271e+09       1.488904710213e-16       2.057137171505e-04       1.095289913464e+13       1.389556392637e+04       6.167142833188e-06       3.130893868596e+13       1.187688600844e-04       7.096862823291e+25       3.049580079161e+19       1.565451107303e+20       3.816360384167e-08       4.899718417985e+25       1.199659994537e+26       1.160402946154e-04       9.345465441092e-02 
       2.237498221670e+09       1.509822327052e-16       2.071537128359e-04       1.080115378448e+13       1.389556392493e+04       6.210312832494e-06       3.109129958503e+13       1.196002417135e-04       6.901580031795e+25       2.986425122577e+19       1.533031562923e+20       3.816360384167e-08       4.764893959061e+25       1.166649230760e+26       1.161159417045e-04       9.339378652873e-02 
       2.221944609355e+09       1.531033815374e-16       2.086037875415e-04       1.065151076863e+13       1.389556392348e+04       6.253785021789e-06       3.087517336762e+13       1.204374430085e-04       6.711670793314e+25       2.924578066895e+19       1.501283407673e+20       3.816360384167e-08       4.633779434700e+25       1.134546816543e+26       1.161915888064e-04       9.333299801448e-02 
       2.206499115496e+09       1.552543303779e-16       2.100640140270e-04       1.050394096061e+13       1.389556392202e+04       6.297561516401e-06       3.066054951716e+13       1.212805047070e-04       6.526987244991e+25       2.864011826280e+19       1.470192737490e+20       3.816360384167e-08       4.506272759462e+25       1.103327757039e+26       1.162672359214e-04       9.327228871413e-02 
       2.191160988527e+09       1.574354978866e-16       2.115344614140e-04       1.035841563744e+13       1.389556392055e+04       6.341644446467e-06       3.044741759019e+13       1.221294678317e-04       6.347385592673e+25       2.804699875827e+19       1.439745936258e+20       3.816360384167e-08       4.382274656966e+25       1.072967745180e+26       1.163428830494e-04       9.321165847403e-02 
       2.175929482103e+09       1.596473086054e-16       2.130152006430e-04       1.021490647411e+13       1.389556391907e+04       6.386035957036e-06       3.023576721584e+13       1.229843736925e-04       6.172725998962e+25       2.746616239947e+19       1.409929669840e+20       3.816360384167e-08       4.261688582599e+25       1.043443142747e+26       1.164185301907e-04       9.315110714094e-02 
       2.160803855067e+09       1.618901930405e-16       2.145063081116e-04       1.007338553800e+13       1.389556391758e+04       6.430738208172e-06       3.002558809533e+13       1.238452638886e-04       6.002872474334e+25       2.689735480990e+19       1.380730880241e+20       3.816360384167e-08       4.144420648344e+25       1.014730961972e+26       1.164941773452e-04       9.309063456202e-02 
       2.145783371418e+09       1.641645877463e-16       2.160078511224e-04       9.933825283514e+12       1.389556391608e+04       6.475753375057e-06       2.981687000148e+13       1.247121803101e-04       5.837692771259e+25       2.634032688102e+19       1.352136779892e+20       3.816360384167e-08       4.030379549680e+25       9.868088476339e+25       1.165698245131e-04       9.303024058486e-02 
