# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.05615e-07 to 20.2282 h/Mpc,
# number of wavenumbers equal to 421
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       2.360781388492e-04      -5.247379720395e-01      -5.196662617838e-01      -5.196739226821e-01      -5.204099260824e-01      -5.196736120583e-01       4.671685209778e-01       4.670771014690e-01 
       2.472041587598e-04      -5.599292358246e-01      -5.697646587928e-01      -5.697738304822e-01      -5.548392663828e-01      -5.697689423363e-01       4.671288129444e-01       4.670413026736e-01 
       2.588545318342e-04      -5.958801736563e-01      -6.246889134953e-01      -6.246998895490e-01      -5.899073210208e-01      -6.246892047302e-01       4.670856094215e-01       4.670022493848e-01 
       2.710539700760e-04      -6.322704043184e-01      -6.849031370660e-01      -6.849162667556e-01      -6.252785504629e-01      -6.848983320056e-01       4.670386339719e-01       4.669596652415e-01 
       2.838283501291e-04      -6.687070101999e-01      -7.509159324266e-01      -7.509316308760e-01      -6.605442654922e-01      -7.509047237955e-01       4.669875937125e-01       4.669132540112e-01 
       2.972047681664e-04      -7.047186473487e-01      -8.232846333496e-01      -8.233033934150e-01      -6.952171909968e-01      -8.232654843195e-01       4.669321792277e-01       4.668626988220e-01 
       3.112115973639e-04      -7.397513470478e-01      -9.026199428840e-01      -9.026423490146e-01      -7.287279198504e-01      -9.025910600266e-01       4.668720645784e-01       4.668076614397e-01 
       3.258785480842e-04      -7.731669115841e-01      -9.895910080925e-01      -9.896177524541e-01      -7.604242059712e-01      -9.895503144303e-01       4.668069074673e-01       4.667477816687e-01 
       3.412367308964e-04      -8.042450101489e-01      -1.084930971420e+00      -1.084962872587e+00      -7.895742519959e-01      -1.084876080781e+00       4.667363495838e-01       4.666826769255e-01 
       3.573187225651e-04      -8.321902830947e-01      -1.189443042278e+00      -1.189481066823e+00      -8.153753480621e-01      -1.189371236547e+00       4.666600169861e-01       4.666119418777e-01 
       3.741586351510e-04      -8.561459378314e-01      -1.304007136852e+00      -1.304052424183e+00      -8.369693862120e-01      -1.303915348143e+00       4.665775206199e-01       4.665351482999e-01 
       3.917921883664e-04      -8.752154314613e-01      -1.429587137987e+00      -1.429641028783e+00      -8.534668710645e-01      -1.429471938199e+00       4.664884568391e-01       4.664518450746e-01 
       4.102567853418e-04      -8.884938294002e-01      -1.567238831940e+00      -1.567302900551e+00      -8.639810116046e-01      -1.567096432614e+00       4.663924079144e-01       4.663615584045e-01 
       4.295915919630e-04      -8.951102362259e-01      -1.718118583412e+00      -1.718194674556e+00      -8.676732406871e-01      -1.717944849150e+00       4.662889423360e-01       4.662637921398e-01 
       4.498376199471e-04      -8.942822262829e-01      -1.883492816266e+00      -1.883583086337e+00      -8.638109702012e-01      -1.883283295185e+00       4.661776148710e-01       4.661580282940e-01 
       4.710378138339e-04      -8.853823514751e-01      -2.064748372531e+00      -2.064855335767e+00      -8.518374458485e-01      -2.064498347153e+00       4.660579660905e-01       4.660437275849e-01 
       4.932371420769e-04      -8.680154643367e-01      -2.263403829311e+00      -2.263530408973e+00      -8.314520996359e-01      -2.263108390778e+00       4.659295212403e-01       4.659203300046e-01 
       5.164826924278e-04      -8.421036646240e-01      -2.481121859652e+00      -2.481271444251e+00      -8.026977171594e-01      -2.480776007083e+00       4.657917881782e-01       4.657872552599e-01 
       5.408237718153e-04      -8.079731041107e-01      -2.719722730881e+00      -2.719899235299e+00      -7.660479850787e-01      -2.719321495773e+00       4.656442541223e-01       4.656439029222e-01 
       5.663120109324e-04      -7.664336994306e-01      -2.981199041930e+00      -2.981406973092e+00      -7.224856201121e-01      -2.980737634668e+00       4.654863809851e-01       4.654896521042e-01 
       5.930014737514e-04      -7.188391910501e-01      -3.267731809276e+00      -3.267976335722e+00      -6.735575175564e-01      -3.267205780854e+00       4.653175990515e-01       4.653238603848e-01 
       6.209487722014e-04      -6.671113868879e-01      -3.581708020606e+00      -3.581995045011e+00      -6.213896787455e-01      -3.581113427636e+00       4.651372989456e-01       4.651458617691e-01 
       6.502131862492e-04      -6.137095743991e-01      -3.925739783676e+00      -3.926076016990e+00      -5.686419042959e-01      -3.925073338882e+00       4.649448218050e-01       4.649549632861e-01 
       6.808567896407e-04      -5.615251489896e-01      -4.302685209174e+00      -4.303078244633e+00      -5.183816223146e-01      -4.301944393441e+00       4.647394480119e-01       4.647504400653e-01 
       7.129445815670e-04      -5.136840403429e-01      -4.715671175016e+00      -4.716129559856e+00      -4.738594358563e-01      -4.714854281676e+00       4.645203848602e-01       4.645315285407e-01 
       7.465446245371e-04      -4.732473889571e-01      -5.168118130756e+00      -5.168651433021e+00      -4.381779798520e-01      -5.167224209843e+00       4.642867539784e-01       4.642974176660e-01 
       7.817281887467e-04      -4.428159863611e-01      -5.663767113646e+00      -5.664385981113e+00      -4.138623843022e-01      -5.662795785338e+00       4.640375798233e-01       4.640472383529e-01 
       8.185699032528e-04      -4.240674061850e-01      -6.206709156925e+00      -6.207425364866e+00      -4.023661490386e-01      -6.205660271930e+00       4.637717805803e-01       4.637800513270e-01 
       8.571479142712e-04      -4.172860169005e-01      -6.801417282203e+00      -6.802243766586e+00      -4.035798019446e-01      -6.800290424618e+00       4.634881630062e-01       4.634948339530e-01 
       8.975440509357e-04      -4.209815312037e-01      -7.452781287286e+00      -7.453732160081e+00      -4.154471480532e-01      -7.451575143768e+00       4.631854232049e-01       4.631904674830e-01 
       9.398439988680e-04      -4.317232645034e-01      -8.166145545716e+00      -8.167236089435e+00      -4.338262174502e-01      -8.164857202455e+00       4.628621541818e-01       4.628657258528e-01 
       9.841374819290e-04      -4.443309930491e-01      -8.947350058609e+00      -8.948596697995e+00      -4.527441520895e-01      -8.945974329248e+00       4.625168608437e-01       4.625192681554e-01 
       1.030518452535e-03      -4.525405147813e-01      -9.802775010922e+00      -9.804195261090e+00      -4.651672879262e-01      -9.801303933659e+00       4.621479813184e-01       4.621496366032e-01 
       1.079085290942e-03      -4.501827365774e-01      -1.073938910481e+01      -1.074100149724e+01      -4.643187505780e-01      -1.073781175885e+01       4.617539118486e-01       4.617552616622e-01 
       1.129941013928e-03      -4.327668455937e-01      -1.176480196584e+01      -1.176662595646e+01      -4.454138759115e-01      -1.176310472620e+01       4.613330307579e-01       4.613344753348e-01 
       1.183193493297e-03      -3.991496798049e-01      -1.288732093487e+01      -1.288937680261e+01      -4.074600788062e-01      -1.288548819324e+01       4.608837153377e-01       4.608855318924e-01 
       1.238955684700e-03      -3.527519850629e-01      -1.411601258022e+01      -1.411832132948e+01      -3.545351475212e-01      -1.411402780499e+01       4.604043453460e-01       4.604066333873e-01 
       1.297345867219e-03      -3.016454887666e-01      -1.546076927913e+01      -1.546335256659e+01      -2.958221880350e-01      -1.545861609554e+01       4.598932884315e-01       4.598959548508e-01 
       1.358487894261e-03      -2.569236198808e-01      -1.693238123145e+01      -1.693526134567e+01      -2.437899856174e-01      -1.693004403956e+01       4.593488670266e-01       4.593516622242e-01 
       1.422511456262e-03      -2.292212540125e-01      -1.854261426955e+01      -1.854581420139e+01      -2.104057463497e-01      -1.854007789007e+01       4.587693124055e-01       4.587719154403e-01 
       1.489552355781e-03      -2.241018192409e-01      -2.030429383411e+01      -2.030783748605e+01      -2.021807203755e-01      -2.030154189407e+01       4.581527185877e-01       4.581548512924e-01 
       1.559752795555e-03      -2.380833249294e-01      -2.223139548682e+01      -2.223530807811e+01      -2.159508928349e-01      -2.222840778388e+01       4.574970131434e-01       4.574985460691e-01 
       1.633261680128e-03      -2.577904792029e-01      -2.433914234827e+01      -2.434345107877e+01      -2.380056111751e-01      -2.433589215979e+01       4.567999603729e-01       4.568009662331e-01 
       1.710234931700e-03      -2.642979713338e-01      -2.664410988211e+01      -2.664884491720e+01      -2.486628932438e-01      -2.664056277596e+01       4.560592019361e-01       4.560599239053e-01 
       1.790835820857e-03      -2.425213751759e-01      -2.916433849903e+01      -2.916953432878e+01      -2.320160314122e-01      -2.916045413939e+01       4.552723221359e-01       4.552730580809e-01 
       1.875235312891e-03      -1.917904490453e-01      -3.191945452089e+01      -3.192515172600e+01      -1.867131382415e-01      -3.191519181283e+01       4.544369070107e-01       4.544378571004e-01 
       1.963612430441e-03      -1.304518836772e-01      -3.493080009122e+01      -3.493704751526e+01      -1.303913116640e-01      -3.492612391859e+01       4.535505604251e-01       4.535517202775e-01 
       2.056154633223e-03      -8.792665863751e-02      -3.822157260686e+01      -3.822842988988e+01      -9.131001155806e-02      -3.821645852324e+01       4.526108577477e-01       4.526120316266e-01 
       2.153058215655e-03      -8.481995356798e-02      -4.181697421294e+01      -4.182451458666e+01      -8.838400722632e-02      -4.181140763961e+01       4.516152580544e-01       4.516162014946e-01 
       2.254528723228e-03      -1.134426163972e-01      -4.574436644111e+01      -4.575267963311e+01      -1.126690859926e-01      -4.573833648113e+01       4.505609829321e-01       4.505615876276e-01 
       2.360781388492e-03      -1.379838738341e-01      -5.003345163379e+01      -5.004264662452e+01      -1.293680603775e-01      -5.002694497351e+01       4.494451484913e-01       4.494455259070e-01 
       2.472041587598e-03      -1.231319594795e-01      -5.471645408867e+01      -5.472666146295e+01      -1.074170208069e-01      -5.470945676548e+01       4.482648353533e-01       4.482652127720e-01 
       2.588545318342e-03      -7.133161893574e-02      -5.982830636007e+01      -5.983967997385e+01      -5.458426687281e-02      -5.982081525611e+01       4.470171267641e-01       4.470176328375e-01 
       2.710539700760e-03      -2.688623535418e-02      -6.540686003145e+01      -6.541957775331e+01      -1.660211493613e-02      -6.539889412281e+01       4.456991583154e-01       4.456997082674e-01 
       2.838283501291e-03      -2.776157350813e-02      -7.149310512313e+01      -7.150736863761e+01      -2.607320474756e-02      -7.148470182916e+01       4.443079995270e-01       4.443084182682e-01 
       2.972047681664e-03      -5.282474418371e-02      -7.813140174930e+01      -7.814743573333e+01      -5.422068568042e-02      -7.812259820100e+01       4.428405443934e-01       4.428407965557e-01 
       3.112115973639e-03      -4.425325795534e-02      -8.536972332899e+01      -8.538777473534e+01      -4.205508394130e-02      -8.536054505288e+01       4.412935653039e-01       4.412937938572e-01 
       3.258785480842e-03       3.320473166523e-03      -9.325991086539e+01      -9.328024948066e+01       9.556864286349e-03      -9.325038693765e+01       4.396638767852e-01       4.396641810200e-01 
       3.412367308964e-03       2.304156313635e-02      -1.018579381358e+02      -1.018808599221e+02       3.041451891125e-02      -1.018481230195e+02       4.379483634441e-01       4.379486486411e-01 
       3.573187225651e-03      -8.374766126121e-03      -1.112241874937e+02      -1.112500223131e+02       7.665418240267e-04      -1.112141530488e+02       4.361438045496e-01       4.361439657843e-01 
       3.741586351510e-03      -1.041313135047e-02      -1.214237356188e+02      -1.214528605308e+02      -5.741584037939e-04      -1.214135519615e+02       4.342467930792e-01       4.342469188463e-01 
       3.917921883664e-03       4.668798970638e-02      -1.325266493560e+02      -1.325595075674e+02       4.910133959197e-02      -1.325164143594e+02       4.322539242828e-01       4.322541178011e-01 
       4.102567853418e-03       5.934572382688e-02      -1.446082932046e+02      -1.446454171100e+02       5.628264936531e-02      -1.445981862267e+02       4.301618910686e-01       4.301620592495e-01 
       4.295915919630e-03       1.750067683857e-02      -1.577496495538e+02      -1.577916847318e+02       2.530229556490e-02      -1.577399227997e+02       4.279672716995e-01       4.279673513328e-01 
       4.498376199471e-03       4.467067875728e-02      -1.720376500881e+02      -1.720853763125e+02       5.798352920981e-02      -1.720286106782e+02       4.256665085155e-01       4.256666115578e-01 
       4.710378138339e-03       8.332569025498e-02      -1.875655151552e+02      -1.876198611583e+02       8.339467049389e-02      -1.875575862472e+02       4.232561722269e-01       4.232562927341e-01 
       4.932371420769e-03       4.783014669663e-02      -2.044330959076e+02      -2.044951475877e+02       5.016545520533e-02      -2.044268241345e+02       4.207328569254e-01       4.207329146693e-01 
       5.164826924278e-03       7.397748752018e-02      -2.227472088410e+02      -2.228182155846e+02       8.281215279214e-02      -2.227432098982e+02       4.180930213638e-01       4.180931053190e-01 
       5.408237718153e-03       9.242446617694e-02      -2.426219507375e+02      -2.427033393636e+02       4.139447964908e-03      -2.426209885812e+02       4.153332574830e-01       4.153333636265e-01 
       5.663120109324e-03       6.028564664088e-02      -2.641789870501e+02      -2.642723948820e+02      -1.485063932237e-01      -2.641819700246e+02       4.124501162880e-01       4.124501780985e-01 
       5.930014737514e-03       1.136561400337e-01      -2.875478096715e+02      -2.876551445969e+02      -1.156441388732e-01      -2.875557825852e+02       4.094400115094e-01       4.094401263788e-01 
       6.209487722014e-03       7.854611956032e-02      -3.128659692770e+02      -3.129894937186e+02      -2.202806471536e-01      -3.128803012745e+02       4.062995312944e-01       4.062996016827e-01 
       6.502131862492e-03       1.067959403919e-01      -3.402792919501e+02      -3.404217143608e+02      -2.014365143665e-01      -3.403016279823e+02       4.030250705407e-01       4.030251606227e-01 
       6.808567896407e-03       1.011632776775e-01      -3.699420745880e+02      -3.701066265367e+02      -2.505725299350e-01      -3.699744920208e+02       3.996131355181e-01       3.996132063866e-01 
       7.129445815670e-03       1.104499464630e-01      -4.020172334967e+02      -4.022077232050e+02      -2.396958627854e-01      -4.020622227369e+02       3.960601872759e-01       3.960602606103e-01 
       7.465446245371e-03       1.057846575798e-01      -4.366763523369e+02      -4.368972157888e+02      -2.713243064352e-01      -4.367368969982e+02       3.923627332789e-01       3.923627919574e-01 
       7.817281887467e-03       1.257941606971e-01      -4.740995811056e+02      -4.743559752858e+02      -2.489374239834e-01      -4.741791990878e+02       3.885172634227e-01       3.885173271419e-01 
       8.185699032528e-03       1.010365894062e-01      -5.144753785852e+02      -5.147733485441e+02      -2.843059842134e-01      -5.145783018989e+02       3.845202791808e-01       3.845203237725e-01 
       8.571479142712e-03       1.413427349482e-01      -5.580001393182e+02      -5.583468391343e+02      -2.527426406510e-01      -5.581314390456e+02       3.803682233915e-01       3.803682774380e-01 
       8.975440509357e-03       1.068322510561e-01      -6.048777352213e+02      -6.052816411603e+02      -2.734851285335e-01      -6.050435681329e+02       3.760575873479e-01       3.760576254642e-01 
       9.398439988680e-03       1.255378479624e-01      -6.553189164914e+02      -6.557899968307e+02      -2.750245851326e-01      -6.555265979099e+02       3.715848443115e-01       3.715848809940e-01 
       9.841374819290e-03       1.438608050459e-01      -7.095404289130e+02      -7.100903233546e+02      -2.507319893004e-01      -7.097986192440e+02       3.669465391621e-01       3.669465779296e-01 
       1.030518452535e-02       1.123221356679e-01      -7.677637482907e+02      -7.684060568015e+02      -2.623470019006e-01      -7.680827006075e+02       3.621392545093e-01       3.621392833834e-01 
       1.079085290942e-02       1.030433849171e-01      -8.302135037327e+02      -8.309641950722e+02      -2.723657771035e-01      -8.306053726952e+02       3.571596026086e-01       3.571596276380e-01 
       1.129941013928e-02       1.191830276788e-01      -8.971157176886e+02      -8.979935411593e+02      -2.589033796359e-01      -8.975949170908e+02       3.520042910377e-01       3.520043175189e-01 
       1.183193493297e-02       1.522692597191e-01      -9.686957645305e+02      -9.697226075714e+02      -2.432399030872e-01      -9.692792736653e+02       3.466701748002e-01       3.466701994048e-01 
       1.238955684700e-02       1.418019116073e-01      -1.045175775518e+03      -1.046377097301e+03      -2.373219101802e-01      -1.045883510572e+03       3.411543010520e-01       3.411543221664e-01 
       1.297345867219e-02       1.230475843934e-01      -1.126771488466e+03      -1.128176928125e+03      -2.368273637117e-01      -1.127626795243e+03       3.354539465795e-01       3.354539641672e-01 
       1.358487894261e-02       1.224621791419e-01      -1.213688821142e+03      -1.215332845426e+03      -2.359039229315e-01      -1.214719021066e+03       3.295667090033e-01       3.295667238462e-01 
       1.422511456262e-02       1.290273397108e-01      -1.306120134273e+03      -1.308042629033e+03      -2.322869825521e-01      -1.307357029878e+03       3.234906226308e-01       3.234906357373e-01 
       1.489552355779e-02       1.201108304804e-01      -1.404239868749e+03      -1.406486840731e+03      -2.258815068025e-01      -1.405720338191e+03       3.172242687941e-01       3.172242803029e-01 
       1.559752795544e-02       1.327748999831e-01      -1.508199764252e+03      -1.510824178008e+03      -2.181861425590e-01      -1.509966458166e+03       3.107669069305e-01       3.107669176901e-01 
       1.633261680068e-02       1.409377173330e-01      -1.618124054806e+03      -1.621186607392e+03      -2.137724883993e-01      -1.620226063320e+03       3.041186602924e-01       3.041186708900e-01 
       1.710234931411e-02       1.392406304620e-01      -1.734104453112e+03      -1.737674357923e+03      -2.176587218716e-01      -1.736597967517e+03       2.972807127130e-01       2.972807223385e-01 
       1.790835819571e-02       1.312489407002e-01      -1.856195120921e+03      -1.860350960419e+03      -2.203219580450e-01      -1.859144154658e+03       2.902555297204e-01       2.902555372202e-01 
       1.875235307604e-02       1.128097798927e-01      -1.984408277841e+03      -1.989238723030e+03      -2.034375844618e-01      -1.987885280713e+03       2.830471254940e-01       2.830471319209e-01 
       1.963612410263e-02       1.309820917110e-01      -2.118710549919e+03      -2.124314982636e+03      -1.979421176105e-01      -2.122796938847e+03       2.756613524899e-01       2.756613590168e-01 
       2.056154561547e-02       1.062848881969e-01      -2.259020682675e+03      -2.265509657246e+03      -2.013206231323e-01      -2.263807259020e+03       2.681062219681e-01       2.681062269016e-01 
       2.153057978007e-02       9.749024800316e-02      -2.405209409524e+03      -2.412704780754e+03      -1.845511620055e-01      -2.410796453484e+03       2.603922463084e-01       2.603922515530e-01 
       2.254527985648e-02       1.141001871152e-01      -2.557102046960e+03      -2.565736732625e+03      -1.870658115961e-01      -2.563599148020e+03       2.525328066690e-01       2.525328106067e-01 
       2.360779239556e-02       1.046835046085e-01      -2.714484903193e+03      -2.724402064927e+03      -1.814760768339e-01      -2.722010288347e+03       2.445445287912e-01       2.445445326459e-01 
       2.472035694167e-02       1.298544643351e-01      -2.877116274963e+03      -2.888467789967e+03       1.320861355907e-01      -2.885795487407e+03       2.364476594924e-01       2.364476594924e-01 
       2.588530063756e-02       1.253621515777e-01      -3.044743004601e+03      -3.057686997314e+03       1.275165979904e-01      -3.054706970343e+03       2.282664415567e-01       2.282664415567e-01 
       2.710502337893e-02       1.208391761908e-01      -3.217123213754e+03      -3.231820441685e+03       1.229158718764e-01      -3.228505088810e+03       2.200294625904e-01       2.200294625904e-01 
       2.838196692865e-02       1.163037861086e-01      -3.394055590650e+03      -3.410664433801e+03       1.183025191254e-01      -3.406986599019e+03       2.117699710480e-01       2.117699710480e-01 
       2.971855909950e-02       1.117769228850e-01      -3.575414968258e+03      -3.594084802390e+03       1.136978415510e-01      -3.590018835539e+03       2.035261217506e-01       2.035261217506e-01 
       3.111712272596e-02       1.072822867217e-01      -3.761193140678e+03      -3.782055909419e+03       1.091259470425e-01      -3.777579009012e+03       1.953410939113e-01       1.953410939113e-01 
       3.257974034667e-02       1.028462744910e-01      -3.951542686505e+03      -3.974702620831e+03       1.046136865116e-01      -3.969796466920e+03       1.872629776583e-01       1.872629776583e-01 
       3.410807158277e-02       9.849770112392e-02      -4.146820016886e+03      -4.172341675625e+03       1.001903704785e-01      -4.166994324561e+03       1.793442660657e-01       1.793442660657e-01 
       3.570313328966e-02       9.426717369260e-02      -4.347621896708e+03      -4.375517089680e+03       9.588713254411e-02      -4.369725040924e+03       1.716407344210e-01       1.716407344210e-01 
       3.736507297233e-02       9.018596957002e-02      -4.554807627571e+03      -4.585022349922e+03       9.173578891095e-02      -4.578792604714e+03       1.642094767243e-01       1.642094767243e-01 
       3.909298931371e-02       8.628469099352e-02      -4.769496223787e+03      -4.801899337617e+03       8.776746523912e-02      -4.795251173150e+03       1.571059056412e-01       1.571059056412e-01 
       4.088486880898e-02       8.259068280860e-02      -4.993033154010e+03      -5.027408952238e+03       8.400997723851e-02      -5.020375071399e+03       1.503799227396e-01       1.503799227396e-01 
       4.273769896146e-02       7.912580257076e-02      -5.226916003481e+03      -5.262962993387e+03       8.048555949342e-02      -5.255589680097e+03       1.440715034363e-01       1.440715034363e-01 
       4.464777682207e-02       7.590439441244e-02      -5.472679861357e+03      -5.510017740674e+03       7.720880043064e-02      -5.502363710143e+03       1.382065174336e-01       1.382065174336e-01 
       4.661116688241e-02       7.293124657922e-02      -5.731752827408e+03      -5.769938463502e+03       7.418457095606e-02      -5.762072283580e+03       1.327937565510e-01       1.327937565510e-01 
       4.862420590965e-02       7.020109544588e-02      -6.005288886229e+03      -6.043840883746e+03       7.140751716032e-02      -6.035837041483e+03       1.278236946344e-01       1.278236946344e-01 
       5.068393741344e-02       6.769919841280e-02      -6.293995063071e+03      -6.332425274118e+03       6.886264071501e-02      -6.324359157925e+03       1.232692450926e-01       1.232692450926e-01 
       5.278839290361e-02       6.540237125963e-02      -6.597969686150e+03      -6.635819644738e+03       6.652635903508e-02      -6.627761768544e+03       1.190882491929e-01       1.190882491929e-01 
       5.493669732335e-02       6.328112950186e-02      -6.916559186407e+03      -6.953438807842e+03       6.436868005214e-02      -6.945448706163e+03       1.152269629180e-01       1.152269629180e-01 
       5.712902823795e-02       6.130184955657e-02      -7.248248797231e+03      -7.283875180293e+03       6.235540071876e-02      -7.275995317633e+03       1.116240144312e-01       1.116240144312e-01 
       5.936648325312e-02       5.942879331033e-02      -7.590600085421e+03      -7.624834060996e+03       6.045016885256e-02      -7.617084126985e+03       1.082143874610e-01       1.082143874610e-01 
       6.165090911151e-02       5.762633343466e-02      -7.940246004013e+03      -7.973123842614e+03       5.861674410100e-02      -7.965495839010e+03       1.049331580249e-01       1.049331580249e-01 
       6.398473108394e-02       5.586085844975e-02      -8.292962586303e+03      -8.324720075892e+03       5.682093594661e-02      -8.317174628986e+03       1.017189854852e-01       1.017189854852e-01 
       6.637080412248e-02       5.410239344273e-02      -8.643833149563e+03      -8.674919021888e+03       5.503225470614e-02      -8.667383387354e+03       9.851735556113e-02       9.851735556113e-02 
       6.881229388038e-02       5.232636265460e-02      -8.987514511018e+03      -9.018589394793e+03       5.322570217244e-02      -9.010957749989e+03       9.528351709053e-02       9.528351709053e-02 
       7.131258753022e-02       5.051503734931e-02      -9.318615209696e+03      -9.350532962294e+03       5.138324422739e-02      -9.342669468192e+03       9.198510132120e-02       9.198510132120e-02 
       7.387523037017e-02       4.865858485166e-02      -9.632183938408e+03      -9.665952247227e+03       4.949488012781e-02      -9.657697356227e+03       8.860429846502e-02       8.860429846502e-02 
       7.650388296746e-02       4.675602306143e-02      -9.924284773325e+03      -9.961003247590e+03       4.755961135969e-02      -9.952183523027e+03       8.513934697049e-02       8.513934697049e-02 
       7.920229377190e-02       4.481549680642e-02      -1.019262713652e+04      -1.023340294633e+04       4.558572373493e-02      -1.022384436884e+04       8.160515732147e-02       8.160515732147e-02 
       8.197428290907e-02       4.285407459770e-02      -1.043718562802e+04      -1.048302955271e+04       4.359057928354e-02      -1.047257384900e+04       7.803277900903e-02       7.803277900903e-02 
       8.482373377848e-02       4.089656665344e-02      -1.066073115811e+04      -1.071244029779e+04       4.159941634909e-02      -1.070096329591e+04       7.446753843877e-02       7.446753843877e-02 
       8.775458992284e-02       3.897381126003e-02      -1.086915942087e+04      -1.092719703198e+04       3.964360415441e-02      -1.091462739272e+04       7.096564040189e-02       7.096564040189e-02 
       9.077085532787e-02       3.711994471123e-02      -1.107150552793e+04      -1.113589260409e+04       3.775786651479e-02      -1.112222863041e+04       6.758928568690e-02       6.758928568690e-02 
       9.387659684911e-02       3.536896191820e-02      -1.127952612490e+04      -1.134976297323e+04       3.597678373695e-02      -1.133508464095e+04       6.440046248671e-02       6.440046248671e-02 
       9.707594786325e-02       3.375083265452e-02      -1.150675903938e+04      -1.158179690072e+04       3.433084168104e-02      -1.156626998547e+04       6.145382786119e-02       6.145382786119e-02 
       1.003731125341e-01       3.228753358973e-02      -1.176702838004e+04      -1.184531038968e+04       3.284239454751e-02      -1.182917969736e+04       5.878936091818e-02       5.878936091818e-02 
       1.037723702940e-01       3.098932338422e-02      -1.207245987109e+04      -1.215204596167e+04       3.152187720160e-02      -1.213561541738e+04       5.642573497279e-02       5.642573497279e-02 
       1.072780802922e-01       2.985209972442e-02      -1.243118694653e+04      -1.250996716516e+04       3.036511655720e-02      -1.249356611858e+04       5.435547880038e-02       5.435547880038e-02 
       1.108946856688e-01       2.885639609866e-02      -1.284507800127e+04      -1.292106345925e+04       2.935231048374e-02      -1.290500096080e+04       5.254307255261e-02       5.254307255261e-02 
       1.146267175911e-01       2.796847044757e-02      -1.330795202397e+04      -1.337961401170e+04       2.844913543605e-02      -1.336412573199e+04       5.092695769218e-02       5.092695769218e-02 
       1.184787990438e-01       2.714381468957e-02      -1.380483718790e+04      -1.387144329720e+04       2.761031701872e-02      -1.385663914613e+04       4.942600546739e-02       4.942600546739e-02 
       1.224556484094e-01       2.633307944136e-02      -1.431281127136e+04      -1.437469003764e+04       2.678565647333e-02      -1.436051321570e+04       4.795028674289e-02       4.795028674289e-02 
       1.265620829024e-01       2.548978448107e-02      -1.480380343947e+04      -1.486245965082e+04       2.592787359322e-02      -1.484866928645e+04       4.641509026141e-02       4.641509026141e-02 
       1.308030219510e-01       2.457868294724e-02      -1.524938120562e+04      -1.530739298612e+04       2.500111457903e-02      -1.529358104302e+04       4.475612987171e-02       4.475612987171e-02 
       1.351834906364e-01       2.358306771110e-02      -1.562702092886e+04      -1.568767857588e+04       2.398838563973e-02      -1.567332714269e+04       4.294303920828e-02       4.294303920828e-02 
       1.397086233201e-01       2.250947721673e-02      -1.592670425354e+04      -1.599340525154e+04       2.289633839196e-02      -1.597798176626e+04       4.098777905866e-02       4.098777905866e-02 
       1.443836676024e-01       2.138788033768e-02      -1.615612322792e+04      -1.623161032070e+04       2.175545777477e-02      -1.621468693944e+04       3.894496524881e-02       3.894496524881e-02 
       1.492139887708e-01       2.026639329951e-02      -1.634248234063e+04      -1.642808731674e+04       2.061468893083e-02      -1.640945883685e+04       3.690235395659e-02       3.690235395659e-02 
       1.542050749086e-01       1.920094334941e-02      -1.652915702347e+04      -1.662426734519e+04       1.953092215166e-02      -1.660403369303e+04       3.496191109002e-02       3.496191109002e-02 
       1.593625428459e-01       1.824152195837e-02      -1.676653074031e+04      -1.686849945303e+04       1.855500937024e-02      -1.684707839975e+04       3.321474987869e-02       3.321474987869e-02 
       1.646921451472e-01       1.741835056188e-02      -1.709813257076e+04      -1.720277829686e+04       1.771769171005e-02      -1.718082576922e+04       3.171590819917e-02       3.171590819917e-02 
       1.701997783409e-01       1.673207316239e-02      -1.754541690633e+04      -1.764810260541e+04       1.701962385642e-02      -1.762634282604e+04       3.046653916654e-02       3.046653916654e-02 
       1.758914926071e-01       1.615190704824e-02      -1.809637943187e+04      -1.819344208633e+04       1.642949275833e-02      -1.817244365401e+04       2.941050984735e-02       2.941050984735e-02 
       1.817735031527e-01       1.562370443729e-02      -1.870367181417e+04      -1.879376766025e+04       1.589221808521e-02      -1.877373395655e+04       2.844909110074e-02       2.844909110074e-02 
       1.878522035156e-01       1.508676586298e-02      -1.929597612729e+04      -1.938080356902e+04       1.534605532496e-02      -1.936146154103e+04       2.747163080227e-02       2.747163080227e-02 
       1.941341810539e-01       1.449460983283e-02      -1.980186149111e+04      -1.988582335857e+04       1.474372311717e-02      -1.986647869806e+04       2.639342619509e-02       2.639342619509e-02 
       2.006262348940e-01       1.383219844809e-02      -2.017918646907e+04      -2.026789404107e+04       1.406992531521e-02      -2.024766711491e+04       2.518711569224e-02       2.518711569224e-02 
       2.073353966294e-01       1.312201652666e-02      -2.043785406220e+04      -2.053588742635e+04       1.334753431429e-02      -2.051406415783e+04       2.389371594656e-02       2.389371594656e-02 
