# s [Mpc/h_0] 	 I04_tilde (without constant!)
0.13277708293554297 	 -953.6676380319826
0.1365007806546014 	 -902.334864915405
0.14032890847858728 	 -853.764706376001
0.14426439512181577 	 -807.8084914862806
0.14831025143361043 	 -764.3255492229927
0.15246957270175737 	 -723.1827786349222
0.15674554102055954 	 -684.2542411294258
0.16114142772530193 	 -647.4207781053353
0.16566059589499144 	 -612.5696383056444
0.17030650292528443 	 -579.5941446011425
0.1750827031735724 	 -548.3933551984951
0.1799928506782477 	 -518.8717642203391
0.18504070195423017 	 -490.939003744833
0.19023011886689448 	 -464.509569292306
0.19556507158659492 	 -439.5025581770796
0.20104964162604985 	 -415.8414213268253
0.20668802496290825 	 -393.4537289856435
0.21248453524988822 	 -372.27094969425286
0.21844360711494273 	 -352.22823940245945
0.2245697995539774 	 -333.26424412713027
0.2308677994187169 	 -315.3209116003238
0.23734242500238667 	 -298.34331348615655
0.243998629725955 	 -282.2794777630642
0.250841505927754 	 -267.08022895090454
0.2578762887593802 	 -252.69903815010372
0.2651083601908538 	 -239.0918802683686
0.27254325312810285 	 -226.21709962875835
0.28018665564591955 	 -214.0352822041645
0.28804441533962966 	 -202.5091351481329
0.29612254379880354 	 -191.6033724509359
0.3044272212064302 	 -181.28460694991352
0.3129648010670752 	 -171.52124831907494
0.32174181506763716 	 -162.28340622643623
0.3307649780744241 	 -153.54279903998423
0.3400411932703707 	 -145.27266706657673
0.34957755743632746 	 -137.4476905802635
0.35938136638046275 	 -130.04391252853534
0.36946012051993027 	 -123.03866512498703
0.3798215306190735 	 -116.41050044920647
0.3904735236885561 	 -110.13912487103433
0.4014242490499321 	 -104.20533683822718
0.41268208457029537 	 -98.59096808764106
0.42425564307177777 	 -93.27882812180545
0.4361537789208005 	 -88.2526516055379
0.4483855948021188 	 -83.49704852084986
0.4609604486828433 	 -78.99745703024165
0.47388796097176533 	 -74.74009897455869
0.48717802187946313 	 -70.71193768971067
0.5008407989848211 	 -66.90063809235625
0.5148867450137494 	 -63.29452889487103
0.5293266058360562 	 -59.88256692766416
0.5441714286865891 	 -56.65430331160498
0.5594325706169379 	 -53.5998514956673
0.5751217071841612 	 -50.70985697354414
0.5912508413831877 	 -47.97546865371445
0.6078323128297229 	 -45.38831178517457
0.6248788072006892 	 -42.94046231690349
0.6424033659394193 	 -40.624422622441195
0.6604193962330305 	 -38.433098577129996
0.6789406812696108 	 -36.35977784438515
0.6979813907830661 	 -34.398109301634754
0.7175560918936926 	 -32.542083631429776
0.7376797602527733 	 -30.786014915742353
0.758367791499719 	 -29.124523220132065
0.7796360130405233 	 -27.552518151922804
0.8015006961565406 	 -26.0651832577351
0.8239785684528518 	 -24.657961290739042
0.8470868266557405 	 -23.326540271357754
0.8708431497690724 	 -22.06684022473443
0.8952657125996397 	 -20.87500082194882
0.9203731996618223 	 -19.747369425240905
0.9461848194722 	 -18.68049001724193
0.9727203192450541 	 -17.67109252051849
1.0 	 -16.716082871938255
1.0280447320933093 	 -15.81253352954552
1.0568759711848041 	 -14.957674479054521
1.0865157746525382 	 -14.148884802664035
1.116986818467823 	 -13.383684596424224
1.148312414543511 	 -12.659727467105467
1.180516528568805 	 -11.974793263624456
1.2136237983442408 	 -11.326781329025502
1.2476595526308696 	 -10.713704052765415
1.2826498305280605 	 -10.13368079004677
1.3186214013947486 	 -9.584932127005512
1.3556017853293685 	 -9.065774387250082
1.3936192742241424 	 -8.574614509406059
1.4327029534098308 	 -8.109945181116563
1.4728827239075026 	 -7.670340210023261
1.5141893253043521 	 -7.254450140838959
1.5566543592710615 	 -6.860998148003932
1.6003103137387007 	 -6.48877613293066
1.6451905877536626 	 -6.1366410189177465
1.691329517029648 	 -5.803511197171563
1.7387624002162507 	 -5.488363345154638
1.787525525904235 	 -5.190229143676947
1.8376562003881711 	 -4.908192437451782
1.8891927762076663 	 -4.641386343238178
1.9421746814890257 	 -4.388990648549329
1.996642450109794 	 -4.150229274670418
2.052637752709252 	 -3.9243679079556624
2.1102034285685956 	 -3.7107117607836146
2.169383518385185 	 -3.5086034306759406
2.2302232979659378 	 -3.3174208950226673
2.2927693128656492 	 -3.1365756090107673
2.3570694139967276 	 -2.96551069928048
2.4231727942375993 	 -2.8036992591780434
2.491130026067789 	 -2.6506427428333748
2.5609931002584587 	 -2.505869428076396
2.632815465648021 	 -2.368932982646671
2.7066520700332415 	 -2.2394110910786664
2.7825594022071245 	 -2.1169041651046587
2.8605955351757424 	 -2.0010341200084163
2.940820170587063 	 -1.8914432160710815
3.0232946844057773 	 -1.787792965271619
3.108082173869064 	 -1.6897630937585562
3.195247505759212 	 -1.5970505620663318
3.2848573660300446 	 -1.5093686398665647
3.3769803108250906 	 -1.4264460189773924
3.4716868189265613 	 -1.348025996720218
3.5690493456752295 	 -1.2738656814345923
3.6691423784024932 	 -1.2037352507982453
3.7720424934169983 	 -1.137417248513281
3.877828414589456 	 -1.0747059198016984
3.986581073580441 	 -1.0154065798481047
4.0983836717572615 	 -0.9593350203827311
4.213321743847288 	 -0.9063169433040622
4.3314832233764 	 -0.8561874325989475
4.452958509942655 	 -0.8087904412699088
4.577840538376619 	 -0.7639783215570958
4.706224849841282 	 -0.7216113686526018
4.838209664925956 	 -0.6815574036921055
4.973895958790064 	 -0.6436913500541979
5.113387538414326 	 -0.6078948623073329
5.256791122018422 	 -0.5740559750798828
5.404216420705916 	 -0.5420687434242369
5.555776222398876 	 -0.5118329167478561
5.711586478126432 	 -0.4832536557420216
5.871766390733256 	 -0.4562412237640007
6.036438506075867 	 -0.43071070719574056
6.205728806776502 	 -0.40658177522849415
6.379766808606281 	 -0.38377841997112866
6.558685659571432 	 -0.3622287269805526
6.742622241778342 	 -0.3418646612181707
6.931717276155406 	 -0.32262184994666177
7.1261154301117475 	 -0.3044393939128086
7.3259654282152304 	 -0.28725967680173364
7.531420165974372 	 -0.2710281872824258
7.742636826811269 	 -0.2556933579168497
7.959777002314984 	 -0.24120640096545676
8.183006815867392 	 -0.22752116514953485
8.412497049736118 	 -0.21459398677327768
8.648423275731723 	 -0.202383562969514
8.89096598952916 	 -0.1908508194281927
9.14031074875623 	 -0.1799587936243882
9.396648314954696 	 -0.16967251956589904
9.660174799522645 	 -0.15995892087881197
9.931091813749795 	 -0.15078670889941373
10.209606623060465 	 -0.14212628579703207
10.495932305582278 	 -0.13394965482126933
10.79028791516184 	 -0.12623033183889348
11.092898648952227 	 -0.11894326684513287
11.403996019700324 	 -0.11206476315337374
11.723818032865992 	 -0.10557240742168397
12.052609368708426 	 -0.09944499926551585
12.390621569479162 	 -0.09366248617893902
12.738113231864785 	 -0.08820590204265112
13.095350204826671 	 -0.08305730819580553
13.462605792989104 	 -0.07819973896725965
13.840160965731316 	 -0.0736171486751662
14.228304572143527 	 -0.06929436216600605
14.627333562011298 	 -0.06521702865942987
15.037553212997377 	 -0.06137157645948074
15.459277364194778 	 -0.05774517161670347
15.89282865622978 	 -0.054325677313486656
16.338538778098613 	 -0.05110161745491335
16.79674872092653 	 -0.04806213997250889
17.26780903884356 	 -0.045196983591829755
17.75208011717635 	 -0.04249644601341482
18.249932448161523 	 -0.03995135409069319
18.761746914391203 	 -0.037553033180292156
19.287915080207778 	 -0.0352932848359166
19.828839491270713 	 -0.03316435651728427
20.384933982524633 	 -0.03115892002197746
20.95662399480433 	 -0.0292700476737701
21.544346900318832 	 -0.02749119151081193
22.148552337263602 	 -0.02581616165886403
22.7697025538168 	 -0.024239107789069795
23.408272761782932 	 -0.022754501092227614
24.06475150015424 	 -0.02135711534578788
24.73964100886813 	 -0.020042012367767065
25.433457613046496 	 -0.018804525485140746
26.14673211801092 	 -0.017640245001409177
26.88001021537606 	 -0.01654500455274451
27.6338529005317 	 -0.015514867592450722
28.40883690183304 	 -0.014546115102006268
29.205555121827466 	 -0.013635233889450966
30.024617090855493 	 -0.012778905204511441
30.86664943337273 	 -0.011973994447852642
31.732296347349763 	 -0.011217541028863638
32.622220097116696 	 -0.010506749048896513
33.5371015200293 	 -0.009838978235779993
34.47764054734464 	 -0.009211735555158505
35.44455673970434 	 -0.008622667104687037
36.43858983763545 	 -0.008069550752504092
37.46050032748993 	 -0.0075502887560402725
38.511070023255705 	 -0.007062901085458109
39.591102664684584 	 -0.006605518991852713
40.701424532194366 	 -0.00617637894137844
41.84288507901582 	 -0.005773816845031069
43.01635758106795 	 -0.005396262582275403
44.22273980505899 	 -0.0050422350292589685
45.462954695323994 	 -0.004710336966317479
46.73795107992461 	 -0.004399250601075133
48.048704396551315 	 -0.004107733212827574
49.396217438783204 	 -0.0038346129817814095
50.78152112327673 	 -0.0035787850879830272
52.205675278469755 	 -0.003339208068424921
53.66976945540476 	 -0.003114900266384629
55.17492376129126 	 -0.00290493657791151
56.72228971644544 	 -0.002708445269494092
58.313051135262214 	 -0.0025246050668561682
59.94842503189409 	 -0.00235264233688308
61.629662551329425 	 -0.0021918284319552275
63.35804992658251 	 -0.002041477208480467
65.13490946272803 	 -0.001900942631755594
66.96160054853219 	 -0.0017696165511472367
68.839520696455 	 -0.001646926572963571
70.77010661181889 	 -0.0015323340724217346
72.7548352919623 	 -0.0014253322561177974
74.79522515621821 	 -0.0013254444434341011
76.8928372075831 	 -0.001232222277867212
79.04927622696424 	 -0.0011452442044022197
81.26619200091946 	 -0.0010641138725816864
83.54528058382867 	 -0.0009884589546530734
85.88828559546249 	 -0.0009179292818514025
88.29699955494092 	 -0.0008521960590477922
90.77326525210228 	 -0.0007909503733997686
93.31897715733238 	 -0.0007339020490627861
95.93608287093141 	 -0.0006807784836574977
98.6265846131282 	 -0.0006313235216709919
101.39254075588153 	 -0.0005852963994712863
104.23606739764011 	 -0.0005424708033285846
107.15933998226711 	 -0.0005026340744339333
110.16459496336569 	 -0.000465586556210192
113.25413151528114 	 -0.00043114102102092454
116.43031329208767 	 -0.0003991221302935823
119.69557023590428 	 -0.00036936591934016034
123.05240043592616 	 -0.00034171918064520397
126.50337203959037 	 -0.0003160388462672311
130.05112521734085 	 -0.00029219140964875044
133.69837418249466 	 -0.0002700522712876713
137.4479092677538 	 -0.0002495051445279336
141.30259905995337 	 -0.00023044147132082683
145.26539259467813 	 -0.00021275990900362064
149.33932161242518 	 -0.00019636578271129407
153.52750287804227 	 -0.00018117067102348632
157.8331405652118 	 -0.00016709194728753172
162.25952870780873 	 -0.00015405240242886075
166.81005372000593 	 -0.00014197987504717462
171.48819698705393 	 -0.0001308069257449745
176.29753752872057 	 -0.00012047052988923589
181.24175473742378 	 -0.00011091178586399317
186.324631193156 	 -0.00010207568239061353
191.55005555735278 	 -9.391079469476964e-5
196.92202554791714 	 -8.636914543931193e-5
202.44465099768038 	 -7.940591602020449e-5
208.12215699863393 	 -7.297928445700527e-5
213.95888713434215 	 -6.705023424581372e-5
219.95930680300748 	 -6.158238583610105e-5
226.12800663372772 	 -5.6541828963730944e-5
232.4697059985648 	 -5.1896971873322026e-5
238.98925662310504 	 -4.7618397490005195e-5
245.691646298279 	 -4.367872177960308e-5
252.58200269627847 	 -4.0052472097565016e-5
259.6655972934872 	 -3.671595844858134e-5
266.9478494034321 	 -3.364716433810033e-5
274.43433032283656 	 -3.082563620902789e-5
282.1307675939471 	 -2.8232383987318704e-5
290.04304938639916 	 -2.5849783330178492e-5
298.17722900196736 	 -2.3661487571285533e-5
306.5395295056527 	 -2.165234292084717e-5
315.13634848664793 	 -1.980830750556619e-5
323.9742629528196 	 -1.8116377708630215e-5
333.06003436245885 	 -1.6564516878912317e-5
342.40061379714257 	 -1.5141589111130823e-5
352.00314727966787 	 -1.3837296889445003e-5
361.874981241128 	 -1.2642122540220105e-5
372.0236681413066 	 -1.1547274163029264e-5
382.45697224669993 	 -1.0544633022203343e-5
393.18287557057704 	 -9.626706801672173e-6
404.20958397963057 	 -8.786583203322053e-6
415.54553347188755 	 -8.017888306765327e-6
427.1993966306781 	 -7.314748103879923e-6
439.1800892596086 	 -6.671750280251814e-6
451.4967772036102 	 -6.083911132330373e-6
464.15888336127773 	 -5.546643038900979e-6
477.17609489387456 	 -5.055724898295542e-6
490.55837063650506 	 -4.607273913543773e-6
504.3159487171359 	 -4.197721255439917e-6
518.4593543892913 	 -3.8237861550216675e-6
532.9994080844087 	 -3.482455048386328e-6
547.9472336900287 	 -3.1709604894300263e-6
563.3142670601358 	 -2.886761845619138e-6
579.1122647641758 	 -2.6275277939108067e-6
595.353313081437 	 -2.3911195317618935e-6
612.0498372476696 	 -2.1755758997395787e-6
629.2146109610344 	 -1.9790989496701523e-6
646.8607661546328 	 -1.8000411093177785e-6
665.0018030431119 	 -1.6368929563744273e-6
683.6516004510238 	 -1.4882721324226486e-6
702.8244264308346 	 -1.3529130767888774e-6
722.5349491787214 	 -1.229657439923567e-6
742.7982482564919 	 -1.1174454024332394e-6
763.6298261282242 	 -1.0153075122419067e-6
785.0456200204509 	 -9.223572938171822e-7
807.0620141149508 	 -8.377842184902857e-7
829.6958520834906 	 -7.608477351327363e-7
852.9644499741025 	 -6.908710981877469e-7
876.8856094587427 	 -6.272361614885636e-7
901.4776314524918 	 -5.693784007982386e-7
926.7593301146883 	 -5.167825266595063e-7
952.750047242729 	 -4.689781488675956e-7
979.4696670695396 	 -4.2553606651450645e-7
1006.9386314760271 	 -3.8606473543929127e-7
1035.1779556301763 	 -3.502070315925891e-7
1064.2092440647245 	 -3.176373250104673e-7
1094.0547072057425 	 -2.8805874219691736e-7
1124.737178364752 	 -2.612007669445215e-7
1156.2801312073755 	 -2.3681685801189844e-7
1188.7076977119034 	 -2.1468239870693532e-7
1222.0446866314887 	 -1.9459279563729467e-7
1256.3166024741201 	 -1.7636181117054715e-7
1291.549665014884 	 -1.5981979677194277e-7
1327.770829355429 	 -1.448123921662067e-7
1365.0078065460139 	 -1.311990931788214e-7
1403.2890847858732 	 -1.1885204038163585e-7
1442.6439512181573 	 -1.0765495563248591e-7
1483.1025143361044 	 -9.750204697519188e-8
1524.6957270175747 	 -8.829712078874301e-8
1567.455410205595 	 -7.995271027826653e-8
1611.41427725302 	 -7.23893063577075e-8
1656.6059589499134 	 -6.553465187228118e-8
1703.0650292528444 	 -5.932306693440423e-8
1750.827031735725 	 -5.36948853654374e-8
1799.9285067824765 	 -4.8595903636453905e-8
1850.4070195423021 	 -4.397688944314899e-8
1902.301188668944 	 -3.979312903973166e-8
1955.650715865949 	 -3.600402822099065e-8
2010.496416260499 	 -3.257272806621799e-8
2066.880249629082 	 -2.946577354386906e-8
2124.8453524988827 	 -2.665280001381635e-8
2184.436071149426 	 -2.4106253591102742e-8
2245.697995539774 	 -2.180113357234419e-8
2308.6779941871696 	 -1.9714761557645707e-8
2373.424250023866 	 -1.782656000287933e-8
2439.98629725955 	 -1.6117874685584244e-8
2508.4150592775413 	 -1.4571784649269667e-8
2578.7628875938008 	 -1.3172948433536847e-8
2651.083601908539 	 -1.1907457393971604e-8
2725.432531281028 	 -1.076270389112042e-8
2801.866556459195 	 -9.727261690094127e-9
2880.4441533962977 	 -8.790773978165128e-9
2961.2254379880346 	 -7.943857665509142e-9
3044.272212064303 	 -7.1780101644302e-9
3129.6480106707504 	 -6.485529855623436e-9
3217.4181506763716 	 -5.859439487940749e-9
3307.6497807442424 	 -5.293420266168127e-9
3400.411932703706 	 -4.7817492960026875e-9
3495.775574363275 	 -4.3192445825755735e-9
3593.813663804626 	 -3.901213931140878e-9
3694.6012051993025 	 -3.5234096113843733e-9
3798.215306190736 	 -3.181986473042029e-9
3904.73523688556 	 -2.873463909683181e-9
4014.242490499322 	 -2.5946918151349162e-9
4126.820845702951 	 -2.342819472568529e-9
4242.556430717777 	 -2.11526728561974e-9
4361.537789208006 	 -1.9097012529945002e-9
4483.855948021186 	 -1.7240098702360273e-9
4609.604486828433 	 -1.5562829377825972e-9
4738.8796097176555 	 -1.4047926013772885e-9
4871.780218794631 	 -1.2679760716171994e-9
5008.407989848212 	 -1.1444199787080204e-9
5148.867450137493 	 -1.0328461996283298e-9
5293.266058360561 	 -9.320991163194592e-10
5441.714286865893 	 -8.411336797108481e-10
5594.325706169378 	 -7.590053011400592e-10
5751.217071841614 	 -6.848598179976103e-10
5912.508413831875 	 -6.179254478426127e-10
6078.32312829723 	 -5.575041797275882e-10
6248.788072006894 	 -5.029655448510448e-10
6424.033659394191 	 -4.5373960121880597e-10
6604.193962330305 	 -4.093112855965542e-10
6789.406812696106 	 -3.6921525382821264e-10
6979.81390783066 	 -3.3303103889801465e-10
7175.560918936929 	 -3.003787445253648e-10
7376.79760252773 	 -2.7091518107432793e-10
7583.677914997191 	 -2.4433035063046236e-10
7796.360130405237 	 -2.2034423311176212e-10
8015.006961565405 	 -1.98703891142425e-10
8239.78568452852 	 -1.79180908511116e-10
8470.868266557402 	 -1.6156898590257913e-10
8708.431497690724 	 -1.4568183464426838e-10
8952.6571259964 	 -1.3135123687709283e-10
9203.73199661822 	 -1.184253031122422e-10
9461.848194722003 	 -1.0676691278710804e-10
9727.203192450537 	 -9.625223474642098e-11
10000.0 	 -8.676952512387759e-11
