###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
1.2	 0.93 	 35.004128103078365 	 0.1750199475306572
1.2	 0.94 	 34.886407862933915 	 0.1744310025200353
1.2	 0.95 	 35.49229753246854 	 0.1774269507464992
1.2	 0.96 	 35.637031659221606 	 0.17817902278175404
1.2	 0.97 	 36.16686747106039 	 0.18083275477819127
1.2	 0.98 	 36.59633921233671 	 0.18297805664943328
1.2	 0.99 	 19.27372611543567 	 0.09636531309015654
1.2	 1.0 	 0.0 	 0.0
1.25	 -1.0 	 0.0 	 0.0
1.25	 -0.99 	 3.486799653102945 	 0.017428475497122026
1.25	 -0.98 	 6.603302125269616 	 0.03301443445172585
1.25	 -0.97 	 3.0857522028637145 	 0.01542810000040279
1.25	 -0.96 	 13.029241394113498 	 0.0651454208673135
1.25	 -0.95 	 13.956229657940687 	 0.06977218085916673
1.25	 -0.94 	 14.625952011350181 	 0.07312899850024979
1.25	 -0.93 	 15.353582392690212 	 0.0767672651982812
1.25	 -0.92 	 15.52933322303966 	 0.0776449668929973
1.25	 -0.91 	 15.99679018067088 	 0.07997537613331464
1.25	 -0.9 	 16.414938922470302 	 0.08206157999057669
1.25	 -0.8 	 19.60779427413426 	 0.09803630523098664
1.25	 -0.7 	 21.377057731076665 	 0.10688412599796322
1.25	 -0.6 	 22.248551021506277 	 0.11123047441731762
1.25	 -0.5 	 23.613791573101224 	 0.11806759419848809
1.25	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.25	 -0.3 	 25.735941973459802 	 0.1286448582967965
1.25	 -0.2 	 26.493083534667186 	 0.13245781138320484
1.25	 -0.1 	 27.300656390155048 	 0.1364956773200618
1.25	 0.0 	 28.056788319239576 	 0.14027818585778337
1.25	 0.1 	 28.85135121963546 	 0.14425612704270335
1.25	 0.2 	 29.637766035317746 	 0.14807084036429738
1.25	 0.3 	 30.141957715550607 	 0.1506925095385916
1.25	 0.4 	 30.387798629984744 	 0.1518494082082431
1.25	 0.5 	 31.630032966472758 	 0.15812797730243247
1.25	 0.6 	 32.761807699786004 	 0.16379242979247702
1.25	 0.7 	 29.27778067020529 	 0.14636665376865698
1.25	 0.8 	 34.77655634940902 	 0.17387098695099676
1.25	 0.9 	 33.6218024044696 	 0.16807561043450683
1.25	 0.91 	 33.91183203804185 	 0.16955147586450608
1.25	 0.92 	 34.12737536242709 	 0.17062532442808534
1.25	 0.93 	 35.004128103078365 	 0.1750199475306572
1.25	 0.94 	 34.886407862933915 	 0.1744310025200353
1.25	 0.95 	 35.49229753246854 	 0.1774269507464992
1.25	 0.96 	 35.637031659221606 	 0.17817902278175404
1.25	 0.97 	 36.16686747106039 	 0.18083275477819127
1.25	 0.98 	 36.59633921233671 	 0.18297805664943328
1.25	 0.99 	 19.267118649168427 	 0.09633479068434693
1.25	 1.0 	 0.0 	 0.0
1.3	 -1.0 	 0.0 	 0.0
1.3	 -0.99 	 3.4328766118459524 	 0.017162331027228247
1.3	 -0.98 	 6.4477831974460615 	 0.03223656143938703
1.3	 -0.97 	 3.0857522028637145 	 0.01542810000040279
1.3	 -0.96 	 10.718069614629039 	 0.05358689931282311
1.3	 -0.95 	 12.353755284132115 	 0.06176089015583255
1.3	 -0.94 	 12.919827193594317 	 0.06459528665878997
1.3	 -0.93 	 13.545456039027679 	 0.06771790638072689
1.3	 -0.92 	 12.392238079037012 	 0.06186915045527866
1.3	 -0.91 	 15.426023021233464 	 0.07712484915754224
1.3	 -0.9 	 15.880103502015634 	 0.07939800079017972
1.3	 -0.8 	 18.661002744960502 	 0.09330410040648549
1.3	 -0.7 	 20.566842032070298 	 0.10281055447764136
1.3	 -0.6 	 21.996761395842846 	 0.10997367887390615
1.3	 -0.5 	 23.338621382204657 	 0.11667788835043774
1.3	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.3	 -0.3 	 25.417362724410257 	 0.1270338975103932
1.3	 -0.2 	 26.223920501038116 	 0.1311084271027396
1.3	 -0.1 	 27.038317512115697 	 0.1351735798315963
1.3	 0.0 	 27.593083466576978 	 0.13794673323486234
1.3	 0.1 	 28.569851265234565 	 0.14283852296180152
1.3	 0.2 	 29.451618134930747 	 0.14724944847608024
1.3	 0.3 	 30.202379018299297 	 0.15099414823949414
1.3	 0.4 	 30.32661766665227 	 0.1516167122261392
1.3	 0.5 	 31.559803707104127 	 0.1577758737309728
1.3	 0.6 	 32.635181828493096 	 0.16316523925305373
1.3	 0.7 	 29.27778067020529 	 0.14636665376865698
1.3	 0.8 	 34.69637717077084 	 0.17348055178784683
1.3	 0.9 	 33.6218024044696 	 0.16807561043450683
1.3	 0.91 	 33.91183203804185 	 0.16955147586450608
1.3	 0.92 	 34.12737536242709 	 0.17062532442808534
1.3	 0.93 	 35.004128103078365 	 0.1750199475306572
1.3	 0.94 	 34.886407862933915 	 0.1744310025200353
1.3	 0.95 	 35.49229753246854 	 0.1774269507464992
1.3	 0.96 	 35.637031659221606 	 0.17817902278175404
1.3	 0.97 	 36.16686747106039 	 0.18083275477819127
1.3	 0.98 	 36.59633921233671 	 0.18297805664943328
1.3	 0.99 	 19.260610918284115 	 0.09630273725287532
1.3	 1.0 	 0.0 	 0.0
1.35	 -1.0 	 0.0 	 0.0
1.35	 -0.99 	 3.382709563359096 	 0.016913089290045837
1.35	 -0.98 	 6.30331867904886 	 0.03151116057336924
1.35	 -0.97 	 6.585834591197568 	 0.03292882152353122
1.35	 -0.96 	 6.771827378625202 	 0.03385580654564361
1.35	 -0.95 	 6.85950104219766 	 0.03428627079998102
1.35	 -0.94 	 6.955704502031777 	 0.03477741511915577
1.35	 -0.93 	 7.087558261681088 	 0.035390258732633344
1.35	 -0.92 	 12.114459601244175 	 0.060535567925433846
1.35	 -0.91 	 12.341702173854895 	 0.06170743007174249
1.35	 -0.9 	 12.535687179438888 	 0.06265321866370292
1.35	 -0.8 	 18.375489329022727 	 0.09187543511953385
1.35	 -0.7 	 20.242220566332886 	 0.10118656286795875
1.35	 -0.6 	 21.719868698115594 	 0.10859623892778736
1.35	 -0.5 	 23.040277470727084 	 0.1151855122706624
1.35	 -0.4 	 24.027534551588094 	 0.12013487338311875
1.35	 -0.3 	 25.110579355446013 	 0.12554129082033347
1.35	 -0.2 	 25.935017251556715 	 0.12965737766881952
1.35	 -0.1 	 26.789485273492367 	 0.13391559510017392
1.35	 0.0 	 27.45181696166257 	 0.13725051094148144
1.35	 0.1 	 28.41172193566485 	 0.14203742340156209
1.35	 0.2 	 29.26384002034256 	 0.14629850413539916
1.35	 0.3 	 30.03262970370933 	 0.1501183335255152
1.35	 0.4 	 30.262667099381634 	 0.15126510476813013
1.35	 0.5 	 31.487542109375738 	 0.15743675733043525
1.35	 0.6 	 32.52737569428437 	 0.16261724276548575
1.35	 0.7 	 29.27778067020529 	 0.14636665376865698
1.35	 0.8 	 34.62119938345893 	 0.17310417391196115
1.35	 0.9 	 33.6218024044696 	 0.16807561043450683
1.35	 0.91 	 33.91183203804185 	 0.16955147586450608
1.35	 0.92 	 34.12737536242709 	 0.17062532442808534
1.35	 0.93 	 35.004128103078365 	 0.1750199475306572
1.35	 0.94 	 34.886407862933915 	 0.1744310025200353
1.35	 0.95 	 35.49229753246854 	 0.1774269507464992
1.35	 0.96 	 35.637031659221606 	 0.17817902278175404
1.35	 0.97 	 36.16686747106039 	 0.18083275477819127
1.35	 0.98 	 36.59633921233671 	 0.18297805664943328
1.35	 0.99 	 19.253749616350806 	 0.09626532346379055
1.35	 1.0 	 0.0 	 0.0
1.4	 -1.0 	 0.0 	 0.0
1.4	 -0.99 	 3.335556444060529 	 0.01667666759091284
1.4	 -0.98 	 6.1659492549608945 	 0.03082435644586256
1.4	 -0.97 	 6.477041199532168 	 0.032382520723961694
1.4	 -0.96 	 6.683775559096866 	 0.033410440845661304
1.4	 -0.95 	 6.777050043315876 	 0.03388523764571681
1.4	 -0.94 	 6.879850684792236 	 0.03439753418058428
1.4	 -0.93 	 7.019377020702431 	 0.035084181572953746
1.4	 -0.92 	 11.851544863053078 	 0.059238786039141365
1.4	 -0.91 	 12.096047061477512 	 0.06046912451613895
1.4	 -0.9 	 12.304548504289514 	 0.0615060746338563
1.4	 -0.8 	 13.353388687824292 	 0.06676473613505385
1.4	 -0.7 	 19.88644322310734 	 0.0994210064043687
1.4	 -0.6 	 21.386729729495926 	 0.10691536821293106
1.4	 -0.5 	 22.693589036970355 	 0.11346137188898041
1.4	 -0.4 	 23.714968729240113 	 0.11854850194436523
1.4	 -0.3 	 24.82167671686439 	 0.12406959321842337
1.4	 -0.2 	 25.68984860303155 	 0.1284254350994738
1.4	 -0.1 	 26.52755633097349 	 0.13262470677937047
1.4	 0.0 	 27.303979782575627 	 0.13650399517503817
1.4	 0.1 	 28.23320951107807 	 0.14116035394049714
1.4	 0.2 	 29.08713473401098 	 0.14540915688438671
1.4	 0.3 	 29.82439705349187 	 0.1491163499009371
1.4	 0.4 	 30.198363284452928 	 0.15095452529208667
1.4	 0.5 	 31.414061721087634 	 0.15706460148055112
1.4	 0.6 	 32.29363023479695 	 0.16145420281120554
1.4	 0.7 	 29.27778067020529 	 0.14636665376865698
1.4	 0.8 	 34.54790369182716 	 0.17272093021462775
1.4	 0.9 	 33.6218024044696 	 0.16807561043450683
1.4	 0.91 	 33.91183203804185 	 0.16955147586450608
1.4	 0.92 	 34.12737536242709 	 0.17062532442808534
1.4	 0.93 	 35.004128103078365 	 0.1750199475306572
1.4	 0.94 	 34.886407862933915 	 0.1744310025200353
1.4	 0.95 	 35.49229753246854 	 0.1774269507464992
1.4	 0.96 	 35.637031659221606 	 0.17817902278175404
1.4	 0.97 	 36.16686747106039 	 0.18083275477819127
1.4	 0.98 	 36.59633921233671 	 0.18297805664943328
1.4	 0.99 	 19.246969594392297 	 0.0962280316094875
1.4	 1.0 	 0.0 	 0.0
1.45	 -1.0 	 0.0 	 0.0
1.45	 -0.99 	 3.2915594251127938 	 0.016455488824321445
1.45	 -0.98 	 6.035859735133997 	 0.030177183827989458
1.45	 -0.97 	 6.4255615671629 	 0.03212327916702706
1.45	 -0.96 	 6.5999228726907235 	 0.032995712428631634
1.45	 -0.95 	 6.699654140863866 	 0.033476137167635235
1.45	 -0.94 	 6.809200124987346 	 0.03404599994118725
1.45	 -0.93 	 6.954217476093664 	 0.03472561118319611
1.45	 -0.92 	 11.603309708907936 	 0.05801428211881791
1.45	 -0.91 	 11.86416379715212 	 0.059311683598517906
1.45	 -0.9 	 12.086545893103878 	 0.060396836391641714
1.45	 -0.8 	 13.201660945175464 	 0.06599990272689878
1.45	 -0.7 	 19.47071438775995 	 0.09731181663791573
1.45	 -0.6 	 21.007539138363086 	 0.10502890122357822
1.45	 -0.5 	 22.353478489074835 	 0.11175732002271019
1.45	 -0.4 	 23.408395403118547 	 0.11700558240563541
1.45	 -0.3 	 24.54907046675472 	 0.1227131620740145
1.45	 -0.2 	 25.443152966610466 	 0.1272125996446445
1.45	 -0.1 	 26.325227313563026 	 0.1316138108999099
1.45	 0.0 	 27.148477567467655 	 0.13573498379235294
1.45	 0.1 	 28.046973126691878 	 0.14022380672776152
1.45	 0.2 	 28.918784126955217 	 0.14458572163367509
1.45	 0.3 	 29.704837783475007 	 0.14849001365858233
1.45	 0.4 	 30.13483846545934 	 0.15058081887477495
1.45	 0.5 	 31.337424539819168 	 0.1566830227403494
1.45	 0.6 	 32.228606333085295 	 0.16111980611934348
1.45	 0.7 	 29.27778067020529 	 0.14636665376865698
1.45	 0.8 	 34.476847675851396 	 0.1723821728339841
1.45	 0.9 	 33.6218024044696 	 0.16807561043450683
1.45	 0.91 	 33.91183203804185 	 0.16955147586450608
1.45	 0.92 	 34.12737536242709 	 0.17062532442808534
1.45	 0.93 	 35.004128103078365 	 0.1750199475306572
1.45	 0.94 	 34.886407862933915 	 0.1744310025200353
1.45	 0.95 	 35.49229753246854 	 0.1774269507464992
1.45	 0.96 	 35.637031659221606 	 0.17817902278175404
1.45	 0.97 	 36.16686747106039 	 0.18083275477819127
1.45	 0.98 	 36.59633921233671 	 0.18297805664943328
1.45	 0.99 	 19.24004688445268 	 0.0961939813245694
1.45	 1.0 	 0.0 	 0.0
1.5	 -1.0 	 0.0 	 0.0
1.5	 -0.99 	 3.2500060994079853 	 0.016249740035232572
1.5	 -0.98 	 5.911765257402812 	 0.029554935393273342
1.5	 -0.97 	 6.328791777181999 	 0.031642647222536464
1.5	 -0.96 	 6.520270827060798 	 0.032599150981414166
1.5	 -0.95 	 6.626074321817085 	 0.03311797312534664
1.5	 -0.94 	 6.74251130472918 	 0.0337121180220652
1.5	 -0.93 	 6.892592790767536 	 0.03445781189078956
1.5	 -0.92 	 11.365431599899146 	 0.056823804974399685
1.5	 -0.91 	 11.644172567153245 	 0.05821587949288373
1.5	 -0.9 	 11.879509188201514 	 0.059361074009394006
1.5	 -0.8 	 13.05940281046835 	 0.06529061960628091
1.5	 -0.7 	 19.067435085782797 	 0.09533650236770179
1.5	 -0.6 	 20.64938044033854 	 0.10324438366156612
1.5	 -0.5 	 22.035400958310294 	 0.11016980610153106
1.5	 -0.4 	 23.11984538304946 	 0.11557667449969497
1.5	 -0.3 	 24.286978904289768 	 0.12141035239474719
1.5	 -0.2 	 25.20382872649613 	 0.12592882362805682
1.5	 -0.1 	 26.04219526706469 	 0.13021020230275301
1.5	 0.0 	 26.9744299012537 	 0.13485429838201457
1.5	 0.1 	 27.863597367493643 	 0.13928017638801113
1.5	 0.2 	 28.75433789921625 	 0.14372412853935618
1.5	 0.3 	 29.584030062045457 	 0.1478888247317211
1.5	 0.4 	 30.0653769866538 	 0.1502993853353583
1.5	 0.5 	 31.25561704722734 	 0.15627701904688393
1.5	 0.6 	 32.16205830495033 	 0.1607954813925692
1.5	 0.7 	 29.27778067020529 	 0.14636665376865698
1.5	 0.8 	 34.41264802739021 	 0.17204786767140343
1.5	 0.9 	 33.6218024044696 	 0.16807561043450683
1.5	 0.91 	 33.91183203804185 	 0.16955147586450608
1.5	 0.92 	 34.12737536242709 	 0.17062532442808534
1.5	 0.93 	 35.004128103078365 	 0.1750199475306572
1.5	 0.94 	 34.886407862933915 	 0.1744310025200353
1.5	 0.95 	 35.49229753246854 	 0.1774269507464992
1.5	 0.96 	 35.637031659221606 	 0.17817902278175404
1.5	 0.97 	 36.16686747106039 	 0.18083275477819127
1.5	 0.98 	 36.59633921233671 	 0.18297805664943328
1.5	 0.99 	 19.23285917337809 	 0.09616238359655024
1.5	 1.0 	 0.0 	 0.0
1.55	 -1.0 	 0.0 	 0.0
1.55	 -0.99 	 3.2109101740291015 	 0.01605281192280091
1.55	 -0.98 	 5.793256691219192 	 0.02896306584659739
1.55	 -0.97 	 6.237286918285659 	 0.031184733200644566
1.55	 -0.96 	 6.4488137704574635 	 0.03223648926837258
1.55	 -0.95 	 6.557892669349834 	 0.03278180892785468
1.55	 -0.94 	 6.679801727738743 	 0.0333941290952627
1.55	 -0.93 	 6.836298019260975 	 0.03414543667099577
1.55	 -0.92 	 11.138278160758961 	 0.05568083508020838
1.55	 -0.91 	 11.434159386916354 	 0.05717050571929645
1.55	 -0.9 	 11.684132256188429 	 0.05841302036966185
1.55	 -0.8 	 12.925712154191022 	 0.0646185825669914
1.55	 -0.7 	 18.677876193482316 	 0.0933427555685493
1.55	 -0.6 	 20.298837779807403 	 0.10147774825002982
1.55	 -0.5 	 21.732770477971222 	 0.10865627549217945
1.55	 -0.4 	 22.858171579429364 	 0.11427351105156
1.55	 -0.3 	 24.041408482408123 	 0.12019565671496268
1.55	 -0.2 	 24.97943748707517 	 0.12484272205938998
1.55	 -0.1 	 25.885271741689014 	 0.12940964688842713
1.55	 0.0 	 26.787785965743872 	 0.1339154665570887
1.55	 0.1 	 27.52182291688573 	 0.13760301308334583
1.55	 0.2 	 28.599558272588855 	 0.1429948256882602
1.55	 0.3 	 29.429424881820307 	 0.14713962540206682
1.55	 0.4 	 29.998192388393644 	 0.1499613311425536
1.55	 0.5 	 31.17148704184941 	 0.15583811917412355
1.55	 0.6 	 32.09279701203332 	 0.1604523072658296
1.55	 0.7 	 29.27778067020529 	 0.14636665376865698
1.55	 0.8 	 34.34790580198535 	 0.1717267350802908
1.55	 0.9 	 33.6218024044696 	 0.16807561043450683
1.55	 0.91 	 33.91183203804185 	 0.16955147586450608
1.55	 0.92 	 34.12737536242709 	 0.17062532442808534
1.55	 0.93 	 35.004128103078365 	 0.1750199475306572
1.55	 0.94 	 34.886407862933915 	 0.1744310025200353
1.55	 0.95 	 35.49229753246854 	 0.1774269507464992
1.55	 0.96 	 35.637031659221606 	 0.17817902278175404
1.55	 0.97 	 36.16686747106039 	 0.18083275477819127
1.55	 0.98 	 36.59633921233671 	 0.18297805664943328
1.55	 0.99 	 19.22561588121425 	 0.09612417566791404
1.55	 1.0 	 0.0 	 0.0
1.6	 -1.0 	 0.0 	 0.0
1.6	 -0.99 	 3.173990904627335 	 0.01586842588964976
1.6	 -0.98 	 5.679636393832098 	 0.028396137367901756
1.6	 -0.97 	 6.150412503515587 	 0.030749136315007652
1.6	 -0.96 	 6.378533089190816 	 0.03188927975267461
1.6	 -0.95 	 6.493323350937132 	 0.032450260756584214
1.6	 -0.94 	 6.6209819732522766 	 0.03310236808766337
1.6	 -0.93 	 6.782491881653472 	 0.03390431481097275
1.6	 -0.92 	 10.919823296397306 	 0.05456807092938579
1.6	 -0.91 	 11.23437161544935 	 0.05616704569053063
1.6	 -0.9 	 11.497522724117738 	 0.05746480754758312
1.6	 -0.8 	 12.80016371238695 	 0.06400033653528145
1.6	 -0.7 	 18.342695684173467 	 0.09167876873382423
1.6	 -0.6 	 20.00450258436712 	 0.1000156858532178
1.6	 -0.5 	 21.449392476800067 	 0.10723425437375354
1.6	 -0.4 	 22.6004759062613 	 0.11298094689365047
1.6	 -0.3 	 23.6715513377637 	 0.11834296793791606
1.6	 -0.2 	 24.724718286898472 	 0.12353597476722668
1.6	 -0.1 	 25.708312064943613 	 0.12852946148639693
1.6	 0.0 	 26.608906742462885 	 0.13303856886489177
1.6	 0.1 	 27.420177117378024 	 0.1370730900934462
1.6	 0.2 	 28.429025779009276 	 0.14214233910667864
1.6	 0.3 	 29.292935714660054 	 0.14645402482025463
1.6	 0.4 	 29.928052644312263 	 0.1496352159268129
1.6	 0.5 	 31.07643405006958 	 0.1553711420064287
1.6	 0.6 	 32.01866396249489 	 0.16007268029273905
1.6	 0.7 	 29.27778067020529 	 0.14636665376865698
1.6	 0.8 	 34.28639822816167 	 0.17143062220889374
1.6	 0.9 	 33.6218024044696 	 0.16807561043450683
1.6	 0.91 	 33.91183203804185 	 0.16955147586450608
1.6	 0.92 	 34.12737536242709 	 0.17062532442808534
1.6	 0.93 	 35.004128103078365 	 0.1750199475306572
1.6	 0.94 	 34.886407862933915 	 0.1744310025200353
1.6	 0.95 	 35.49229753246854 	 0.1774269507464992
1.6	 0.96 	 35.637031659221606 	 0.17817902278175404
1.6	 0.97 	 36.16686747106039 	 0.18083275477819127
1.6	 0.98 	 36.59633921233671 	 0.18297805664943328
1.6	 0.99 	 19.218281031704556 	 0.09608416728162462
1.6	 1.0 	 0.0 	 0.0
1.65	 -1.0 	 0.0 	 0.0
1.65	 -0.99 	 3.1585910075401973 	 0.015791525780293934
1.65	 -0.98 	 5.569853358822074 	 0.027847983318322854
1.65	 -0.97 	 6.067748631550669 	 0.03033530152000997
1.65	 -0.96 	 6.309839770010151 	 0.03154911773597892
1.65	 -0.95 	 6.432221870414002 	 0.032151246684702706
1.65	 -0.94 	 6.565581697321948 	 0.032823868106352606
1.65	 -0.93 	 6.731742185160964 	 0.03362392944386254
1.65	 -0.92 	 10.70949013787265 	 0.053535754796658494
1.65	 -0.91 	 11.042409680024262 	 0.05521033964516202
1.65	 -0.9 	 11.319513439632034 	 0.05656148918737735
1.65	 -0.8 	 12.681494154660989 	 0.0634036549889559
1.65	 -0.7 	 18.00932846422418 	 0.09001042192513113
1.65	 -0.6 	 19.707982409267878 	 0.09853156852824706
1.65	 -0.5 	 21.171440725695472 	 0.10585503389593258
1.65	 -0.4 	 22.323197750641015 	 0.11160708961900628
1.65	 -0.3 	 23.517223526882468 	 0.11756013375804703
1.65	 -0.2 	 24.55922880242837 	 0.12277148003447508
1.65	 -0.1 	 25.520471036260545 	 0.12759029096138638
1.65	 0.0 	 26.437033449291704 	 0.1321851222314496
1.65	 0.1 	 27.313740525806303 	 0.13655106066934034
1.65	 0.2 	 28.306624900907426 	 0.14150462005816153
1.65	 0.3 	 29.16247998225671 	 0.14576935781401656
1.65	 0.4 	 29.85668911444053 	 0.1492577777147811
1.65	 0.5 	 30.970036652003433 	 0.15484486499308495
1.65	 0.6 	 31.93669756968093 	 0.15967961970374103
1.65	 0.7 	 29.27778067020529 	 0.14636665376865698
1.65	 0.8 	 34.22634003996409 	 0.1711195804483805
1.65	 0.9 	 33.6218024044696 	 0.16807561043450683
1.65	 0.91 	 33.91183203804185 	 0.16955147586450608
1.65	 0.92 	 34.12737536242709 	 0.17062532442808534
1.65	 0.93 	 35.004128103078365 	 0.1750199475306572
1.65	 0.94 	 34.886407862933915 	 0.1744310025200353
1.65	 0.95 	 35.49229753246854 	 0.1774269507464992
1.65	 0.96 	 35.637031659221606 	 0.17817902278175404
1.65	 0.97 	 36.16686747106039 	 0.18083275477819127
1.65	 0.98 	 36.59633921233671 	 0.18297805664943328
1.65	 0.99 	 19.21062730605726 	 0.09604501419138836
1.65	 1.0 	 0.0 	 0.0
1.7	 -1.0 	 0.0 	 0.0
1.7	 -0.99 	 3.125083468680918 	 0.01562517195088982
1.7	 -0.98 	 5.464002360295707 	 0.027319415578399744
1.7	 -0.97 	 5.989025800570551 	 0.029941906208880625
1.7	 -0.96 	 6.243986826562888 	 0.031210371713444752
1.7	 -0.95 	 6.374293916086755 	 0.03186288973767035
1.7	 -0.94 	 6.512873570874937 	 0.03255825640013686
1.7	 -0.93 	 6.684176231603899 	 0.03337271466754249
1.7	 -0.92 	 10.505058028943484 	 0.05251093631351671
1.7	 -0.91 	 10.857806550660639 	 0.0542876129425297
1.7	 -0.9 	 11.149341773399223 	 0.05571882967048048
1.7	 -0.8 	 12.569662491606376 	 0.06284563803819056
1.7	 -0.7 	 17.632690939320415 	 0.08811668887692309
1.7	 -0.6 	 19.318509197334397 	 0.09658102710666117
1.7	 -0.5 	 20.830125472295517 	 0.10413924416591083
1.7	 -0.4 	 22.12686081945381 	 0.110601966667281
1.7	 -0.3 	 23.355828052356244 	 0.11674710063882716
1.7	 -0.2 	 24.371069464152846 	 0.12178278400708577
1.7	 -0.1 	 25.34145840932956 	 0.12668242283354847
1.7	 0.0 	 26.2735298644819 	 0.13134407123683478
1.7	 0.1 	 27.20262983537133 	 0.13598458944020037
1.7	 0.2 	 28.1759954377071 	 0.14081671830517672
1.7	 0.3 	 29.03838810667548 	 0.14516413243690687
1.7	 0.4 	 29.783844245748256 	 0.14883191568285786
1.7	 0.5 	 30.874293685719138 	 0.15436943343117512
1.7	 0.6 	 30.80834141754393 	 0.15402112840111065
1.7	 0.7 	 29.27778067020529 	 0.14636665376865698
1.7	 0.8 	 34.16912374050869 	 0.17083938850904515
1.7	 0.9 	 33.6218024044696 	 0.16807561043450683
1.7	 0.91 	 33.91183203804185 	 0.16955147586450608
1.7	 0.92 	 34.12737536242709 	 0.17062532442808534
1.7	 0.93 	 35.004128103078365 	 0.1750199475306572
1.7	 0.94 	 34.886407862933915 	 0.1744310025200353
1.7	 0.95 	 35.49229753246854 	 0.1774269507464992
1.7	 0.96 	 35.637031659221606 	 0.17817902278175404
1.7	 0.97 	 36.16686747106039 	 0.18083275477819127
1.7	 0.98 	 36.59633921233671 	 0.18297805664943328
1.7	 0.99 	 19.202768591090695 	 0.09601199798382021
1.7	 1.0 	 0.0 	 0.0
1.75	 -1.0 	 0.0 	 0.0
1.75	 -0.99 	 3.0932936781550753 	 0.015464994292140221
1.75	 -0.98 	 5.36084041786383 	 0.026803605278023345
1.75	 -0.97 	 5.913666397566501 	 0.02956771347132981
1.75	 -0.96 	 6.181373298839321 	 0.030899667626022934
1.75	 -0.95 	 6.319761896028809 	 0.03159246253096251
1.75	 -0.94 	 6.463158427561214 	 0.03231338528074463
1.75	 -0.93 	 6.638619262916317 	 0.03317891136135511
1.75	 -0.92 	 10.30489805628833 	 0.051522931538763236
1.75	 -0.91 	 10.678938470835837 	 0.05338366833616172
1.75	 -0.9 	 10.984883375527748 	 0.05490443452997091
1.75	 -0.8 	 12.463436879227643 	 0.062311322489101637
1.75	 -0.7 	 17.41413095331438 	 0.08704843516445564
1.75	 -0.6 	 19.129779065877912 	 0.09563573592773446
1.75	 -0.5 	 20.652250049055812 	 0.10325478249664645
1.75	 -0.4 	 21.89809282338928 	 0.10946559450947714
1.75	 -0.3 	 23.16682800141048 	 0.1158294442182136
1.75	 -0.2 	 24.18323274152144 	 0.12083450957938982
1.75	 -0.1 	 25.16798968967244 	 0.12581994729794369
1.75	 0.0 	 26.11660777691574 	 0.13058122773484548
1.75	 0.1 	 27.08105905609968 	 0.13539186651391888
1.75	 0.2 	 28.040916464344885 	 0.14018908199324953
1.75	 0.3 	 28.919390879683046 	 0.1445687106963607
1.75	 0.4 	 29.70204480611769 	 0.14846127767253067
1.75	 0.5 	 30.778641061502537 	 0.1538695549021239
1.75	 0.6 	 30.791139957277124 	 0.15395243642547166
1.75	 0.7 	 29.27778067020529 	 0.14636665376865698
1.75	 0.8 	 34.10947494066596 	 0.17053742348262244
1.75	 0.9 	 33.6218024044696 	 0.16807561043450683
1.75	 0.91 	 33.91183203804185 	 0.16955147586450608
1.75	 0.92 	 34.12737536242709 	 0.17062532442808534
1.75	 0.93 	 35.004128103078365 	 0.1750199475306572
1.75	 0.94 	 34.886407862933915 	 0.1744310025200353
1.75	 0.95 	 35.49229753246854 	 0.1774269507464992
1.75	 0.96 	 35.637031659221606 	 0.17817902278175404
1.75	 0.97 	 36.16686747106039 	 0.18083275477819127
1.75	 0.98 	 36.59633921233671 	 0.18297805664943328
1.75	 0.99 	 19.194850774997846 	 0.09596685683403562
1.75	 1.0 	 0.0 	 0.0
1.8	 -1.0 	 0.0 	 0.0
1.8	 -0.99 	 3.062790413422791 	 0.015312396682507196
1.8	 -0.98 	 5.2601158877141705 	 0.0262952828113377
1.8	 -0.97 	 5.841528555716213 	 0.02920681889084757
1.8	 -0.96 	 6.121804679997078 	 0.030601819371965606
1.8	 -0.95 	 6.267459746647932 	 0.0313336441859958
1.8	 -0.94 	 6.415900170529963 	 0.032075132203106343
1.8	 -0.93 	 6.595572006273523 	 0.03294341967707698
1.8	 -0.92 	 10.09630317112457 	 0.050455853823337934
1.8	 -0.91 	 10.49778687153327 	 0.0524866294463647
1.8	 -0.9 	 10.820919184717736 	 0.05408490141340458
1.8	 -0.8 	 12.359748748163227 	 0.06179174080062335
1.8	 -0.7 	 17.14953007345182 	 0.08574555548327462
1.8	 -0.6 	 18.915144228416835 	 0.09457479145128493
1.8	 -0.5 	 20.45146341676008 	 0.10224510928643141
1.8	 -0.4 	 21.696950677599474 	 0.10847296076230276
1.8	 -0.3 	 22.96976093279803 	 0.11484685250835185
1.8	 -0.2 	 23.990735288800757 	 0.11992856057662145
1.8	 -0.1 	 25.00448216554131 	 0.12501211726663444
1.8	 0.0 	 25.96445621668832 	 0.1298214347791792
1.8	 0.1 	 26.943699007317715 	 0.13469878951877173
1.8	 0.2 	 27.90607332430766 	 0.13949214699878623
