# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
0.017179083871575875 	 41.1241210358984 	 6.226188910225063 	 3.144179156857407 	 342651.44559227326 	 3.4244088873573566 	 1.3386229829006568 	 15.783424753602352 	 113976.58442185806 	 -57003.91121192847
0.017378008287493755 	 40.93372559343418 	 6.201479651714563 	 3.1316492699339835 	 334845.3949754642 	 3.4090046729014043 	 1.3333031287233132 	 15.711723459876248 	 111381.99893387803 	 -55706.18445772942
0.01757923613958692 	 40.74409144570785 	 6.1768679020879755 	 3.1191693114522274 	 327217.1764589313 	 3.3936619232862824 	 1.328004336627843 	 15.640308429517459 	 108846.47681768917 	 -54438.001142924564
0.01778279410038923 	 40.555215548688125 	 6.152353276550972 	 3.1067390824598813 	 319762.73879352846 	 3.3783803932591945 	 1.3227265232263783 	 15.569178519635647 	 106368.67354951137 	 -53198.68869541149
0.017988709151287873 	 40.36709487051532 	 6.127935391827727 	 3.094358384797463 	 312478.1230228956 	 3.3631598385459363 	 1.3174696054611976 	 15.498332591903422 	 103947.27521242248 	 -51987.589854549515
0.018197008586099826 	 40.17972639145254 	 6.103613866154907 	 3.0820270210951035 	 305359.4603809041 	 3.348000015846988 	 1.312233500603416 	 15.427769512538065 	 101580.99779961999 	 -50804.06232258558
0.018407720014689554 	 39.99310710383735 	 6.0793883192757185 	 3.0697447947694068 	 298402.9702370068 	 3.33290068283363 	 1.3070181262516845 	 15.357488152283446 	 99268.58653354508 	 -49647.47842401647
0.018620871366628676 	 39.80723401203341 	 6.055258372433953 	 3.0575115100203094 	 291604.95808839326 	 3.317861598144063 	 1.3018234003308935 	 15.287487386391922 	 97008.8152005056 	 -48517.224772705515
0.018836490894898 	 39.62210413238242 	 6.031223648368073 	 3.045326971827963 	 284961.81359788694 	 3.302882521379556 	 1.296649241090881 	 15.217766094606342 	 94800.4855004455 	 -47412.701946577545
0.019054607179632463 	 39.43771449315617 	 6.007283771305301 	 3.0331909859496236 	 278470.0086765396 	 3.287963213100598 	 1.291495567105145 	 15.14832316114211 	 92642.42641151615 	 -46333.32416971941
0.019275249131909356 	 39.254062134508935 	 5.983438366955756 	 3.0211033589165552 	 272126.0956099101 	 3.2731034348230734 	 1.286362297269563 	 15.079157474669342 	 90533.49356911315 	 -45278.51900171804
0.019498445997580455 	 39.07114410842989 	 5.9596870625066005 	 3.0090638980309476 	 265926.7052270275 	 3.2583029490144506 	 1.2812493508011165 	 15.010267928295077 	 88472.56865904854 	 -44247.72703407078
0.019724227361148535 	 38.888957478695815 	 5.936029486616208 	 2.9970724113628413 	 259868.54511106687 	 3.2435615190899845 	 1.2761566472366186 	 14.941653419545569 	 86458.55882453673 	 -43240.40159350686
0.01995262314968879 	 38.707499320823956 	 5.912465269408357 	 2.9851287077470703 	 253948.3978507888 	 3.2288789094089334 	 1.2710841064314473 	 14.873312850348617 	 84490.39608667973 	 -42256.00845206304
0.020183663636815608 	 38.52676672202505 	 5.888994042466448 	 2.973232596780212 	 248163.1193318135 	 3.2142548852707917 	 1.266031648558285 	 14.80524512701603 	 82567.03677814489 	 -41294.025543759664
0.020417379446695284 	 38.34675678115666 	 5.865615438827752 	 2.9613838888175557 	 242509.63706682308 	 3.1996892129115424 	 1.260999194105863 	 14.7374491602261 	 80687.46098973465 	 -40353.942687726725
0.02065380155810529 	 38.167466608676484 	 5.842329092977657 	 2.9495823949700744 	 236984.9485638008 	 3.1851816594999156 	 1.255986663877708 	 14.669923865006163 	 78850.67202955353 	 -39435.261317632736
0.020892961308540386 	 37.988893326596084 	 5.819134640843972 	 2.9378279271014196 	 231586.1197314483 	 3.1707319931336704 	 1.2509939789908984 	 14.602668160715263 	 77055.6958944883 	 -38537.494217273976
0.021134890398366465 	 37.811034068434594 	 5.796031719791216 	 2.926120297824916 	 226310.28332092523 	 3.1563399828358842 	 1.2460210608748208 	 14.535680971026837 	 75301.58075371763 	 -37660.165262182396
0.021379620895022315 	 37.63388597917279 	 5.773019968614966 	 2.9144593205005784 	 221154.63740309197 	 3.1420053985512655 	 1.241067831269935 	 14.468961223911487 	 73587.39644398096 	 -36802.80916711671
0.0216271852372702 	 37.457446215207185 	 5.750099027536197 	 2.9028448092321337 	 216116.44388043933 	 3.1277280111424712 	 1.2361342122265413 	 14.402507851619847 	 71912.23397633553 	 -35964.971239301405
0.02187761623949552 	 37.28171194430444 	 5.727268538195664 	 2.8912765788640598 	 211193.02703292127 	 3.1135075923864473 	 1.2312201261035545 	 14.336319790665462 	 70275.20505414286 	 -35146.207137283745
0.022130947096056376 	 37.10668034555588 	 5.704528143648294 	 2.879754444978632 	 206381.77209691328 	 3.0993439149707793 	 1.2263254955672815 	 14.270395981807804 	 68675.441602027 	 -34346.08263528029
0.02238721138568339 	 36.9323486093322 	 5.681877488357611 	 2.8682782238929847 	 201680.12387654604 	 3.0852367524900615 	 1.2214502435902055 	 14.204735370035293 	 67112.0953055562 	 -33564.17339288849
0.022646443075930594 	 36.75871393723838 	 5.659316218190172 	 2.8568477326561803 	 197085.58538667217 	 3.071185879442271 	 1.2165942934497718 	 14.13933690454842 	 65584.33716140267 	 -32800.06473004052
0.022908676527677724 	 36.585773542068786 	 5.636843980410035 	 2.8454627890462962 	 192595.71652675094 	 3.0571910712251715 	 1.211757568727182 	 14.074199538742947 	 64091.357037743364 	 -32053.351407080816
0.023173946499684774 	 36.413524647762365 	 5.614460423673241 	 2.834123211567519 	 188208.13278494094 	 3.0432521041327187 	 1.2069399933061915 	 14.009322230193137 	 62632.36324466705 	 -31323.63740984995
0.023442288153199216 	 36.241964489358125 	 5.592165198022319 	 2.8228288194472473 	 183920.50397171674 	 3.029368755351481 	 1.20214149137191 	 13.944703940635067 	 61206.58211436108 	 -30610.535739661296
0.023713737056616554 	 36.071090312950794 	 5.56995795488082 	 2.8115794326332155 	 179730.5529823355 	 3.0155408029570885 	 1.1973619874096098 	 13.880343635950046 	 59813.257590854926 	 -29913.668208059138
0.023988329190194897 	 35.90089937564654 	 5.547838347047868 	 2.8003748717906216 	 175636.0545874957 	 3.0017680259106725 	 1.1926014062035382 	 13.816240286148028 	 58451.65082910256 	 -29232.665236248977
0.024266100950824144 	 35.73138894551895 	 5.52580602869272 	 2.789214958299265 	 171634.83425154537 	 2.9880502040553414 	 1.187859672835731 	 13.752392865351153 	 57121.039803191255 	 -28567.165659093953
0.024547089156850298 	 35.562556301565245 	 5.5038606553493725 	 2.778099514250702 	 167724.7669776153 	 2.9743871181126575 	 1.1831367126848356 	 13.68880035177731 	 55820.71892346963 	 -27916.81653357356
0.024831331052955704 	 35.39439873366251 	 5.482001883911169 	 2.7670283624454117 	 163903.77617905996 	 2.9607785496791337 	 1.1784324514249371 	 13.625461727723804 	 54549.998662391095 	 -27281.272951602812
0.025118864315095794 	 35.22691354252427 	 5.46022937262544 	 2.7560013263899665 	 160169.83257660907 	 2.947224281222742 	 1.1737468150243875 	 13.562375979551065 	 53308.205188874716 	 -26660.19785711262
0.025409727055493065 	 35.06009803965711 	 5.43854278108815 	 2.74501823029422 	 156520.9531206425 	 2.9337240960794326 	 1.1690797297446398 	 13.499542097666405 	 52094.68001098914 	 -26053.261867294364
0.025703957827688646 	 34.89394954731755 	 5.416941770238592 	 2.7340788990685083 	 152955.19993801994 	 2.92027777844968 	 1.1644311221390906 	 13.436959076507897 	 50908.77962677161 	 -25460.14309791436
0.026001595631652736 	 34.72846539846901 	 5.395426002354069 	 2.723183158320852 	 149470.6793028989 	 2.906885113395019 	 1.159800919051921 	 13.374625914528247 	 49749.875182994074 	 -24880.526992604395
0.02630267991895383 	 34.563642936739086 	 5.373995141044628 	 2.7123308343541828 	 146065.54063100324 	 2.893545886834625 	 1.155189047616947 	 13.312541614178794 	 48617.35214169888 	 -24314.10615603934
0.026607250597988113 	 34.39947951637682 	 5.35264885124779 	 2.7015217541635694 	 142737.9754968 	 2.880259885541878 	 1.1505954352564727 	 13.250705181893528 	 47510.60995432416 	 -23760.580190911936
0.026915348039269166 	 34.2359725022103 	 5.331386799223317 	 2.6907557454334627 	 139486.2166730691 	 2.8670268971409643 	 1.1460200096801476 	 13.189115628073193 	 46429.06174324842 	 -23219.655538619405
0.02722701308077914 	 34.07311926960429 	 5.310208652547994 	 2.6800326365349467 	 136308.53719235043 	 2.853846710103475 	 1.1414626988838297 	 13.127771967069458 	 45372.133990583665 	 -22691.04532357651
0.027542287033381675 	 33.91091720441819 	 5.289114080110431 	 2.6693522565230046 	 133203.2494297745 	 2.840719113745029 	 1.1369234311484515 	 13.066673217169136 	 44339.266234053626 	 -22174.4692010733
0.02786121168629772 	 33.74936370296397 	 5.268102752105884 	 2.6587144351337906 	 130168.70420678567 	 2.8276438982219023 	 1.1324021350388922 	 13.005818400578468 	 43329.910769794325 	 -21669.653208596093
0.02818382931264455 	 33.588456171964445 	 5.247174340031102 	 2.6481190027819204 	 127203.28991528535 	 2.8146208545276767 	 1.1278987394028528 	 12.94520654340749 	 42343.532361920756 	 -21176.32962053353
0.028510182675039113 	 33.428192028511646 	 5.22632851667919 	 2.637565790557761 	 124305.43166172678 	 2.801649774489894 	 1.1234131733697368 	 12.884836675654435 	 41379.60795870445 	 -20694.23680619003
0.02884031503126607 	 33.268568700025334 	 5.205564956134491 	 2.627054630224745 	 121473.59043071003 	 2.788730450766736 	 1.1189453663495352 	 12.824707831190215 	 40437.62641521255 	 -20223.11909103197
0.02917427014001169 	 33.109583624211695 	 5.1848833337674956 	 2.616585354216683 	 118706.2622676298 	 2.775862676843701 	 1.114495248031714 	 12.76481904774295 	 39517.08822226015 	 -19762.72662109229
0.02951209226666387 	 32.95123424902225 	 5.16428332622976 	 2.6061577956350956 	 116001.97747994532 	 2.763046247030311 	 1.1100627483841103 	 12.70516936688259 	 38617.50524153341 	 -19312.8152304624
0.029853826189179616 	 32.793518032612845 	 5.143764611448854 	 2.595771788246552 	 113359.29985664446 	 2.750280956456818 	 1.105647797651828 	 12.64575783400555 	 37738.40044674181 	 -18873.146311800338
0.030199517204020178 	 32.6364324433029 	 5.123326868623328 	 2.58542716648002 	 110776.82590549147 	 2.7375666010709305 	 1.1012503263561406 	 12.586583498319454 	 36879.30767066328 	 -18443.48668978717
0.030549211132155155 	 32.47997495953471 	 5.102969778217693 	 2.5751237654242245 	 108253.1841076493 	 2.724902977634555 	 1.0968702652933988 	 12.527645412827905 	 36039.771357947204 	 -18023.608497463996
0.03090295432513592 	 32.32414306983303 	 5.082693021957427 	 2.5648614208250224 	 105787.03418928434 	 2.7122898837205427 	 1.0925075455339404 	 12.468942634315345 	 35219.34632354507 	 -17613.289055384434
0.03126079367123957 	 32.16893427276468 	 5.062496282823996 	 2.5546399690827806 	 103377.0664097634 	 2.699727117709456 	 1.0881620984210056 	 12.410474223331939 	 34417.597516639755 	 -17212.310753517988
0.03162277660168381 	 32.01434607689851 	 5.042379245049904 	 2.5444592472497702 	 101022.0008660679 	 2.6872144787863474 	 1.0838338555696572 	 12.352239244178557 	 33634.09978994926 	 -16820.46093584225
0.031988951096914006 	 31.86037600076528 	 5.022341594113751 	 2.534319093027567 	 98720.58681305325 	 2.674751766937544 	 1.0795227488657033 	 12.2942367648918 	 32868.43767428151 	 -16437.531787562148
0.03235936569296284 	 31.707021572817926 	 5.002383016735315 	 2.524219344764466 	 96471.60199919456 	 2.662338782947457 	 1.0752287104646268 	 12.236465857229076 	 32120.2051582217 	 -16063.320224896954
0.03273406948788384 	 31.554280331391805 	 4.9825032008706565 	 2.514159841452902 	 94273.85201746403 	 2.649975328395391 	 1.0709516727905164 	 12.178925596653748 	 31389.00547283439 	 -15697.627787376074
0.03311311214825913 	 31.402149824665276 	 4.96270183570724 	 2.504140422726887 	 92126.1696709972 	 2.637661205652378 	 1.0666915685350042 	 12.121615062320341 	 30674.45088126713 	 -15340.260532587114
0.033496543915782793 	 31.25062761062023 	 4.942978611659073 	 2.494160928859448 	 90027.41435320918 	 2.6253962178780132 	 1.0624483306562058 	 12.0645333370598 	 29976.162473143107 	 -14991.028933319716
0.03388441561392028 	 31.099711257002998 	 4.923333220361866 	 2.4842212007600866 	 87976.47144203352 	 2.613180169017314 	 1.0582218923776654 	 12.007679507364825 	 29293.769963634695 	 -14649.747777051281
0.03427677865464505 	 30.949398341285235 	 4.903765354668214 	 2.4743210799722384 	 85972.25170796036 	 2.6010128637975796 	 1.054012187187305 	 11.951052663375235 	 28626.91149711051 	 -14316.236067720694
0.034673685045253186 	 30.799686450625043 	 4.884274708642786 	 2.464460408670748 	 84013.69073556061 	 2.588894107725274 	 1.049819148836377 	 11.89465189886341 	 27975.23345525249 	 -13990.31692973838
0.03507518739525683 	 30.65057318182829 	 4.864860977557556 	 2.4546390296593534 	 82099.74835818892 	 2.5768237070829167 	 1.0456427113384241 	 11.838476311219804 	 27338.390269541105 	 -13671.817514181615
0.035481338923357565 	 30.502056141309968 	 4.845523857887025 	 2.444856786368183 	 80229.4081055642 	 2.564801468925986 	 1.041482808968237 	 11.782525001438483 	 26716.0442380089 	 -13360.56890712528
0.03589219346450054 	 30.354132945055813 	 4.8262630473034855 	 2.4351135228512537 	 78401.67666393516 	 2.552827201079832 	 1.0373393762608234 	 11.726797074102741 	 26107.8653461656 	 -13056.406040059519
0.03630780547701016 	 30.20680121858403 	 4.807078244672284 	 2.4254090837839875 	 76615.58334854431 	 2.5409007121366094 	 1.0332123480103759 	 11.671291637370775 	 25513.53109199979 	 -12759.167602346864
0.03672823004980848 	 30.060058596907158 	 4.787969150047126 	 2.415743314460738 	 74870.17958810987 	 2.5290218114522127 	 1.0291016592692472 	 11.616007802961413 	 24932.726314964195 	 -12468.695955672289
0.037153522909717275 	 29.913902724494125 	 4.768935464665375 	 2.40611606079232 	 73164.53842105114 	 2.517190309143234 	 1.0250072453469259 	 11.560944686139885 	 24365.143028853792 	 -12184.837050440741
0.03758374042884443 	 29.768331255232436 	 4.7499768909433895 	 2.3965271693035564 	 71497.75400319182 	 2.5054060160839238 	 1.020929041809021 	 11.506101405703692 	 23810.480258488693 	 -11907.440344078153
0.038018939632056145 	 29.6233418523905 	 4.731093132471865 	 2.386976487130828 	 69868.9411266771 	 2.4936687439031684 	 1.0168669844762463 	 11.45147708396847 	 23268.4438801143 	 -11636.35872119213
0.03845917820453537 	 29.478932188580156 	 4.712283894011203 	 2.377463862019641 	 68277.2347498517 	 2.4819783049814825 	 1.0128210094234111 	 11.397070846753971 	 22738.746465435102 	 -11371.44841555043
0.03890451449942809 	 29.33509994571924 	 4.693548881486892 	 2.3679891423221946 	 66721.78953784668 	 2.4703345124480034 	 1.008791052978413 	 11.342881823370051 	 22221.10712919841 	 -11112.568933835464
0.03935500754557776 	 29.19184281499447 	 4.674887801984917 	 2.3585521769949693 	 65201.779413633674 	 2.458737180177512 	 1.0047770517212378 	 11.288909146602766 	 21715.25138024822 	 -10859.582981134756
0.039810717055349755 	 29.049158496824308 	 4.656300363747166 	 2.349152815596313 	 63716.397119305126 	 2.4471861227874485 	 1.0007789424829594 	 11.23515195270045 	 21220.910975969153 	 -10612.356388127428
0.04027170343254593 	 28.907044700822087 	 4.637786276166885 	 2.3397909082840487 	 62264.853787350796 	 2.435681155634959 	 0.9967966623447485 	 11.181609381359939 	 20737.8237800444 	 -10370.758039928576
0.0407380277804113 	 28.765499145759218 	 4.619345249784123 	 2.3304663058130797 	 60846.37852169958 	 2.4242220948139335 	 0.9928301486368784 	 11.128280575712763 	 20265.733623451182 	 -10134.659806553302
0.04120975190973304 	 28.62451955952861 	 4.6009769962812115 	 2.321178859533016 	 59460.2179883071 	 2.412808757152076 	 0.9888793389377424 	 11.075164682311469 	 19804.39016862091 	 -9903.936474963954
0.04168693834703357 	 28.48410367910817 	 4.582681228478251 	 2.3119284213857996 	 58105.63601506915 	 2.4014409602079696 	 0.9849441710728699 	 11.022260851115925 	 19353.54877669131 	 -9678.465682664219
0.042169650342858245 	 28.344249250524467 	 4.5644576603286335 	 2.3027148439033485 	 56781.913200850504 	 2.3901185222681645 	 0.9810245831139481 	 10.969568235479757 	 18912.970377780726 	 -9458.127852805079
0.0426579518801593 	 28.20495402881657 	 4.546306006914553 	 2.293537980205203 	 55488.34653341984 	 2.378841262344268 	 0.9771205133778472 	 10.917085992136762 	 18482.42134421518 	 -9242.806130768022
0.04315190768277655 	 28.066215778000018 	 4.528225984442567 	 2.284397683996185 	 54224.24901608935 	 2.36760900017006 	 0.9732319004256503 	 10.864813281187436 	 18061.673366641666 	 -9032.386322192076
0.04365158322401663 	 27.92803227103091 	 4.510217310239149 	 2.2752938095640656 	 52988.949302859146 	 2.356421556198601 	 0.969358683061686 	 10.812749266085527 	 17650.50333296124 	 -8826.756832411562
0.044157044735331274 	 27.790401289770177 	 4.4922797027462735 	 2.2662262117772434 	 51781.79134187445 	 2.3452787515993725 	 0.9655008003325655 	 10.760893113624652 	 17248.693210018446 	 -8625.808607272724
0.04466835921509635 	 27.653320624947927 	 4.474412881517013 	 2.257194746082428 	 50602.134027004424 	 2.334180408255408 	 0.9616581915262232 	 10.70924399392494 	 16856.029927983633 	 -8429.435075297542
0.04518559443749226 	 27.516788076128055 	 4.456616567211155 	 2.24819926850234 	 49449.350857359335 	 2.3231263487604554 	 0.9578307961709622 	 10.657801080419791 	 16472.305267367537 	 -8237.532091164394
0.04570881896148752 	 27.380801451672863 	 4.438890481590829 	 2.239239635633411 	 48322.82960456359 	 2.312116396416135 	 0.954018554034501 	 10.606563549842608 	 16097.315748607565 	 -8049.9978804752245
0.04623810213992606 	 27.24535856870789 	 4.421234347516164 	 2.2303157046435005 	 47221.97198760928 	 2.3011503752291165 	 0.9502214051230269 	 10.555530582213647 	 15730.862524167756 	 -7866.7329857802615
0.046773514128719856 	 27.110457253086924 	 4.403647888940951 	 2.2214273332696175 	 46146.19335511685 	 2.2902281099083077 	 0.9464392896802518 	 10.504701360826887 	 15372.75127309494 	 -7687.640213831457
0.04731512589614808 	 26.97609533935702 	 4.386130830908328 	 2.212574379815655 	 45094.92237483411 	 2.27934942586205 	 0.9426721481864709 	 10.454075072236959 	 15022.79209797517 	 -7512.6245840367155
0.04786300923226385 	 26.84227067072379 	 4.368682899546481 	 2.203756703150127 	 44067.600730209044 	 2.2685141491953273 	 0.9389199213576273 	 10.40365090624613 	 14680.79942423589 	 -7341.593278087604
0.04841723675840996 	 26.70898109901677 	 4.35130382206436 	 2.1949741627039216 	 43063.682823874966 	 2.2577221067069893 	 0.9351825501443775 	 10.353428055891326 	 14346.591901740383 	 -7174.455590733814
0.048977881936844665 	 26.576224484654954 	 4.3339933267474215 	 2.1862266184680603 	 42082.635487890926 	 2.24697312588698 	 0.9314599757311638 	 10.303405717431243 	 14019.9923086224 	 -7011.1228816782905
0.04954501908047906 	 26.44399869661243 	 4.316751142953372 	 2.1775139309914646 	 41123.93770058297 	 2.236267034913583 	 0.9277521395352878 	 10.253583090333459 	 13700.827457309815 	 -6851.508528567466
0.05011872336272725 	 26.310885506910594 	 4.300123795764039 	 2.1688405617322606 	 40222.50603012562 	 2.2255615065836274 	 0.9241377653550145 	 10.203669767559932 	 13386.566744948595 	 -6695.527881051678
0.05069907082747047 	 26.179767343512253 	 4.283016415507211 	 2.1601655362763985 	 39355.81183741994 	 2.2149431635102204 	 0.9204545645394493 	 10.154261253007995 	 13082.838875574036 	 -6543.098215891472
0.05128613839913651 	 26.04918011279055 	 4.2659683553197585 	 2.151536340573188 	 38448.01945867047 	 2.204367174900179 	 0.9167863851269006 	 10.10504948937091 	 12786.248580752079 	 -6394.138693085938
0.05188000389289615 	 25.9191073875213 	 4.248992893064696 	 2.1429395616164983 	 37520.90646456195 	 2.193833326935009 	 0.9131332078105812 	 10.056033426862587 	 12495.892153777388 	 -6248.570312999728
0.052480746024977286 	 25.78955830162314 	 4.232079174572791 	 2.134384156406011 	 36619.995011673636 	 2.1833414507268096 	 0.909494761566906 	 10.007212492066072 	 12211.53194909563 	 -6106.315874466213
0.053088444423098874 	 25.660538918826052 	 4.215219298243508 	 2.125876495426513 	 35777.94563048486 	 2.1728913800049003 	 0.9058708276658052 	 9.958586072357464 	 11933.313432012534 	 -5967.299933844339
0.0537031796370253 	 25.532028279337982 	 4.198431375268926 	 2.117399216000724 	 34977.99019412996 	 2.1624829462485224 	 0.9022615130377382 	 9.910153218203444 	 11661.515126086928 	 -5831.448765007662
0.05432503314924336 	 25.404031434630618 	 4.181708420645894 	 2.10895811529527 	 34190.767053531774 	 2.1521159866172006 	 0.898666647991124 	 9.861913285093456 	 11396.059333433359 	 -5698.690320244179
0.05495408738576248 	 25.276564149765534 	 4.16503293986866 	 2.1005686892404323 	 33395.45120822743 	 2.1417903287124513 	 0.8950859470147137 	 9.813865696545935 	 11136.60875599866 	 -5568.954192046371
0.0555904257270404 	 25.14962005696352 	 4.148409019688328 	 2.092226638204815 	 32609.066100972028 	 2.1315058143836394 	 0.8915193796976537 	 9.766009692217983 	 10882.79558864128 	 -5442.171575771032
0.05623413251903494 	 25.023205151630172 	 4.131829257981564 	 2.0839370958769567 	 31857.818504438597 	 2.121262285037104 	 0.8879666219783602 	 9.718344803204086 	 10634.558330570606 	 -5318.275233149252
0.05688529308438419 	 24.897328807538468 	 4.115283342033632 	 2.0757068294941594 	 31160.39074409433 	 2.111059576777171 	 0.8844271673601287 	 9.670870716524261 	 10392.108891191641 	 -5197.199456627038
0.05754399373371572 	 24.77195448968409 	 4.0988055742443 	 2.067501645335136 	 30494.798326370306 	 2.10089754386892 	 0.8809010313676958 	 9.623586687976204 	 10155.622827154482 	 -5078.880034517811
0.05821032177708716 	 24.647052372520985 	 4.082423021619936 	 2.0592954784667787 	 29828.560756315506 	 2.090776031040509 	 0.8773883571542319 	 9.576491798046625 	 9924.955777520987 	 -4963.254216948152
0.05888436553555893 	 24.52261521780586 	 4.066139926200912 	 2.0510854544315147 	 29136.281387566658 	 2.08069487761868 	 0.8738893400894304 	 9.529585048002197 	 9699.584375071832 	 -4850.260682578873
0.059566214352901097 	 24.39863032038247 	 4.0499650032459 	 2.042866785247898 	 28433.889807668213 	 2.070653929818049 	 0.8704045412127398 	 9.482865107876266 	 9479.007377627358 	 -4739.83950608367
0.06025595860743581 	 24.275102539177528 	 4.033889620706897 	 2.0346509570234335 	 27752.391585811125 	 2.060653017641807 	 0.8669343682465996 	 9.436330719961372 	 9262.981440600443 	 -4631.932126368156
0.060953689724016935 	 24.152068544859997 	 4.017874828270397 	 2.0264763007616655 	 27117.76378988582 	 2.0506919714193472 	 0.8634787327181234 	 9.38998112437732 	 9051.68643773107 	 -4526.48131551237
0.061659500186148256 	 24.02953706489677 	 4.001909755959751 	 2.018353038538419 	 26521.662933606327 	 2.0407706298050012 	 0.8600375420702786 	 9.3438156069531 	 8845.329514746934 	 -4423.431148420376
0.06237348354824198 	 23.907507470150303 	 3.985993086093194 	 2.0102810307448333 	 25939.435917290884 	 2.0308888213736744 	 0.8566105881189005 	 9.297833518747808 	 8643.969346421765 	 -4322.726973160782
0.06309573444801936 	 23.785995963640044 	 3.970107769083378 	 2.0022737643123025 	 25353.43199280734 	 2.0210463878976532 	 0.8531973619129952 	 9.252034577574113 	 8447.326728905064 	 -4224.315381982464
0.0638263486190549 	 23.664996844414315 	 3.9542581713729525 	 1.9943246167097133 	 24768.335358096072 	 2.01124317595013 	 0.8497975411540373 	 9.206418338595968 	 8255.134650342512 	 -4128.144182990131
0.06456542290346556 	 23.544490259964405 	 3.938462283022843 	 1.986414349174888 	 24201.044387165824 	 2.0014790256906454 	 0.8464109474560698 	 9.16098418099632 	 8067.2239840519205 	 -4034.1623724647457
0.06531305526474726 	 23.424471822794104 	 3.922723089424166 	 1.97853818246131 	 23653.9881594594 	 1.9917537923923774 	 0.8430373245542905 	 9.11573163740648 	 7883.60391513805 	 -3942.320107814035
0.06606934480075961 	 23.304926034291995 	 3.907053785747924 	 1.970683042368807 	 23118.875120583783 	 1.9820673259489672 	 0.8396766897303851 	 9.070659940013542 	 7704.212049143709 	 -3852.568681138847
0.06683439175686148 	 23.185829570185405 	 3.8914745103085697 	 1.9628307661037367 	 22583.649362486296 	 1.972419470406807 	 0.8363293252015066 	 9.025768026832303 	 7528.868694923719 	 -3764.8604934012333
0.06760829753919818 	 23.067196200531825 	 3.875969104659031 	 1.954997962712636 	 22057.233845672912 	 1.9628100794140844 	 0.8329952953386622 	 8.981055101731721 	 7357.389598452347 	 -3679.1490291806567
0.06839116472814297 	 22.949038603186388 	 3.86052250917939 	 1.9471997411543889 	 21552.268537187698 	 1.9532389955960463 	 0.8296746071901339 	 8.936520370789475 	 7189.712145503799 	 -3595.3888320048436
0.06918309709189366 	 22.831351553682058 	 3.8451375702360697 	 1.9394333425053532 	 21074.228724225246 	 1.9437060629110399 	 0.8263672732480228 	 8.892163041306214 	 7025.936878999988 	 -3513.5354802422908
0.06998419960022738 	 22.714135738363982 	 3.8298118704771436 	 1.9317001062642847 	 20608.617555555258 	 1.9342111351629796 	 0.823073139533684 	 8.84798253628042 	 6866.046889071576 	 -3433.545563543531
0.0707945784384138 	 22.59738787811906 	 3.8145466502900742 	 1.923998036604572 	 20140.277474662216 	 1.9247540548529478 	 0.8197920981273047 	 8.80397817613697 	 6709.897439980473 	 -3355.3766598187963
0.07161434102129023 	 22.481092296842792 	 3.7993549147470023 	 1.9163151057118417 	 19671.730875794452 	 1.915334671833608 	 0.8165242886365607 	 8.760149070530785 	 6557.2219239003225 	 -3278.987312739726
0.07244359600749903 	 22.36525371179414 	 3.784229792653217 	 1.9086580422302277 	 19214.52307229407 	 1.905952838436285 	 0.8132696906971935 	 8.716494501483188 	 6407.9040088449665 	 -3204.3370097533266
0.07328245331389044 	 22.249884464060735 	 3.7691569136071936 	 1.9010403935481048 	 18778.412891277225 	 1.896608395858722 	 0.8100281867362071 	 8.67301379255666 	 6261.9398025396495 	 -3131.386160596397
0.07413102413009177 	 22.13497921682241 	 3.7541395347455144 	 1.8934586430158444 	 18355.19668925562 	 1.8873011980407317 	 0.806799739679827 	 8.62970625052346 	 6119.3413302661 	 -3060.0960762991317
0.07498942093324562 	 22.0205407842385 	 3.73917314100888 	 1.8859161089436773 	 17938.78353365806 	 1.878031097396199 	 0.8035841785640154 	 8.586571308416776 	 5980.033985695687 	 -2990.4289486666803
0.0758577575029184 	 21.906577069582262 	 3.7242483284751624 	 1.8784203202580962 	 17529.186341645982 	 1.8687979403105957 	 0.8003812355328116 	 8.543608466020057 	 5843.883531590469 	 -2922.347830227856
0.07673614893618194 	 21.79307531561968 	 3.7093760975471937 	 1.8709595441530131 	 17131.760642941645 	 1.8596015887360338 	 0.7971908059568259 	 8.500817137723079 	 5710.842548447732 	 -2855.8166146402823
0.07762471166286919 	 21.680021204880987 	 3.694568747168206 	 1.8635211107100524 	 16745.594388855636 	 1.8504418975047339 	 0.7940128368393233 	 8.45819665068381 	 5580.860885317635 	 -2790.8000175416732
0.07852356346100722 	 21.56740575036961 	 3.6798330633455327 	 1.8560982101029042 	 16362.173044328338 	 1.841318719203459 	 0.7908473247777088 	 8.41574627123911 	 5453.850455816442 	 -2727.2635578369905
0.07943282347242818 	 21.455222102030536 	 3.665173194735911 	 1.8486881550713994 	 15984.144058973176 	 1.8322319154932527 	 0.7876944785431388 	 8.373465098922615 	 5329.685320575741 	 -2665.1735394116704
