# s [Mpc/h_0] 	 I04_tilde
0.1365007806546014 	 -902.3349734640668
0.14032890847858728 	 -853.7648094148891
0.14426439512181577 	 -807.8085890398668
0.14831025143361043 	 -764.3256416273924
0.15246957270175737 	 -723.1828660233203
0.15674554102055954 	 -684.2543241971209
0.16114142772530193 	 -647.4208570837825
0.16566059589499144 	 -612.5697125161428
0.17030650292528443 	 -579.5942152630485
0.1750827031735724 	 -548.3934222113166
0.1799928506782477 	 -518.8718277342621
0.18504070195423017 	 -490.93906363501134
0.19023011886689448 	 -464.50962618043843
0.19556507158659492 	 -439.50261204494376
0.20104964162604985 	 -415.84147234342197
0.20668802496290825 	 -393.4537773126009
0.21248453524988822 	 -372.27099527611455
0.21844360711494273 	 -352.2282826557665
0.2245697995539774 	 -333.26428503504906
0.2308677994187169 	 -315.320950340421
0.23734242500238667 	 -298.3433502475978
0.243998629725955 	 -282.27951253115884
0.250841505927754 	 -267.0802618023628
0.2578762887593802 	 -252.69906915421402
0.2651083601908538 	 -239.09190958727459
0.27254325312810285 	 -226.2171275704984
0.28018665564591955 	 -214.0353085890125
0.28804441533962966 	 -202.5091601214134
0.29612254379880354 	 -191.60339603130532
0.3044272212064302 	 -181.28462922883762
0.3129648010670752 	 -171.52126927820004
0.32174181506763716 	 -162.2834262214808
0.3307649780744241 	 -153.54281798897264
0.3400411932703707 	 -145.27268506425997
0.34957755743632746 	 -137.4477075409523
0.35938136638046275 	 -130.04392855214803
0.36946012051993027 	 -123.03868031155471
0.3798215306190735 	 -116.41051482947559
0.3904735236885561 	 -110.13913851693862
0.4014242490499321 	 -104.20534974080965
0.41268208457029537 	 -98.5909802712017
0.42425564307177777 	 -93.27883963079717
0.4361537789208005 	 -88.2526624933722
0.4483855948021188 	 -83.49705883114137
0.4609604486828433 	 -78.99746681437539
0.47388796097176533 	 -74.74010824003634
0.48717802187946313 	 -70.7119464349344
0.5008407989848211 	 -66.90064634595399
0.5148867450137494 	 -63.29453672087025
0.5293266058360562 	 -59.88257435298161
0.5441714286865891 	 -56.654310329166115
0.5594325706169379 	 -53.59985812485561
0.5751217071841612 	 -50.709863244383676
0.5912508413831877 	 -47.975474592883835
0.6078323128297229 	 -45.38831741110015
0.6248788072006892 	 -42.940467637105826
0.6424033659394193 	 -40.62442765005611
0.6604193962330305 	 -38.43310333803234
0.6789406812696108 	 -36.35978235299222
0.6979813907830661 	 -34.39811356665619
0.7175560918936926 	 -32.54208766358578
0.7376797602527733 	 -30.786018731609925
0.758367791499719 	 -29.124526835673404
0.7796360130405233 	 -27.55252157031193
0.8015006961565406 	 -26.06518649038018
0.8239785684528518 	 -24.657964353040086
0.8470868266557405 	 -23.326543153534054
0.8708431497690724 	 -22.06684296419161
0.8952657125996397 	 -20.87500341542972
0.9203731996618223 	 -19.74737188785333
0.9461848194722 	 -18.68049233827564
0.9727203192450541 	 -17.671094716370607
1.0 	 -16.716084954574796
1.0280447320933093 	 -15.812535495513536
1.0568759711848041 	 -14.95767633904896
1.0865157746525382 	 -14.148886554116539
1.116986818467823 	 -13.383686262281952
1.148312414543511 	 -12.6597290427427
1.180516528568805 	 -11.974794755597442
1.2136237983442408 	 -11.326782739498539
1.2476595526308696 	 -10.713705388107195
1.2826498305280605 	 -10.133682058037525
1.3186214013947486 	 -9.584933322222408
1.3556017853293685 	 -9.065775513962889
1.3936192742241424 	 -8.574615594328389
1.4327029534098308 	 -8.109946196864716
1.4728827239075026 	 -7.6703411679299505
1.5141893253043521 	 -7.254451044548396
1.5566543592710615 	 -6.860999006530918
1.6003103137387007 	 -6.488776947012975
1.6451905877536626 	 -6.136641775084425
1.691329517029648 	 -5.803511923721414
1.7387624002162507 	 -5.4883640252193295
1.787525525904235 	 -5.19022980142791
1.8376562003881711 	 -4.908193051748379
1.8891927762076663 	 -4.641386926230277
1.9421746814890257 	 -4.388991197113044
1.996642450109794 	 -4.150229794887446
2.052637752709252 	 -3.9243684019857885
2.1102034285685956 	 -3.7107122274550624
2.169383518385185 	 -3.5086038719387553
2.2302232979659378 	 -3.3174213130356893
2.2927693128656492 	 -3.136576004352866
2.3570694139967276 	 -2.965511071007616
2.4231727942375993 	 -2.8036996123027014
2.491130026067789 	 -2.6506430797400644
2.5609931002584587 	 -2.5058697449890706
2.632815465648021 	 -2.3689332809137826
2.7066520700332415 	 -2.2394113747260715
2.7825594022071245 	 -2.116904434186728
2.8605955351757424 	 -2.0010343739148446
2.940820170587063 	 -1.8914434559748377
3.0232946844057773 	 -1.7877931938509788
3.108082173869064 	 -1.6897633085189292
3.195247505759212 	 -1.597050772686358
3.2848573660300446 	 -1.5093688375467589
3.3769803108250906 	 -1.4264462044962511
3.4716868189265613 	 -1.3480261727030411
3.5690493456752295 	 -1.2738658476171794
3.6691423784024932 	 -1.2037354032190448
3.7720424934169983 	 -1.13741739302407
3.877828414589456 	 -1.0747060564704656
3.986581073580441 	 -1.0154067089530077
4.0983836717572615 	 -0.959335142931013
4.213321743847288 	 -0.9063170596791749
4.3314832233764 	 -0.8561875422457766
4.452958509942655 	 -0.808790544662613
4.577840538376619 	 -0.7639784196620953
4.706224849841282 	 -0.7216114637394693
4.838209664925956 	 -0.6815574914518961
4.973895958790064 	 -0.643691398252727
5.113387538414326 	 -0.6078949407436933
5.256791122018422 	 -0.5740560491544118
5.404216420705916 	 -0.5420688107556358
5.555776222398876 	 -0.5118329831065526
5.711586478126432 	 -0.4832537204888217
5.871766390733256 	 -0.45624128343650405
6.036438506075867 	 -0.43071076469088665
6.205728806776502 	 -0.4065818293865897
6.379766808606281 	 -0.38377847016199373
6.558685659571432 	 -0.362228775351807
6.742622241778342 	 -0.34186470655893714
6.931717276155406 	 -0.32262189331351715
7.1261154301117475 	 -0.30443943521463107
7.3259654282152304 	 -0.2872597139516519
7.531420165974372 	 -0.27102822374619406
7.742636826811269 	 -0.25569339184655787
7.959777002314984 	 -0.24120643385144963
8.183006815867392 	 -0.22752119565316614
8.412497049736118 	 -0.2145940160207917
8.648423275731723 	 -0.20238359043383813
8.89096598952916 	 -0.19085084548231607
9.14031074875623 	 -0.17995881824971932
9.396648314954696 	 -0.1696725428688905
9.660174799522645 	 -0.15995894294091897
9.931091813749795 	 -0.15078672969565846
10.209606623060465 	 -0.14212630515452515
10.495932305582278 	 -0.13394967344797198
10.79028791516184 	 -0.12623034972652233
11.092898648952227 	 -0.11894328437426566
11.403996019700324 	 -0.1120647789482091
11.723818032865992 	 -0.10557242253233602
12.052609368708426 	 -0.0994450137490568
12.390621569479162 	 -0.09366249957844963
12.738113231864785 	 -0.08820591484194745
13.095350204826671 	 -0.08305732019432038
13.462605792989104 	 -0.07819975017915046
13.840160965731316 	 -0.07361715922890662
14.228304572143527 	 -0.06929437230755459
14.627333562011298 	 -0.06521703824023724
15.037553212997377 	 -0.061371585529655784
15.459277364194778 	 -0.05774518015875042
15.89282865622978 	 -0.054325685390277836
16.338538778098613 	 -0.05110162528727004
16.79674872092653 	 -0.04806214710849905
17.26780903884356 	 -0.045196990559620946
17.75208011717635 	 -0.04249645252030509
18.249932448161523 	 -0.03995135987672337
18.761746914391203 	 -0.03755303904036268
19.287915080207778 	 -0.035293290446466764
19.828839491270713 	 -0.033164361683133935
20.384933982524633 	 -0.03115892482998313
20.95662399480433 	 -0.029270052383597856
21.544346900318832 	 -0.02749119590318823
22.148552337263602 	 -0.025816165835049736
22.7697025538168 	 -0.024239111909241814
23.408272761782932 	 -0.022754504828604544
24.06475150015424 	 -0.021357118890991802
24.73964100886813 	 -0.02004201570007634
25.433457613046496 	 -0.01880453139634487
26.14673211801092 	 -0.017640250599737565
26.88001021537606 	 -0.01654500980408775
27.6338529005317 	 -0.015514872507008537
28.40883690183304 	 -0.014546119663609065
29.205555121827466 	 -0.013635238221370943
30.024617090855493 	 -0.012778909255880445
30.86664943337273 	 -0.01197399822464469
31.732296347349763 	 -0.011217544585672883
32.622220097116696 	 -0.010506752403872404
33.5371015200293 	 -0.009838981356491085
34.47764054734464 	 -0.009211737261626652
35.44455673970434 	 -0.008622668722430369
36.43858983763545 	 -0.008069552297621537
37.46050032748993 	 -0.007550290196152937
38.511070023255705 	 -0.007062902484361078
39.591102664684584 	 -0.0066055203056971145
40.701424532194366 	 -0.0061763801877520496
41.84288507901582 	 -0.005773818003769899
43.01635758106795 	 -0.005396263706383164
44.22273980505899 	 -0.0050422360831527254
45.462954695323994 	 -0.004710337958731186
46.73795107992461 	 -0.004399251546228281
48.048704396551315 	 -0.004107734104313922
49.396217438783204 	 -0.003834613767037941
50.78152112327673 	 -0.0035787858889481878
52.205675278469755 	 -0.00333920882556168
53.66976945540476 	 -0.0031149009811508098
55.17492376129126 	 -0.002904937248946453
56.72228971644544 	 -0.0027084459068761183
58.313051135262214 	 -0.0025246056670785505
59.94842503189409 	 -0.0023526429053782527
61.629662551329425 	 -0.0021918289726066396
63.35804992658251 	 -0.0020414777192464093
65.13490946272803 	 -0.0019009431169058955
66.96160054853219 	 -0.0017696170110375006
68.839520696455 	 -0.0016469270115408447
70.77010661181889 	 -0.0015323344811114035
72.7548352919623 	 -0.0014253326514855605
74.79522515621821 	 -0.0013254448061028408
76.8928372075831 	 -0.001232222624099403
79.04927622696424 	 -0.0011452445348318835
81.26619200091946 	 -0.0010641142680785421
83.54528058382867 	 -0.0009884592779790045
85.88828559546249 	 -0.0009179295859856945
88.29699955494092 	 -0.0008521963467684416
90.77326525210228 	 -0.0007909506450305501
93.31897715733238 	 -0.000733902308247127
95.93608287093141 	 -0.0006807787295509766
98.6265846131282 	 -0.0006313237519531006
101.39254075588153 	 -0.0005852966131749005
104.23606739764011 	 -0.0005424710073795647
107.15933998226711 	 -0.0005026342679351868
110.16459496336569 	 -0.00046558673769705024
113.25413151528114 	 -0.0004311411940699376
116.43031329208767 	 -0.0003991222993143089
119.69557023590428 	 -0.0003693660816063014
123.05240043592616 	 -0.00034171932400594435
126.50337203959037 	 -0.0003160389815444021
130.05112521734085 	 -0.00029219153890028884
133.69837418249466 	 -0.00027005239144759787
137.4479092677538 	 -0.0002495052583159884
141.30259905995337 	 -0.0002304415819578246
145.26539259467813 	 -0.00021276000523597804
149.33932161242518 	 -0.00019636587731773899
153.52750287804227 	 -0.00018117075978328536
157.8331405652118 	 -0.0001670920321587776
162.25952870780873 	 -0.0001540524828498869
166.81005372000593 	 -0.00014197995137300496
171.48819698705393 	 -0.00013080699758460503
176.29753752872057 	 -0.00012047059498852739
181.24175473742378 	 -0.00011091184911677495
186.324631193156 	 -0.00010207573349656968
191.55005555735278 	 -9.391085170241825e-5
196.92202554791714 	 -8.636919997296868e-5
202.44465099768038 	 -7.94059674335396e-5
208.12215699863393 	 -7.297933397571592e-5
213.95888713434215 	 -6.705028164902922e-5
219.95930680300748 	 -6.158243073295094e-5
226.12800663372772 	 -5.6541869717691074e-5
232.4697059985648 	 -5.189701050626094e-5
238.98925662310504 	 -4.761843336709073e-5
245.691646298279 	 -4.367875690663088e-5
252.58200269627847 	 -4.005250424408265e-5
259.6655972934872 	 -3.671598929723659e-5
266.9478494034321 	 -3.364719362866228e-5
274.43433032283656 	 -3.0825663955774004e-5
282.1307675939471 	 -2.823241000171918e-5
290.04304938639916 	 -2.584980782169506e-5
298.17722900196736 	 -2.3661510724328828e-5
306.5395295056527 	 -2.1652364803601063e-5
315.13634848664793 	 -1.980832790468752e-5
323.9742629528196 	 -1.8116397543196307e-5
333.06003436245885 	 -1.6564535629238736e-5
342.40061379714257 	 -1.514160685793167e-5
352.00314727966787 	 -1.3837313469938817e-5
361.874981241128 	 -1.2642138280210431e-5
372.0236681413066 	 -1.1547288970427903e-5
382.45697224669993 	 -1.0544647167690237e-5
393.18287557057704 	 -9.626720115960247e-6
404.20958397963057 	 -8.786595635034729e-6
415.54553347188755 	 -8.0179002761826e-6
427.1993966306781 	 -7.314759288493255e-6
439.1800892596086 	 -6.671760871046464e-6
451.4967772036102 	 -6.083921159044355e-6
464.15888336127773 	 -5.5466524681699535e-6
477.17609489387456 	 -5.055733699814406e-6
490.55837063650506 	 -4.607282434750991e-6
504.3159487171359 	 -4.197729250465263e-6
518.4593543892913 	 -3.823793721427913e-6
532.9994080844087 	 -3.4824621559581016e-6
547.9472336900287 	 -3.1709672864391874e-6
563.3142670601358 	 -2.8867682824265315e-6
579.1122647641758 	 -2.627533833717499e-6
595.353313081437 	 -2.3911252813337792e-6
612.0498372476696 	 -2.1755813067001436e-6
629.2146109610344 	 -1.979104066740084e-6
646.8607661546328 	 -1.8000459795839572e-6
665.0018030431119 	 -1.6368975511490654e-6
683.6516004510238 	 -1.4882764980968371e-6
702.8244264308346 	 -1.3529171684768578e-6
722.5349491787214 	 -1.2296613979642313e-6
742.7982482564919 	 -1.117449093248567e-6
763.6298261282242 	 -1.0153109842616539e-6
785.0456200204509 	 -9.223605532526223e-7
807.0620141149508 	 -8.377873367492536e-7
829.6958520834906 	 -7.608506878158718e-7
852.9644499741025 	 -6.908738843176911e-7
876.8856094587427 	 -6.272387924810615e-7
901.4776314524918 	 -5.693809111294259e-7
926.7593301146883 	 -5.167846429068515e-7
952.750047242729 	 -4.6898039657912713e-7
979.4696670695396 	 -4.2553819143055605e-7
1006.9386314760271 	 -3.8606674442350764e-7
1035.1779556301763 	 -3.5020892590622263e-7
1064.2092440647245 	 -3.1763912252636514e-7
1094.0547072057425 	 -2.880604650090479e-7
1124.737178364752 	 -2.6120240472620245e-7
1156.2801312073755 	 -2.3681839295280014e-7
1188.7076977119034 	 -2.1468384051769526e-7
1222.0446866314887 	 -1.9459417264934196e-7
1256.3166024741201 	 -1.763630993086336e-7
1291.549665014884 	 -1.5982102787914823e-7
1327.770829355429 	 -1.4481354671803812e-7
1365.0078065460139 	 -1.312001795807821e-7
1403.2890847858732 	 -1.1885307142450458e-7
1442.6439512181573 	 -1.0765593229037617e-7
1483.1025143361044 	 -9.75029719762851e-8
1524.6957270175747 	 -8.829799488232037e-8
1567.455410205595 	 -7.995346995047036e-8
1611.41427725302 	 -7.239009409990656e-8
1656.6059589499134 	 -6.553539359401769e-8
1703.0650292528444 	 -5.932376793314594e-8
1750.827031735725 	 -5.3695548695466177e-8
1799.9285067824765 	 -4.859653116116628e-8
1850.4070195423021 	 -4.3977482797232153e-8
1902.301188668944 	 -3.9793691306807645e-8
1955.650715865949 	 -3.600455949776086e-8
2010.496416260499 	 -3.257323109490059e-8
2066.880249629082 	 -2.9466249750318772e-8
2124.8453524988827 	 -2.6653250389941045e-8
2184.436071149426 	 -2.4106680030672852e-8
2245.697995539774 	 -2.180153710124985e-8
2308.6779941871696 	 -1.9715142141483212e-8
2373.424250023866 	 -1.7826921423397663e-8
2439.98629725955 	 -1.61182165436846e-8
2508.4150592775413 	 -1.457210838447989e-8
2578.7628875938008 	 -1.3173254309414263e-8
2651.083601908539 	 -1.19077468326834e-8
2725.432531281028 	 -1.0762978145944521e-8
2801.866556459195 	 -9.727520727557485e-9
2880.4441533962977 	 -8.791019131066073e-9
2961.2254379880346 	 -7.944089220781244e-9
3044.272212064303 	 -7.178229640157202e-9
3129.6480106707504 	 -6.485737674507543e-9
3217.4181506763716 	 -5.859636209247126e-9
3307.6497807442424 	 -5.293606209073805e-9
3400.411932703706 	 -4.781925479129783e-9
3495.775574363275 	 -4.319411033537383e-9
3593.813663804626 	 -3.90137130874582e-9
3694.6012051993025 	 -3.523558743858936e-9
3798.215306190736 	 -3.1821275111607275e-9
3904.73523688556 	 -2.8735973176233436e-9
4014.242490499322 	 -2.5948180386274082e-9
4126.820845702951 	 -2.342938853112434e-9
4242.556430717777 	 -2.1153802644608114e-9
4361.537789208006 	 -1.9098081970239682e-9
4483.855948021186 	 -1.7241111101841907e-9
4609.604486828433 	 -1.5563787512353301e-9
4738.8796097176555 	 -1.404883214360835e-9
4871.780218794631 	 -1.2680618133676759e-9
5008.407989848212 	 -1.144501080191111e-9
5148.867450137493 	 -1.0329229279832621e-9
5293.266058360561 	 -9.32171664653448e-10
5441.714286865893 	 -8.412023187789419e-10
5594.325706169378 	 -7.590702516870591e-10
5751.217071841614 	 -6.849212904122602e-10
5912.508413831875 	 -6.179835739661675e-10
6078.32312829723 	 -5.575592295994949e-10
6248.788072006894 	 -5.030176479635393e-10
6424.033659394191 	 -4.5378890987842306e-10
6604.193962330305 	 -4.093579225281872e-10
6789.406812696106 	 -3.6925937971957414e-10
6979.81390783066 	 -3.330727732410817e-10
7175.560918936929 	 -3.004182269418253e-10
7376.79760252773 	 -2.709525556000143e-10
7583.677914997191 	 -2.4436571974541967e-10
7796.360130405237 	 -2.2037769223382098e-10
8015.006961565405 	 -1.987355624000493e-10
8239.78568452852 	 -1.7921086095183257e-10
8470.868266557402 	 -1.6159732781221963e-10
8708.431497690724 	 -1.4570864931249927e-10
8952.6571259964 	 -1.3137660802735734e-10
9203.73199661822 	 -1.1844931105233614e-10
9461.848194722003 	 -1.0678962201530239e-10
9727.203192450537 	 -9.627372820846603e-11
10000.0 	 -8.678986113518258e-11
