# This is the matter power spectrum obtained from CLASS and expanded
# to left (until 1e-12) and to right (until 1e5) with expanded_IPS
# k [h_0/Mpc] 	 P(k) [h_0^(-3) Mpc^3]
29.238669039606975 	 0.012305789975127938
30.616645058389874 	 0.01089649460603733
32.059563086187225 	 0.009648595899928494
33.5704837455914 	 0.008543610234848955
35.15261190189371 	 0.007565170787757486
36.80930346103326 	 0.006698785112468456
38.54407248792354 	 0.005931620480484985
40.360598660255164 	 0.005252313805233233
42.262735073585574 	 0.00465080333433403
44.254516414271365 	 0.00411817961697207
46.3401675175789 	 0.003646553538921624
48.52411232912646 	 0.0032289394705903632
50.81098328866596 	 0.0028591517972939504
53.205631156108744 	 0.0025317132991887876
55.71313530063777 	 0.002241774023805144
58.3388144747305 	 0.0019850394495371172
61.08823809594619 	 0.001757706876061618
63.96723806040713 	 0.0015564090995142325
66.98192111303224 	 0.0013781645381500938
70.13868180076183 	 0.0012203330697611934
73.44421603624878 	 0.0010805769267229505
76.90553530078746 	 0.0009568260694553736
80.52998151660506 	 0.0008472475254176424
84.32524262006339 	 0.0007502182394914337
88.29936886880253 	 0.0006643010336184634
92.46078991741635 	 0.0005882233196112518
96.81833269788066 	 0.0005208582498355803
101.38124014265865 	 0.000461208026572422
106.15919079020063 	 0.0004083891228409544
111.16231931442098 	 0.00036161919577653976
116.4012380217007 	 0.0003202054987272494
121.88705936101232 	 0.0002835346204312808
127.63141949491335 	 0.000251063399294052
133.64650298140754 	 0.00022231087818907742
139.9450686190264 	 0.0001968511806187815
146.54047650995054 	 0.00017430720271839636
153.44671639857876 	 0.00015434502767017294
160.67843734565037 	 0.00013666897979536162
168.25097880086824 	 0.00012101724506616225
176.1804031399272 	 0.00010715799316957081
184.48352973496674 	 9.488594368391009e-5
193.17797063071507 	 8.401932550695404e-5
202.28216790199596 	 7.439718449931533e-5
211.81543277184278 	 6.587699946445139e-5
221.79798657319213 	 5.8332571153673906e-5
232.2510036410409 	 5.1652153028533e-5
243.1966562260504 	 4.5736796093805715e-5
254.65816152486298 	 4.049888328509381e-5
266.6598309268887 	 3.586083170267753e-5
279.22712158202097 	 3.175394346937691e-5
292.38669039866534 	 2.811738819156004e-5
306.1664505866168 	 2.489730195171854e-5
320.5956308647186 	 2.2045989487071736e-5
335.70483745889436 	 1.952121773702997e-5
351.5261190220578 	 1.7285590295686448e-5
368.0930346136006 	 1.5305993503855495e-5
385.4407248826573 	 1.3553105976284144e-5
403.6059866061346 	 1.2000964299254364e-5
422.6273507396077 	 1.0626578465777205e-5
442.54516414664243 	 9.409591352282911e-6
463.4016751799027 	 8.331977193044883e-6
485.24112329557244 	 7.377774586202101e-6
508.10983289117075 	 6.532850076719642e-6
532.0563115658109 	 5.784688814525794e-6
557.1313530113238 	 5.122209187096854e-6
583.3881447524844 	 4.535598680865294e-6
610.8823809648851 	 4.016168540263499e-6
639.6723806097499 	 3.556225071642594e-6
669.8192111362689 	 3.1489556858461918e-6
701.3868180138451 	 2.7883279915247226e-6
734.442160369008 	 2.469000444581064e-6
769.0553530147022 	 2.1862432303052193e-6
805.2998151732004 	 1.935868206320394e-6
843.2524262081203 	 1.7141668686694823e-6
882.9936886958644 	 1.5178554222083326e-6
924.607899182373 	 1.3440261416996622e-6
968.183326987402 	 1.1901043031779268e-6
1013.8124014355869 	 1.0538100476613478e-6
1061.5919079114308 	 9.331246123441512e-7
1111.6231931540785 	 8.262604290922812e-7
1164.012380227341 	 7.31634647347582e-7
1218.870593620944 	 6.478456892671011e-7
1276.3141949604642 	 5.736524898370128e-7
1336.46502982594 	 5.079561144699216e-7
1399.4506862026878 	 4.497834818091496e-7
1465.4047651125163 	 3.9827295064550505e-7
1534.4671639994103 	 3.526615574628481e-7
1606.7843734707683 	 3.1227371557758944e-7
1682.509788023621 	 2.765112084860727e-7
1761.8040314149127 	 2.448443292033377e-7
1844.8352973660456 	 2.1680403435093264e-7
1931.7797063243006 	 1.9197499678174903e-7
2022.8216790379179 	 1.6998945383874968e-7
2118.1543277372325 	 1.5052176012925265e-7
2217.97986575161 	 1.3328356413157428e-7
2322.510036431028 	 1.1801953719090875e-7
2431.9665622820944 	 1.0450359164320051e-7
2546.5816152712378 	 9.253553205062112e-8
2666.598309292563 	 8.193808994744362e-8
2792.271215844999 	 7.25542981755659e-8
2923.866904012611 	 6.42451659188714e-8
3061.6645058933523 	 5.6887619999517705e-8
3205.956308675648 	 5.037268194304625e-8
3357.0483746187465 	 4.460385381137075e-8
3515.2611902517824 	 3.949568889493634e-8
3680.9303461686845 	 3.497252609342751e-8
3854.4072488607917 	 3.0967369238931865e-8
4036.0598660971773 	 2.7420894762319363e-8
4226.2735074336015 	 2.428057300459677e-8
4425.451641505713 	 2.1499890158277614e-8
4634.016751840167 	 1.90376593143206e-8
4852.411232998808 	 1.685741041000605e-8
5081.098328956817 	 1.4926850041781164e-8
5320.563115705345 	 1.3217383141930773e-8
5571.3135301626935 	 1.1703689434247819e-8
5833.881447576637 	 1.0363348395249288e-8
6108.823809703084 	 9.176507165940446e-9
6396.723806154288 	 8.125586495302875e-9
6698.192111422161 	 7.195020360002257e-9
7013.868180200718 	 6.371025403615209e-9
7344.421603755282 	 5.641396780355683e-9
7690.553530215304 	 4.99532737938043e-9
8052.9981518034965 	 4.4232477520601914e-9
8432.524262156065 	 3.916684371251801e-9
8829.936887037025 	 3.4681341231368036e-9
9246.078991905815 	 3.0709531726248342e-9
9681.833269959974 	 2.719258556218929e-9
10138.124014445873 	 2.4078410447560407e-9
10615.919079208565 	 2.1320879853637025e-9
11116.231931639473 	 1.8879149797834145e-9
11640.12380237675 	 1.671705387093866e-9
12188.705936317661 	 1.4802567547608748e-9
12763.141949717952 	 1.3107333845614828e-9
13364.65029837805 	 1.160624330798298e-9
13994.506862151105 	 1.0277062086822974e-9
14654.04765125526 	 9.100102620093071e-10
15344.67164013033 	 8.057932023433507e-10
16067.84373485033 	 7.135113877826924e-10
16825.09788038558 	 6.3179795884981e-10
17618.040314305537 	 5.594425928466881e-10
18448.352973824236 	 4.953735768010379e-10
19317.797063414524 	 4.386419334716288e-10
20228.21679055876 	 3.884073652903135e-10
21181.54327756037 	 3.439258080452551e-10
22179.798657713007 	 3.0453840995309153e-10
23225.100364516467 	 2.6966177288025215e-10
24319.66562303685 	 2.387793111684067e-10
25465.816152938456 	 2.114336000727012e-10
26665.983093162366 	 1.8721960047943037e-10
27922.712158697883 	 1.657786595490283e-10
29238.669040385685 	 1.4679319842311117e-10
30616.64505920533 	 1.299820083109912e-10
32059.563087041097 	 1.1509608528223651e-10
33570.4837464855 	 1.0191494207106886e-10
35152.6119028299 	 9.024334226380822e-11
36809.30346201363 	 7.990840849680105e-11
38544.07248895011 	 7.075706183205589e-11
40360.598661330085 	 6.265375438312989e-11
42262.735074711214 	 5.54784616073916e-11
44254.51641545001 	 4.912490452689587e-11
46340.16751881307 	 4.349897554576581e-11
48524.11233041887 	 3.851734454761462e-11
50810.983290019256 	 3.410622462680224e-11
53205.63115752579 	 3.020027917178757e-11
55713.13530212154 	 2.6741654112521445e-11
58338.814476284286 	 2.367912099772166e-11
61088.23809757317 	 2.0967318209467256e-11
63967.23806211076 	 1.85660790761345e-11
66981.92111481627 	 1.643983693182265e-11
70138.68180262986 	 1.4557098310129138e-11
73444.21603820485 	 1.288997646932686e-11
76905.5353028358 	 1.141377833961508e-11
80529.98151874989 	 1.0106638774389494e-11
84325.24262230926 	 8.949196688135258e-12
88299.36887115416 	 7.924308283964454e-12
92460.789919879 	 7.016793123181637e-12
96818.33270045927 	 6.213209275711998e-12
