###################################
#   ____       ____  ____  _____  #
#  / ___| __ _|  _ \/ ___|| ____| #
# | |  _ / _` | |_) \___ \|  _|   #
# | |_| | (_| |  __/ ___) | |___  # 
#  \____|\__,_|_|   |____/|_____| #
###################################
# 
# This is an integration map of the Q_{l_1} multipoles, defined as:
#      Q_{l_1}(s_1, s \mu) = \int_{-1}^{+1} \mathrm{d}\mu \mathcal{L}_{l_1}(\mu) \mathcal{F}(s, \mu)
#      \mathcal{F}(s, \mu) = \int_0^{\infty} \mathrm{d}s_1 s_1^2 \phi(s_1) \phi(\sqrt(s_1^2 + s^2 + 2 s_1 s \mu)) F(s/s_1, \mu)
# where \mathcal{L}_{l_1}(\mu) is tre Legendre polynomial if order l1 and
# F(x, \mu) is the window function considered (for its analytical definition, check the code).
#
#
# Time needed for this computation [in s]: 60.29404902458191
# The keyword arguments were:
# 		alg = lobatto
# 		N_lob = 100
# 		N_trap = 200
# 		atol_quad = 0.0
# 		rtol_quad = 0.01
# 		enhancer = 1.0e6
#
# s [h_0^{-1} Mpc] 	 Q_{l_1=0} 	 Q_{l_1=1} 	 Q_{l_1=2} 	 Q_{l_1=3} 	 Q_{l_1=4} 	 
1092.3705022146394 	 1.240422332745021e11 	 -2.3160228186331177e10 	 -4.2144728727837746e10 	 2.163231458255468e10 	 1.0796882114730053e10 	 
1098.790328698255 	 1.231288688011428e11 	 -2.3162161121171e10 	 -4.1953134030513084e10 	 2.174303344593304e10 	 1.0827524457563616e10 	 
1105.2101551818705 	 1.2233672517499785e11 	 -2.3162159795922455e10 	 -4.174209270156815e10 	 2.1827916091779392e10 	 1.0805663019113695e10 	 
1111.629981665486 	 1.2157272608100781e11 	 -2.3161709382530216e10 	 -4.152653633777963e10 	 2.1906800196353333e10 	 1.0771611479748407e10 	 
1118.0498081491016 	 1.2080872698701776e11 	 -2.3161258969137974e10 	 -4.131097997399111e10 	 2.1985684300927258e10 	 1.0737559940383127e10 	 
1124.469634632717 	 1.2004472789302774e11 	 -2.316080855574573e10 	 -4.109542361020259e10 	 2.206456840550119e10 	 1.0703508401017845e10 	 
1130.8894611163325 	 1.1928072879903769e11 	 -2.3160358142353485e10 	 -4.087986724641408e10 	 2.214345251007512e10 	 1.066945686165256e10 	 
1137.3092875999482 	 1.1851672970504765e11 	 -2.3159907728961243e10 	 -4.066431088262555e10 	 2.2222336614649055e10 	 1.0635405322287275e10 	 
1143.7291140835637 	 1.1775273061105762e11 	 -2.3159457315569004e10 	 -4.044875451883704e10 	 2.230122071922299e10 	 1.0601353782921991e10 	 
1150.1489405671791 	 1.1698873151706758e11 	 -2.315900690217676e10 	 -4.0233198155048515e10 	 2.238010482379692e10 	 1.0567302243556707e10 	 
1156.5687670507948 	 1.162247324230775e11 	 -2.315855648878452e10 	 -4.001764179125999e10 	 2.245898892837086e10 	 1.053325070419142e10 	 
1162.9885935344103 	 1.154607333290875e11 	 -2.315810607539228e10 	 -3.980208542747147e10 	 2.2537873032944782e10 	 1.049919916482614e10 	 
1169.4084200180257 	 1.1469673423509747e11 	 -2.315765566200004e10 	 -3.9586529063682945e10 	 2.2616757137518723e10 	 1.0465147625460855e10 	 
1175.8282465016414 	 1.1393273514110739e11 	 -2.315720524860779e10 	 -3.937097269989443e10 	 2.2695641242092655e10 	 1.043109608609557e10 	 
1182.2480729852568 	 1.1316873604711737e11 	 -2.3156754835215553e10 	 -3.915541633610592e10 	 2.2774525346666584e10 	 1.0397044546730284e10 	 
1188.6678994688723 	 1.1240473695312737e11 	 -2.3156304421823303e10 	 -3.89398599723174e10 	 2.2853409451240513e10 	 1.0362993007365e10 	 
1195.087725952488 	 1.1164073785913728e11 	 -2.3155854008431065e10 	 -3.872430360852886e10 	 2.2932293555814457e10 	 1.0328941467999716e10 	 
1201.5075524361034 	 1.1090542880459546e11 	 -2.3153055763651535e10 	 -3.8510177853950516e10 	 2.3003880193066017e10 	 1.0287425654323343e10 	 
1207.9273789197189 	 1.1026360461520872e11 	 -2.3142607243554527e10 	 -3.830071365828506e10 	 2.305168844723663e10 	 1.0221587926460943e10 	 
1214.3472054033346 	 1.0962178042582199e11 	 -2.3132158723457523e10 	 -3.80912494626196e10 	 2.309949670140724e10 	 1.0155750198598541e10 	 
1220.76703188695 	 1.0897995623643526e11 	 -2.312171020336051e10 	 -3.788178526695414e10 	 2.3147304955577854e10 	 1.0089912470736135e10 	 
1227.1868583705655 	 1.0833813204704854e11 	 -2.3111261683263508e10 	 -3.767232107128869e10 	 2.319511320974848e10 	 1.0024074742873735e10 	 
1233.6066848541811 	 1.0769630785766179e11 	 -2.31008131631665e10 	 -3.7462856875623215e10 	 2.3242921463919086e10 	 9.958237015011332e9 	 
1240.0265113377966 	 1.0705448366827512e11 	 -2.309036464306949e10 	 -3.725339267995776e10 	 2.3290729718089706e10 	 9.892399287148928e9 	 
1246.446337821412 	 1.0641265947888838e11 	 -2.307991612297248e10 	 -3.7043928484292305e10 	 2.333853797226032e10 	 9.826561559286528e9 	 
1252.8661643050277 	 1.0577083528950163e11 	 -2.3069467602875477e10 	 -3.683446428862685e10 	 2.338634622643094e10 	 9.760723831424122e9 	 
1259.2859907886432 	 1.0512901110011491e11 	 -2.3059019082778465e10 	 -3.662500009296141e10 	 2.343415448060155e10 	 9.69488610356172e9 	 
1265.7058172722586 	 1.044871869107282e11 	 -2.304857056268146e10 	 -3.6415535897295944e10 	 2.3481962734772167e10 	 9.62904837569932e9 	 
1272.1256437558743 	 1.0384536272134148e11 	 -2.3038122042584457e10 	 -3.620607170163048e10 	 2.3529770988942787e10 	 9.563210647836914e9 	 
1278.5454702394898 	 1.0320353853195476e11 	 -2.302767352248744e10 	 -3.5996607505965034e10 	 2.357757924311339e10 	 9.497372919974512e9 	 
1284.9652967231052 	 1.0256171434256804e11 	 -2.3017225002390434e10 	 -3.5787143310299576e10 	 2.362538749728402e10 	 9.431535192112112e9 	 
1291.385123206721 	 1.0191989015318127e11 	 -2.300677648229343e10 	 -3.557767911463411e10 	 2.3673195751454628e10 	 9.365697464249706e9 	 
1297.8049496903363 	 1.0127806596379459e11 	 -2.299632796219642e10 	 -3.536821491896866e10 	 2.3721004005625248e10 	 9.299859736387304e9 	 
1304.2247761739518 	 1.0069848391410033e11 	 -2.29900183571652e10 	 -3.515825776175186e10 	 2.3757453285302113e10 	 9.210994070207249e9 	 
1310.6446026575675 	 1.001512407676712e11 	 -2.2985859191926e10 	 -3.4948044478444244e10 	 2.378800082735944e10 	 9.110163868853289e9 	 
1317.064429141183 	 9.960399762124207e10 	 -2.29817000266868e10 	 -3.473783119513664e10 	 2.381854836941676e10 	 9.009333667499332e9 	 
1323.4842556247984 	 9.905675447481293e10 	 -2.29775408614476e10 	 -3.452761791182904e10 	 2.384909591147408e10 	 8.908503466145376e9 	 
1329.904082108414 	 9.850951132838377e10 	 -2.29733816962084e10 	 -3.431740462852143e10 	 2.3879643453531403e10 	 8.807673264791416e9 	 
1336.3239085920295 	 9.796226818195462e10 	 -2.29692225309692e10 	 -3.4107191345213833e10 	 2.391019099558872e10 	 8.706843063437464e9 	 
1342.743735075645 	 9.741502503552548e10 	 -2.2965063365729996e10 	 -3.389697806190623e10 	 2.3940738537646046e10 	 8.606012862083508e9 	 
1349.1635615592606 	 9.686778188909636e10 	 -2.296090420049079e10 	 -3.3686764778598625e10 	 2.397128607970337e10 	 8.505182660729548e9 	 
1355.583388042876 	 9.63205387426672e10 	 -2.295674503525159e10 	 -3.3476551495291016e10 	 2.400183362176069e10 	 8.404352459375593e9 	 
1362.0032145264915 	 9.577329559623808e10 	 -2.295258587001239e10 	 -3.3266338211983418e10 	 2.4032381163818005e10 	 8.303522258021638e9 	 
1368.4230410101072 	 9.52260524498089e10 	 -2.294842670477319e10 	 -3.3056124928675808e10 	 2.406292870587532e10 	 8.202692056667678e9 	 
1374.8428674937227 	 9.467880930337978e10 	 -2.2944267539533985e10 	 -3.284591164536821e10 	 2.4093476247932648e10 	 8.101861855313725e9 	 
1381.2626939773381 	 9.413156615695062e10 	 -2.2940108374294792e10 	 -3.2635698362060608e10 	 2.4124023789989975e10 	 8.00103165395977e9 	 
1387.6825204609536 	 9.35843230105215e10 	 -2.2935949209055584e10 	 -3.2425485078753014e10 	 2.4154571332047295e10 	 7.900201452605812e9 	 
1394.1023469445693 	 9.303707986409235e10 	 -2.2931790043816387e10 	 -3.22152717954454e10 	 2.4185118874104614e10 	 7.799371251251854e9 	 
1400.5221734281847 	 9.2495376265606e10 	 -2.2927030565527416e10 	 -3.2005857973936234e10 	 2.421385924309496e10 	 7.697355808082146e9 	 
1406.9419999118002 	 9.201623872293008e10 	 -2.291549089142404e10 	 -3.1805473620538074e10 	 2.422218861607347e10 	 7.581953730053588e9 	 
1413.3618263954158 	 9.15371011802541e10 	 -2.2903951217320656e10 	 -3.160508926713991e10 	 2.423051798905198e10 	 7.466551652025023e9 	 
1419.7816528790313 	 9.105796363757814e10 	 -2.289241154321729e10 	 -3.140470491374176e10 	 2.4238847362030487e10 	 7.351149573996464e9 	 
1426.2014793626468 	 9.057882609490219e10 	 -2.2880871869113903e10 	 -3.1204320560343605e10 	 2.424717673500899e10 	 7.235747495967904e9 	 
1432.6213058462624 	 9.009968855222624e10 	 -2.286933219501052e10 	 -3.100393620694544e10 	 2.4255506107987503e10 	 7.120345417939342e9 	 
1439.0411323298779 	 8.962055100955028e10 	 -2.285779252090715e10 	 -3.0803551853547283e10 	 2.426383548096602e10 	 7.004943339910782e9 	 
1445.4609588134933 	 8.914141346687433e10 	 -2.2846252846803776e10 	 -3.060316750014913e10 	 2.4272164853944527e10 	 6.889541261882222e9 	 
1451.880785297109 	 8.866227592419836e10 	 -2.2834713172700394e10 	 -3.040278314675097e10 	 2.4280494226923035e10 	 6.77413918385366e9 	 
1458.3006117807245 	 8.818313838152243e10 	 -2.282317349859702e10 	 -3.020239879335281e10 	 2.428882359990155e10 	 6.658737105825102e9 	 
1464.72043826434 	 8.770400083884647e10 	 -2.281163382449364e10 	 -3.0002014439954655e10 	 2.429715297288006e10 	 6.54333502779654e9 	 
1471.1402647479556 	 8.72248632961705e10 	 -2.2800094150390263e10 	 -2.9801630086556488e10 	 2.430548234585857e10 	 6.427932949767978e9 	 
1477.560091231571 	 8.674572575349455e10 	 -2.278855447628689e10 	 -2.9601245733158337e10 	 2.4313811718837074e10 	 6.312530871739419e9 	 
1483.9799177151865 	 8.62665882108186e10 	 -2.2777014802183502e10 	 -2.940086137976018e10 	 2.4322141091815594e10 	 6.19712879371086e9 	 
1490.3997441988022 	 8.578745066814265e10 	 -2.2765475128080124e10 	 -2.9200477026362022e10 	 2.4330470464794098e10 	 6.081726715682296e9 	 
1496.8195706824176 	 8.53083131254667e10 	 -2.2753935453976753e10 	 -2.9000092672963863e10 	 2.4338799837772614e10 	 5.966324637653737e9 	 
1503.239397166033 	 8.485700122729523e10 	 -2.273944526723635e10 	 -2.8806375037011585e10 	 2.4338131469220043e10 	 5.850215149578128e9 	 
1509.6592236496488 	 8.443300845395677e10 	 -2.272205827704405e10 	 -2.861920276197991e10 	 2.4328629148085968e10 	 5.733411128681172e9 	 
1516.0790501332642 	 8.400901568061832e10 	 -2.2704671286851746e10 	 -2.843203048694825e10 	 2.4319126826951874e10 	 5.616607107784219e9 	 
1522.4988766168797 	 8.358502290727989e10 	 -2.268728429665944e10 	 -2.8244858211916584e10 	 2.4309624505817787e10 	 5.499803086887266e9 	 
1528.9187031004953 	 8.316103013394144e10 	 -2.266989730646713e10 	 -2.8057685936884914e10 	 2.43001221846837e10 	 5.382999065990308e9 	 
1535.3385295841108 	 8.273703736060298e10 	 -2.2652510316274822e10 	 -2.787051366185325e10 	 2.4290619863549618e10 	 5.266195045093355e9 	 
1541.7583560677263 	 8.231304458726457e10 	 -2.263512332608251e10 	 -2.768334138682158e10 	 2.4281117542415527e10 	 5.149391024196402e9 	 
1548.178182551342 	 8.188905181392609e10 	 -2.261773633589021e10 	 -2.749616911178991e10 	 2.427161522128144e10 	 5.032587003299444e9 	 
1554.5980090349574 	 8.146505904058765e10 	 -2.2600349345697895e10 	 -2.730899683675824e10 	 2.426211290014735e10 	 4.915782982402492e9 	 
1561.0178355185728 	 8.104106626724922e10 	 -2.2582962355505592e10 	 -2.712182456172658e10 	 2.425261057901327e10 	 4.798978961505538e9 	 
1567.4376620021885 	 8.061707349391077e10 	 -2.2565575365313293e10 	 -2.6934652286694904e10 	 2.4243108257879185e10 	 4.68217494060858e9 	 
1573.857488485804 	 8.019308072057233e10 	 -2.2548188375120975e10 	 -2.674748001166324e10 	 2.4233605936745094e10 	 4.565370919711628e9 	 
1580.2773149694194 	 7.976908794723389e10 	 -2.2530801384928673e10 	 -2.6560307736631573e10 	 2.4224103615611004e10 	 4.448566898814674e9 	 
1586.697141453035 	 7.934509517389545e10 	 -2.2513414394736366e10 	 -2.6373135461599903e10 	 2.421460129447693e10 	 4.331762877917718e9 	 
1593.1169679366506 	 7.892110240055699e10 	 -2.2496027404544064e10 	 -2.6185963186568233e10 	 2.420509897334283e10 	 4.214958857020764e9 	 
1599.536794420266 	 7.849710962721857e10 	 -2.2478640414351753e10 	 -2.599879091153657e10 	 2.419559665220875e10 	 4.0981548361238117e9 	 
1605.9566209038817 	 7.812369908139561e10 	 -2.2464447268446163e10 	 -2.5822971684653934e10 	 2.4180240861858707e10 	 3.9775791907967267e9 	 
1612.3764473874971 	 7.775422196870515e10 	 -2.245050248591947e10 	 -2.5648035306509624e10 	 2.416442988732868e10 	 3.856710252089241e9 	 
1618.7962738711126 	 7.738474485601465e10 	 -2.2436557703392765e10 	 -2.547309892836532e10 	 2.4148618912798656e10 	 3.735841313381754e9 	 
1625.2161003547283 	 7.701526774332414e10 	 -2.2422612920866062e10 	 -2.5298162550220997e10 	 2.4132807938268623e10 	 3.614972374674264e9 	 
1631.6359268383437 	 7.664579063063367e10 	 -2.2408668138339363e10 	 -2.5123226172076687e10 	 2.41169969637386e10 	 3.494103435966777e9 	 
1638.0557533219592 	 7.627631351794316e10 	 -2.2394723355812664e10 	 -2.4948289793932373e10 	 2.4101185989208572e10 	 3.373234497259292e9 	 
1644.4755798055749 	 7.590683640525267e10 	 -2.238077857328596e10 	 -2.4773353415788063e10 	 2.4085375014678543e10 	 3.2523655585518e9 	 
1650.8954062891903 	 7.553735929256218e10 	 -2.2366833790759254e10 	 -2.4598417037643745e10 	 2.406956404014852e10 	 3.131496619844316e9 	 
1657.3152327728058 	 7.516788217987169e10 	 -2.235288900823255e10 	 -2.4423480659499435e10 	 2.405375306561849e10 	 3.010627681136828e9 	 
1663.7350592564214 	 7.479840506718118e10 	 -2.2338944225705853e10 	 -2.4248544281355118e10 	 2.4037942091088455e10 	 2.889758742429339e9 	 
1670.154885740037 	 7.44289279544907e10 	 -2.2324999443179153e10 	 -2.4073607903210808e10 	 2.402213111655844e10 	 2.768889803721854e9 	 
1676.5747122236523 	 7.405945084180022e10 	 -2.231105466065245e10 	 -2.3898671525066498e10 	 2.400632014202841e10 	 2.6480208650143666e9 	 
1682.9945387072678 	 7.368997372910971e10 	 -2.229710987812575e10 	 -2.3723735146922184e10 	 2.3990509167498375e10 	 2.5271519263068805e9 	 
1689.4143651908835 	 7.332049661641922e10 	 -2.228316509559905e10 	 -2.3548798768777866e10 	 2.397469819296836e10 	 2.4062829875993905e9 	 
1695.834191674499 	 7.295101950372873e10 	 -2.2269220313072346e10 	 -2.3373862390633553e10 	 2.3958887218438328e10 	 2.2854140488919053e9 	 
1702.2540181581144 	 7.25954665603322e10 	 -2.2253395051103767e10 	 -2.3203946375947807e10 	 2.393831273129469e10 	 2.167429978236599e9 	 
1708.67384464173 	 7.226564784634352e10 	 -2.2234094343790287e10 	 -2.3043308845473682e10 	 2.390893446391841e10 	 2.0547776336397002e9 	 
1715.0936711253455 	 7.193582913235489e10 	 -2.2214793636476807e10 	 -2.288267131499956e10 	 2.3879556196542137e10 	 1.942125289042806e9 	 
1721.513497608961 	 7.160601041836624e10 	 -2.2195492929163338e10 	 -2.2722033784525433e10 	 2.3850177929165863e10 	 1.8294729444459107e9 	 
1727.9333240925766 	 7.127619170437758e10 	 -2.2176192221849857e10 	 -2.2561396254051304e10 	 2.3820799661789593e10 	 1.716820599849012e9 	 
1734.353150576192 	 7.094637299038893e10 	 -2.2156891514536377e10 	 -2.2400758723577175e10 	 2.379142139441331e10 	 1.604168255252117e9 	 
1740.7729770598075 	 7.061655427640028e10 	 -2.21375908072229e10 	 -2.2240121193103058e10 	 2.376204312703704e10 	 1.4915159106552224e9 	 
1747.1928035434232 	 7.028673556241162e10 	 -2.2118290099909416e10 	 -2.207948366262892e10 	 2.3732664859660767e10 	 1.378863566058323e9 	 
1753.6126300270387 	 6.995691684842297e10 	 -2.2098989392595943e10 	 -2.1918846132154797e10 	 2.3703286592284496e10 	 1.2662112214614275e9 	 
1760.0324565106541 	 6.962709813443431e10 	 -2.2079688685282467e10 	 -2.1758208601680668e10 	 2.3673908324908215e10 	 1.1535588768645332e9 	 
1766.4522829942698 	 6.929727942044566e10 	 -2.2060387977968983e10 	 -2.159757107120654e10 	 2.3644530057531937e10 	 1.0409065322676332e9 	 
1772.8721094778853 	 6.8967460706457e10 	 -2.2041087270655514e10 	 -2.1436933540732414e10 	 2.361515179015567e10 	 9.282541876707374e8 	 
1779.2919359615007 	 6.863764199246835e10 	 -2.2021786563342037e10 	 -2.1276296010258297e10 	 2.3585773522779392e10 	 8.156018430738429e8 	 
1785.7117624451164 	 6.830782327847969e10 	 -2.200248585602856e10 	 -2.1115658479784164e10 	 2.355639525540312e10 	 7.029494984769439e8 	 
1792.1315889287318 	 6.797800456449104e10 	 -2.1983185148715084e10 	 -2.0955020949310036e10 	 2.3527016988026844e10 	 5.902971538800493e8 	 
1798.5514154123473 	 6.764818585050238e10 	 -2.1963884441401604e10 	 -2.079438341883591e10 	 2.3497638720650566e10 	 4.776448092831531e8 	 
1804.971241895963 	 6.734320426757708e10 	 -2.1945235114805454e10 	 -2.0640250015684433e10 	 2.34630455703568e10 	 3.663506944083545e8 	 
1811.3910683795784 	 6.7045460048274956e10 	 -2.192677559592489e10 	 -2.0488011869048912e10 	 2.34269328402118e10 	 2.5545235802977908e8 	 
1817.8108948631939 	 6.674771582897283e10 	 -2.190831607704432e10 	 -2.03357737224134e10 	 2.339082011006679e10 	 1.4455402165120625e8 	 
1824.2307213468096 	 6.6449971609670685e10 	 -2.1889856558163754e10 	 -2.018353557577788e10 	 2.335470737992179e10 	 3.365568527262631e7 	 
1830.650547830425 	 6.615222739036857e10 	 -2.1871397039283184e10 	 -2.0031297429142365e10 	 2.3318594649776783e10 	 -7.724265110594904e7 	 
1837.0703743140405 	 6.5854483171066444e10 	 -2.18529375204026e10 	 -1.9879059282506847e10 	 2.3282481919631783e10 	 -1.881409874845243e8 	 
1843.4902007976561 	 6.555673895176431e10 	 -2.1834478001522038e10 	 -1.9726821135871326e10 	 2.3246369189486786e10 	 -2.990393238631042e8 	 
1849.9100272812716 	 6.525899473246218e10 	 -2.1816018482641464e10 	 -1.9574582989235813e10 	 2.321025645934178e10 	 -4.099376602416792e8 	 
1856.329853764887 	 6.4961250513160065e10 	 -2.1797558963760895e10 	 -1.9422344842600296e10 	 2.3174143729196777e10 	 -5.208359966202534e8 	 
1862.7496802485027 	 6.4663506293857925e10 	 -2.177909944488033e10 	 -1.9270106695964775e10 	 2.3138030999051777e10 	 -6.317343329988325e8 	 
1869.1695067321182 	 6.43657620745558e10 	 -2.1760639925999752e10 	 -1.911786854932926e10 	 2.3101918268906773e10 	 -7.426326693774079e8 	 
1875.5893332157336 	 6.406801785525367e10 	 -2.1742180407119183e10 	 -1.896563040269374e10 	 2.306580553876177e10 	 -8.535310057559826e8 	 
1882.0091596993493 	 6.377027363595154e10 	 -2.1723720888238617e10 	 -1.8813392256058224e10 	 2.3029692808616768e10 	 -9.644293421345624e8 	 
1888.4289861829648 	 6.347252941664942e10 	 -2.170526136935804e10 	 -1.8661154109422703e10 	 2.2993580078471767e10 	 -1.0753276785131376e9 	 
1894.8488126665802 	 6.31747851973473e10 	 -2.168680185047747e10 	 -1.8508915962787193e10 	 2.295746734832676e10 	 -1.1862260148917124e9 	 
1901.268639150196 	 6.2882930196659004e10 	 -2.166788305552436e10 	 -1.8358949783754726e10 	 2.2919623360359818e10 	 -1.2952710036899097e9 	 
1907.6884656338113 	 6.2614987802106735e10 	 -2.164709941422228e10 	 -1.8218208710803062e10 	 2.2874749766407673e10 	 -1.3967906527734835e9 	 
1914.1082921174268 	 6.234704540755447e10 	 -2.16263157729202e10 	 -1.80774676378514e10 	 2.282987617245553e10 	 -1.4983103018570576e9 	 
1920.5281186010425 	 6.207910301300219e10 	 -2.160553213161812e10 	 -1.793672656489973e10 	 2.2785002578503384e10 	 -1.599829950940634e9 	 
1926.947945084658 	 6.181116061844993e10 	 -2.1584748490316032e10 	 -1.779598549194807e10 	 2.274012898455124e10 	 -1.701349600024206e9 	 
1933.3677715682734 	 6.154321822389767e10 	 -2.156396484901395e10 	 -1.7655244418996403e10 	 2.2695255390599094e10 	 -1.8028692491077795e9 	 
1939.787598051889 	 6.127527582934538e10 	 -2.1543181207711872e10 	 -1.7514503346044735e10 	 2.2650381796646954e10 	 -1.9043888981913567e9 	 
1946.2074245355045 	 6.100733343479312e10 	 -2.1522397566409786e10 	 -1.737376227309307e10 	 2.26055082026948e10 	 -2.00590854727493e9 	 
1952.62725101912 	 6.0739391040240845e10 	 -2.1501613925107708e10 	 -1.723302120014141e10 	 2.2560634608742657e10 	 -2.1074281963585048e9 	 
1959.0470775027356 	 6.047144864568859e10 	 -2.148083028380563e10 	 -1.7092280127189745e10 	 2.2515761014790512e10 	 -2.208947845442082e9 	 
1965.466903986351 	 6.020350625113632e10 	 -2.1460046642503544e10 	 -1.695153905423808e10 	 2.2470887420838367e10 	 -2.310467494525656e9 	 
1971.8867304699666 	 5.993556385658404e10 	 -2.1439263001201466e10 	 -1.6810797981286415e10 	 2.2426013826886223e10 	 -2.411987143609229e9 	 
1978.3065569535822 	 5.966762146203178e10 	 -2.141847935989938e10 	 -1.6670056908334747e10 	 2.238114023293408e10 	 -2.513506792692805e9 	 
1984.7263834371977 	 5.939967906747951e10 	 -2.1397695718597305e10 	 -1.6529315835383083e10 	 2.2336266638981937e10 	 -2.6150264417763786e9 	 
1991.1462099208131 	 5.913173667292723e10 	 -2.1376912077295216e10 	 -1.638857476243142e10 	 2.2291393045029793e10 	 -2.716546090859953e9 	 
1997.5660364044286 	 5.886379427837498e10 	 -2.1356128435993137e10 	 -1.6247833689479755e10 	 2.224651945107765e10 	 -2.818065739943527e9 	 
2003.9858628880443 	 5.860880992174554e10 	 -2.1334703519651543e10 	 -1.6111872088275232e10 	 2.219775897411477e10 	 -2.915181263863013e9 	 
2010.4056893716597 	 5.836173837934482e10 	 -2.131288700928257e10 	 -1.597882906720389e10 	 2.2146624975529568e10 	 -3.009607412703417e9 	 
2016.8255158552752 	 5.81146668369441e10 	 -2.1291070498913586e10 	 -1.5845786046132545e10 	 2.2095490976944378e10 	 -3.1040335615438204e9 	 
2023.2453423388909 	 5.786759529454335e10 	 -2.126925398854461e10 	 -1.5712743025061197e10 	 2.2044356978359177e10 	 -3.198459710384229e9 	 
2029.6651688225063 	 5.762052375214264e10 	 -2.1247437478175632e10 	 -1.5579700003989853e10 	 2.1993222979773983e10 	 -3.292885859224632e9 	 
2036.0849953061218 	 5.737345220974192e10 	 -2.122562096780665e10 	 -1.544665698291851e10 	 2.1942088981188774e10 	 -3.387312008065037e9 	 
2042.5048217897374 	 5.712638066734119e10 	 -2.120380445743767e10 	 -1.531361396184716e10 	 2.189095498260358e10 	 -3.481738156905445e9 	 
2048.924648273353 	 5.687930912494046e10 	 -2.118198794706869e10 	 -1.5180570940775818e10 	 2.1839820984018383e10 	 -3.576164305745849e9 	 
2055.3444747569683 	 5.663223758253974e10 	 -2.1160171436699715e10 	 -1.5047527919704475e10 	 2.178868698543319e10 	 -3.670590454586253e9 	 
2061.764301240584 	 5.638516604013902e10 	 -2.1138354926330734e10 	 -1.4914484898633133e10 	 2.1737552986847992e10 	 -3.765016603426656e9 	 
2068.1841277241997 	 5.613809449773829e10 	 -2.111653841596176e10 	 -1.478144187756178e10 	 2.168641898826279e10 	 -3.859442752267067e9 	 
2074.603954207815 	 5.5891022955337555e10 	 -2.109472190559278e10 	 -1.4648398856490438e10 	 2.1635284989677593e10 	 -3.9538689011074715e9 	 
2081.0237806914306 	 5.564395141293685e10 	 -2.10729053952238e10 	 -1.4515355835419094e10 	 2.1584150991092396e10 	 -4.048295049947875e9 	 
2087.443607175046 	 5.539687987053612e10 	 -2.1051088884854824e10 	 -1.438231281434775e10 	 2.15330169925072e10 	 -4.142721198788281e9 	 
2093.8634336586615 	 5.514980832813539e10 	 -2.1029272374485847e10 	 -1.4249269793276407e10 	 2.1481882993922e10 	 -4.237147347628684e9 	 
2100.283260142277 	 5.490411842834309e10 	 -2.1007508525187824e10 	 -1.4116826558407864e10 	 2.1430679609052784e10 	 -4.33109073357509e9 	 
2106.703086625893 	 5.468836052483641e10 	 -2.0986885528792454e10 	 -1.3997377131261532e10 	 2.137797303516568e10 	 -4.414575512453318e9 	 
2113.1229131095083 	 5.4472602621329735e10 	 -2.096626253239708e10 	 -1.3877927704115206e10 	 2.1325266461278576e10 	 -4.498060291331539e9 	 
2119.5427395931238 	 5.4256844717823074e10 	 -2.0945639536001705e10 	 -1.3758478276968884e10 	 2.127255988739147e10 	 -4.58154507020976e9 	 
2125.962566076739 	 5.40410868143164e10 	 -2.0925016539606335e10 	 -1.3639028849822557e10 	 2.1219853313504375e10 	 -4.665029849087981e9 	 
2132.3823925603547 	 5.382532891080973e10 	 -2.090439354321096e10 	 -1.3519579422676235e10 	 2.116714673961727e10 	 -4.748514627966203e9 	 
2138.80221904397 	 5.360957100730307e10 	 -2.0883770546815582e10 	 -1.340012999552991e10 	 2.111444016573017e10 	 -4.831999406844424e9 	 
2145.2220455275856 	 5.339381310379642e10 	 -2.0863147550420216e10 	 -1.3280680568383583e10 	 2.1061733591843067e10 	 -4.915484185722644e9 	 
2151.6418720112015 	 5.317805520028973e10 	 -2.084252455402484e10 	 -1.3161231141237247e10 	 2.1009027017955963e10 	 -4.998968964600872e9 	 
2158.061698494817 	 5.296229729678306e10 	 -2.0821901557629463e10 	 -1.3041781714090927e10 	 2.0956320444068863e10 	 -5.082453743479094e9 	 
2164.4815249784324 	 5.274653939327638e10 	 -2.080127856123409e10 	 -1.29223322869446e10 	 2.090361387018176e10 	 -5.165938522357316e9 	 
2170.901351462048 	 5.253078148976973e10 	 -2.078065556483872e10 	 -1.2802882859798277e10 	 2.085090729629466e10 	 -5.249423301235536e9 	 
2177.3211779456633 	 5.231502358626306e10 	 -2.0760032568443348e10 	 -1.2683433432651953e10 	 2.079820072240756e10 	 -5.332908080113757e9 	 
2183.7410044292787 	 5.2099265682756386e10 	 -2.0739409572047977e10 	 -1.2563984005505627e10 	 2.0745494148520454e10 	 -5.416392858991979e9 	 
2190.1608309128947 	 5.188350777924971e10 	 -2.07187865756526e10 	 -1.2444534578359291e10 	 2.069278757463335e10 	 -5.499877637870206e9 	 
2196.58065739651 	 5.166774987574304e10 	 -2.0698163579257233e10 	 -1.2325085151212969e10 	 2.0640081000746246e10 	 -5.583362416748428e9 	 
2203.0004838801256 	 5.145864512378713e10 	 -2.0676597974266464e10 	 -1.2208765624197428e10 	 2.0584531392647545e10 	 -5.662376460714149e9 	 
2209.420310363741 	 5.12571222837674e10 	 -2.06539581752932e10 	 -1.2096012922163937e10 	 2.052574187112444e10 	 -5.736295668324814e9 	 
