###############
#    GaPSE    #
############### 
#
#
# This is a table containing the multipoles of the Two-Point Correlation Function (TPCF) 
# for the Luminosity Distance perturbations GR effect [not given, provied only the index 2]
# taken from the files:
#   - L = 0 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L0.txt
#   - L = 1 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L1.txt
#   - L = 2 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L2.txt
#   - L = 3 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L3.txt
#
# s [Mpc/h_0] 	xi_{L=0} 	 xi_{L=1} 	 xi_{L=2} 	 xi_{L=3} 	 
103.49857643842381 	  5.751538276510871e-6 	  -1.7258566610161774e-6 	  -5.717450296688902e-6 	  1.713888086817468e-6 	 
105.96500663371793 	  5.565044103677669e-6 	  -1.714880896487507e-6 	  -5.641500032775739e-6 	  1.731698352395777e-6 	 
108.49021326939987 	  5.379258357568834e-6 	  -1.7027753610112347e-6 	  -5.5692759634976254e-6 	  1.7505486950111626e-6 	 
111.07559702161743 	  5.194614835739921e-6 	  -1.6895769768074632e-6 	  -5.499711999507024e-6 	  1.7701647176548545e-6 	 
113.7225919454311 	  5.0117103070599e-6 	  -1.6753623140013673e-6 	  -5.431467553152181e-6 	  1.7901528270133083e-6 	 
116.43266627025237 	  4.8312012542911575e-6 	  -1.6602325352772334e-6 	  -5.3631610930862415e-6 	  1.8100660918491405e-6 	 
119.2073232142385 	  4.653716489903938e-6 	  -1.6442982891948164e-6 	  -5.293551540311748e-6 	  1.8294625240781685e-6 	 
122.04810181809407 	  4.479806427452382e-6 	  -1.6276689952056075e-6 	  -5.221625553696422e-6 	  1.8479389224382704e-6 	 
124.95657779874266 	  4.309918132077564e-6 	  -1.6104464123898114e-6 	  -5.146639519296258e-6 	  1.8651530858715513e-6 	 
127.93436442334225 	  4.144397041109214e-6 	  -1.5927229735757942e-6 	  -5.068104350536493e-6 	  1.880827680297033e-6 	 
130.9831134041287 	  3.983490023240397e-6 	  -1.5745796550385717e-6 	  -4.9857560470740376e-6 	  1.8947486388021759e-6 	 
134.1045158145839 	  3.827360083401246e-6 	  -1.5560868487377928e-6 	  -4.899513344491293e-6 	  1.906757709819189e-6 	 
137.3003030274367 	  3.6761034010042294e-6 	  -1.5373064281457482e-6 	  -4.809438580475927e-6 	  1.9167446264891773e-6 	 
140.57224767501737 	  3.5297604459779585e-6 	  -1.518292161861553e-6 	  -4.715699436152486e-6 	  1.92463796150085e-6 	 
143.9221646324965 	  3.3883273455207086e-6 	  -1.4990907656556402e-6 	  -4.618538004464828e-6 	  1.9303972768541184e-6 	 
147.3519120245572 	  3.251768473301591e-6 	  -1.4797440881105146e-6 	  -4.51824764814366e-6 	  1.9340071252783112e-6 	 
150.86339225605502 	  3.120023405053743e-6 	  -1.460289626019247e-6 	  -4.415151435280496e-6 	  1.9354705946677065e-6 	 
154.45855306723982 	  2.993010957576198e-6 	  -1.4407605432408946e-6 	  -4.309588734752894e-6 	  1.934805337272923e-6 	 
158.1393886141242 	  2.8706373945584437e-6 	  -1.4211874701009787e-6 	  -4.2019033127233345e-6 	  1.9320395862895715e-6 	 
161.90794057459755 	  2.7527997529422366e-6 	  -1.4015989032675915e-6 	  -4.092435693177422e-6 	  1.9272094774043082e-6 	 
165.76629928089972 	  2.6393862938169538e-6 	  -1.3820206209245103e-6 	  -3.981517400164175e-6 	  1.920356783821471e-6 	 
169.7166048790819 	  2.5302807134150986e-6 	  -1.3624767441817119e-6 	  -3.869466831803326e-6 	  1.9115271069764305e-6 	 
173.76104851609762 	  2.425364692568796e-6 	  -1.3429904439627134e-6 	  -3.7565877156051358e-6 	  1.9007690747368623e-6 	 
177.90187355518447 	  2.324517121563346e-6 	  -1.3235831314625014e-6 	  -3.6431656113465864e-6 	  1.8881323731811528e-6 	 
182.1413768202072 	  2.227614489334693e-6 	  -1.3042745472668815e-6 	  -3.5294703069147976e-6 	  1.8736686271726649e-6 	 
186.48190986965523 	  2.1345330589943116e-6 	  -1.2850836806690068e-6 	  -3.415757708722349e-6 	  1.8574321413683878e-6 	 
190.925880301 	  2.045146504810694e-6 	  -1.266027573517143e-6 	  -3.302270390302017e-6 	  1.8394799920500924e-6 	 
195.47575308613597 	  1.959326853491173e-6 	  -1.2471213964736193e-6 	  -3.1892361483935617e-6 	  1.8198710243377195e-6 	 
200.1340519386457 	  1.8769521490220353e-6 	  -1.2283810601035477e-6 	  -3.0768574715002434e-6 	  1.7986594757345716e-6 	 
204.90336071364817 	  1.7979083911288774e-6 	  -1.209823505539225e-6 	  -2.965304030313655e-6 	  1.7758894593489697e-6 	 
209.7863248410058 	  1.722091601111873e-6 	  -1.1914671983438994e-6 	  -2.85470664659663e-6 	  1.7515896201951987e-6 	 
214.7856527926852 	  1.6494057439592475e-6 	  -1.1733322752520922e-6 	  -2.745169602839403e-6 	  1.725778490040628e-6 	 
219.90411758508753 	  1.5797570359271743e-6 	  -1.155438979603761e-6 	  -2.6367842790366843e-6 	  1.698471610577715e-6 	 
225.1445583171787 	  1.5130484548850744e-6 	  -1.1378056916386217e-6 	  -2.5296394074392393e-6 	  1.6696875542955258e-6 	 
230.50988174527458 	  1.4491792426727023e-6 	  -1.1204491428013896e-6 	  -2.4238268308624207e-6 	  1.6394518931929105e-6 	 
236.00306389535442 	  1.388047655435529e-6 	  -1.1033853787975506e-6 	  -2.319436656887475e-6 	  1.60779449517839e-6 	 
241.62715171379642 	  1.3295502757026116e-6 	  -1.0866290480700712e-6 	  -2.2165545070075152e-6 	  1.5747478072532794e-6 	 
247.3852647574515 	  1.2735865360359375e-6 	  -1.0701949591744655e-6 	  -2.1152524640279362e-6 	  1.540340413891351e-6 	 
253.28059692399242 	  1.2200594778584338e-6 	  -1.0540990031542056e-6 	  -2.0155916163609926e-6 	  1.5045981395586702e-6 	 
259.3164182234971 	  1.1688768605384384e-6 	  -1.0383580391398661e-6 	  -1.917614647464609e-6 	  1.4675378684137026e-6 	 
265.4960765922523 	  1.119949415278524e-6 	  -1.0229897317016028e-6 	  -1.821351387987263e-6 	  1.4291704683532714e-6 	 
271.8229997497784 	  1.073194321171722e-6 	  -1.0080144141291208e-6 	  -1.7268143037157636e-6 	  1.3894963523838854e-6 	 
278.3006971001101 	  1.0285318906450635e-6 	  -9.934541811734755e-7 	  -1.6340043001065613e-6 	  1.3485087052564915e-6 	 
284.9327616783846 	  9.858874004403282e-7 	  -9.793334830673922e-7 	  -1.5429041733920738e-6 	  1.306187109142325e-6 	 
291.7228721438191 	  9.45189943358207e-7 	  -9.656802186668432e-7 	  -1.4534863660048586e-6 	  1.2625024371344007e-6 	 
298.67479482018086 	  9.063745340853803e-7 	  -9.52526578241293e-7 	  -1.3657048090311978e-6 	  1.2174087592615963e-6 	 
305.79238578488406 	  8.693788668456713e-7 	  -9.399089261493171e-7 	  -1.2795014969757704e-6 	  1.170847191004201e-6 	 
313.0795930078705 	  8.341470821866557e-7 	  -9.278701596099291e-7 	  -1.1947976913651768e-6 	  1.122736545960884e-6 	 
320.54045854145994 	  8.00627764637463e-7 	  -9.164612986036204e-7 	  -1.1114996739787805e-6 	  1.0729762390372701e-6 	 
328.17912076238855 	  7.687760391116058e-7 	  -9.057430527859646e-7 	  -1.029487190106034e-6 	  1.0214332369657577e-6 	 
335.9998166672737 	  7.385528250375367e-7 	  -8.957894012666739e-7 	  -9.486160405343276e-7 	  9.67941136800218e-7 	 
344.0068842227825 	  7.09928642524599e-7 	  -8.866925479832555e-7 	  -8.687049117534625e-7 	  9.122835474172396e-7 	 
352.20476477180546 	  6.828834069779225e-7 	  -8.785686628451958e-7 	  -7.895288230723166e-7 	  8.541819929767653e-7 	 
360.59800549697104 	  6.574105166265489e-7 	  -8.715676534952285e-7 	  -7.108002822291334e-7 	  7.932694362255959e-7 	 
369.19126194286724 	  6.335220776159295e-7 	  -8.658893195415223e-7 	  -6.321456070143934e-7 	  7.290550224547653e-7 	 
377.9893005983687 	  6.112566076549358e-7 	  -8.618079221889587e-7 	  -5.530620881887539e-7 	  6.608626331053648e-7 	 
386.9970015405031 	  5.906939517858826e-7 	  -8.597154260043835e-7 	  -4.728418122643746e-7 	  5.877224924951267e-7 	 
396.21936114132006 	  5.719823539056219e-7 	  -8.60207325609566e-7 	  -3.9043620097062784e-7 	  5.081768756072067e-7 	 
405.66149483927006 	  5.553990908153553e-7 	  -8.642587783249736e-7 	  -3.0414994461927335e-7 	  4.1984826310851915e-7 	 
415.3286399766236 	  5.414925157705358e-7 	  -8.73660497913287e-7 	  -2.109211774381337e-7 	  3.1842170588939217e-7 	 
425.22615870450903 	  5.31190071570513e-7 	  -8.913360427986871e-7 	  -1.0577463034833814e-7 	  1.968649534996657e-7 	 
435.35954095717904 	  -1.9814843094237585e-6 	  6.600489203157914e-6 	  -1.251819267383702e-5 	  1.7596288150922904e-5 	 
445.7344074971552 	  5.316284036266665e-7 	  -9.828427304244435e-7 	  1.931886105781731e-7 	  -1.8163438182623138e-7 	 
456.3565130329409 	  5.135012259696187e-7 	  -9.703949428062988e-7 	  2.4362425415616136e-7 	  -2.384419494597639e-7 	 
467.2317494110304 	  4.907458153894633e-7 	  -9.420663164030918e-7 	  2.66188427776287e-7 	  -2.6011660231984624e-7 	 
478.36614888398424 	  4.6564120187309096e-7 	  -9.047313605746922e-7 	  2.721697874476019e-7 	  -2.6198135152600433e-7 	 
489.7658874563884 	  4.3953209050831975e-7 	  -8.624528259053889e-7 	  2.6815679584012355e-7 	  -2.5274765569824695e-7 	 
501.43728831054545 	  4.132262637987385e-7 	  -8.176812269574151e-7 	  2.580589021059866e-7 	  -2.3739286791023305e-7 	 
513.386825313804 	  3.872406400857338e-7 	  -7.719966752359348e-7 	  2.4435905018876584e-7 	  -2.189375628821195e-7 	 
525.6211266094696 	  3.619163795405454e-7 	  -7.2646016565584e-7 	  2.2869559262099977e-7 	  -1.9926830366312232e-7 	 
538.1469782932886 	  3.3747749383409355e-7 	  -6.817820097096256e-7 	  2.1216030279847196e-7 	  -1.7956121618407785e-7 	 
550.9713281775455 	  3.140698199119312e-7 	  -6.384482751956292e-7 	  1.9548947489203576e-7 	  -1.6054383134842209e-7 	 
564.10128964486 	  2.9178131235404016e-7 	  -5.967736570152877e-7 	  1.7916810452321383e-7 	  -1.426416823092447e-7 	 
577.5441455938233 	  2.7066013295218e-7 	  -5.569603329569962e-7 	  1.635119473875453e-7 	  -1.2608542632716787e-7 	 
591.3073524786583 	  2.507240744413363e-7 	  -5.191216641039232e-7 	  1.4871374460511842e-7 	  -1.1097304184999116e-7 	 
605.3985444451533 	  2.3196933684669215e-7 	  -4.833105047646206e-7 	  1.3488209495615244e-7 	  -9.731778311416547e-8 	 
619.8255375651504 	  2.1437615783128811e-7 	  -4.495339573613039e-7 	  1.2206551927545782e-7 	  -8.50778261865931e-8 	 
634.5963341719485 	  1.9791349446752084e-7 	  -4.177669392503473e-7 	  1.1027122980028764e-7 	  -7.417790631798514e-8 	 
649.7191272990196 	  1.8254161995897072e-7 	  -3.879582545786154e-7 	  9.947670208148203e-8 	  -6.452261256218975e-8 	 
665.2023052245039 	  1.6821622120847544e-7 	  -3.600456963450223e-7 	  8.964353664749723e-8 	  -5.600965825426705e-8 	 
681.0544561240004 	  1.548882862605747e-7 	  -3.339493990428443e-7 	  8.071788156438286e-8 	  -4.8531505578009584e-8 	 
697.2843728342393 	  1.4250762225426516e-7 	  -3.095875227978684e-7 	  7.264177864652841e-8 	  -4.1984624707364316e-8 	 
713.9010577302706 	  1.310227217657632e-7 	  -2.8687225741141196e-7 	  6.53530335219658e-8 	  -3.6269444484187705e-8 	 
730.9137277188855 	  1.2038214845462382e-7 	  -2.6571412760403794e-7 	  5.878870984808918e-8 	  -3.129273323607836e-8 	 
748.3318193510288 	  1.1053519819409231e-7 	  -2.4602419486840284e-7 	  5.288723490308818e-8 	  -2.6968712985051228e-8 	 
766.1649940560437 	  1.0143230504670333e-7 	  -2.2771497080209724e-7 	  4.7589440954731696e-8 	  -2.3219279591197615e-8 	 
784.4231435006541 	  9.302537707005672e-8 	  -2.107004983760242e-7 	  4.2838820787539166e-8 	  -1.997363314033697e-8 	 
803.1163950756513 	  8.52683081993259e-8 	  -1.9489880023916882e-7 	  3.85829185654281e-8 	  -1.716862443775641e-8 	 
822.2551175133347 	  7.81168213554079e-8 	  -1.802305769588702e-7 	  3.4772753913899065e-8 	  -1.4747827796119819e-8 	 
841.8499266388164 	  7.152881785285815e-8 	  -1.6662042911549814e-7 	  3.136326634036496e-8 	  -1.2661276285668095e-8 	 
861.9116912583862 	  6.546441224312992e-8 	  -1.5399704131773507e-7 	  2.8313303001053508e-8 	  -1.0864944364637576e-8 	 
882.4515391881929 	  5.988573913688107e-8 	  -1.422921732797273e-7 	  2.5585043630453952e-8 	  -9.319951978406567e-9 	 
903.4808634266034 	  5.4757373763264104e-8 	  -1.3144288830146134e-7 	  2.3144764757907347e-8 	  -7.992554242024262e-9 	 
925.0113284736424 	  5.004575302466321e-8 	  -1.2138849031054875e-7 	  2.096133762513702e-8 	  -6.8529198070137946e-9 	 
947.0548768010328 	  4.571961429280544e-8 	  -1.1207324559487325e-7 	  1.9007221994489244e-8 	  -5.875320160217785e-9 	 
969.6237354764207 	  4.174959527768111e-8 	  -1.0344436241114242e-7 	  1.7257421927747086e-8 	  -5.037257097150369e-9 	 
992.730422945458 	  3.810832411047672e-8 	  -9.54527757378306e-8 	  1.5689642979476877e-8 	  -4.319264000061047e-9 	 
1016.387755975507 	  3.477024588882104e-8 	  -8.805243405959339e-8 	  1.4283830484703928e-8 	  -3.7044271753547858e-9 	 
1040.6088567648185 	  3.171165622404949e-8 	  -8.120095908920273e-8 	  1.302230439189549e-8 	  -3.1782292619065038e-9 	 
1065.40716022112 	  2.89103874625275e-8 	  -7.485810367230504e-8 	  1.1888997542563926e-8 	  -2.7279974313452687e-9 	 
1090.7964214136668 	  2.634600474503163e-8 	  -6.898718949496444e-8 	  1.0869885321461794e-8 	  -2.342929578992899e-9 	 
1116.7907232028713 	  2.3999475408749554e-8 	  -6.355368667038423e-8 	  9.952344107058111e-9 	  -2.01365895640374e-9 	 
1143.4044840517531 	  2.1853182525783482e-8 	  -5.852559511319598e-8 	  9.12519204632468e-9 	  -1.7321447193886818e-9 	 
