###############
#    GaPSE    #
############### 
#
# This is an integration map of the Q_{l_1} multipoles, defined as:
#      Q_{l_1}(s_1, s \mu) = \int_{-1}^{+1} \mathrm{d}\mu \mathcal{L}_{l_1}(\mu) \mathcal{F}(s, \mu)
#      \mathcal{F}(s, \mu) = \int_0^{\infty} \mathrm{d}s_1 s_1^2 \phi(s_1) \phi(\sqrt(s_1^2 + s^2 + 2 s_1 s \mu)) F(s/s_1, \mu)
# where \mathcal{L}_{l_1}(\mu) is tre Legendre polynomial if order l1 and
# F(x, \mu) is the window function considered (for its analytical definition, check the code).
#
#
# Time needed for this computation [in s]: 31.570369005203247
# The keyword arguments were:
# 		alg = quad
# 		N_lob = 100
# 		N_trap = 200
# 		atol_quad = 0.0
# 		rtol_quad = 0.01
# 		enhancer = 1.0e6
#
# s [h_0^{-1} Mpc] 	 Q_{l_1=0} 	 Q_{l_1=1} 	 Q_{l_1=2} 	 Q_{l_1=3} 	 Q_{l_1=4} 	 
208.73415868668766 	 2.927912798235013e9 	 -5.672261239384471e8 	 -1.2991035421190557e8 	 9.070962794379137e7 	 1.5208885642474778e7 	 
209.93493417042575 	 2.918750443103712e9 	 -5.692123090269611e8 	 -1.2979222037973724e8 	 9.154939754807734e7 	 1.5026100669522094e7 	 
211.13570965416383 	 2.909588087972411e9 	 -5.711984941154753e8 	 -1.2967408654756881e8 	 9.238916715236332e7 	 1.471614788107064e7 	 
212.33648513790192 	 2.9004257328411093e9 	 -5.731846792039893e8 	 -1.2955595271540044e8 	 9.322893675664915e7 	 1.4259038329187203e7 	 
213.53726062164 	 2.891263377709808e9 	 -5.751708642925032e8 	 -1.29437818883232e8 	 9.406870636093509e7 	 1.3618272798238054e7 	 
214.7380361053781 	 2.882101022578507e9 	 -5.771570493810172e8 	 -1.2931968505106361e8 	 9.427946162578753e7 	 1.32542713842973e7 	 
215.93881158911614 	 2.872938667447206e9 	 -5.791432344695313e8 	 -1.2920155121889532e8 	 9.512637178221756e7 	 1.2885590790830396e7 	 
217.13958707285423 	 2.863776312315905e9 	 -5.811294195580454e8 	 -1.2908341738672686e8 	 9.597328193864763e7 	 1.252027057673516e7 	 
218.3403625565923 	 2.8546139571846037e9 	 -5.831156046465595e8 	 -1.2896528355455841e8 	 9.682019209507766e7 	 1.2168400032057062e7 	 
219.5411380403304 	 2.845451602053302e9 	 -5.851017897350734e8 	 -1.2884714972239006e8 	 9.766710225150774e7 	 1.1804083540585032e7 	 
220.74191352406848 	 2.836289246922001e9 	 -5.870879748235875e8 	 -1.2872901589022174e8 	 9.851401240793778e7 	 1.1440479563050535e7 	 
221.94268900780654 	 2.8271268917907e9 	 -5.890741599121015e8 	 -1.2861088205805326e8 	 9.936092256436782e7 	 1.1060320369090844e7 	 
223.14346449154462 	 2.817828415693026e9 	 -5.909239946745484e8 	 -1.2847982565840618e8 	 1.001846475872775e8 	 1.0963330939428478e7 	 
224.3442399752827 	 2.807920184144511e9 	 -5.921630465667398e8 	 -1.2829088246755494e8 	 1.009045145351295e8 	 1.0928815822712922e7 	 
225.5450154590208 	 2.798011952595996e9 	 -5.934020984589309e8 	 -1.2810193927670375e8 	 1.0162438148298141e8 	 1.05542368777125e7 	 
226.74579094275887 	 2.7881037210474815e9 	 -5.946411503511223e8 	 -1.2791299608585237e8 	 1.0234424843083344e8 	 9.867096058864575e6 	 
227.94656642649693 	 2.7781954894989667e9 	 -5.958802022433132e8 	 -1.2772405289500113e8 	 1.0306411537868544e8 	 9.239667219588254e6 	 
229.147341910235 	 2.768287257950452e9 	 -5.971192541355046e8 	 -1.2753510970414974e8 	 1.0378398232653743e8 	 9.001247451312004e6 	 
230.3481173939731 	 2.758379026401937e9 	 -5.983583060276958e8 	 -1.2734616651329856e8 	 1.0450384927438934e8 	 8.62276438978587e6 	 
231.54889287771118 	 2.748470794853422e9 	 -5.995973579198868e8 	 -1.2715722332244731e8 	 1.0522371622224128e8 	 8.243860019556197e6 	 
232.74966836144927 	 2.738562563304908e9 	 -6.008364098120781e8 	 -1.2696828013159598e8 	 1.0594358317009331e8 	 7.957062166068571e6 	 
233.95044384518732 	 2.728654331756393e9 	 -6.020754617042693e8 	 -1.2677933694074467e8 	 1.0666345011794525e8 	 7.584511039768888e6 	 
235.1512193289254 	 2.718746100207878e9 	 -6.033145135964606e8 	 -1.2627239682837956e8 	 1.0738331706579728e8 	 7.0550054330100315e6 	 
236.3519948126635 	 2.708837868659363e9 	 -6.045535654886518e8 	 -1.2608084755423471e8 	 1.0810318401364923e8 	 6.690111955662488e6 	 
237.55277029640158 	 2.6989296371108484e9 	 -6.05792617380843e8 	 -1.2588929828008975e8 	 1.0882305096150118e8 	 6.326356623380067e6 	 
238.75354578013966 	 2.689021405562334e9 	 -6.070316692730343e8 	 -1.2569774900594485e8 	 1.0954291790935321e8 	 5.960464206127793e6 	 
239.95432126387774 	 2.6791131740138183e9 	 -6.082707211652254e8 	 -1.2550619973179999e8 	 1.1026278485720512e8 	 5.770572296112426e6 	 
241.1550967476158 	 2.669204942465304e9 	 -6.095097730574166e8 	 -1.2531465045765504e8 	 1.1098265180505706e8 	 5.231459654372007e6 	 
242.35587223135389 	 2.6592967109167895e9 	 -6.107488249496078e8 	 -1.2512310118351018e8 	 1.1170251875290906e8 	 4.866012495398492e6 	 
243.55664771509197 	 2.649600773568373e9 	 -6.118939382910138e8 	 -1.2483791240022439e8 	 1.1246363241998728e8 	 4.419215858606228e6 	 
244.75742319883005 	 2.640027610718947e9 	 -6.129847248608776e8 	 -1.2449856978788863e8 	 1.1324859999021316e8 	 3.9261821438328046e6 	 
245.95819868256814 	 2.630454447869521e9 	 -6.140755114307414e8 	 -1.2415922717555286e8 	 1.1403356756043907e8 	 3.433930831707302e6 	 
247.1589741663062 	 2.620881285020095e9 	 -6.151662980006051e8 	 -1.2381988456321718e8 	 1.14818535130665e8 	 2.94189262673911e6 	 
248.35974965004428 	 2.6113081221706686e9 	 -6.162570845704691e8 	 -1.2348054195088144e8 	 1.1560350270089094e8 	 2.4497617459414154e6 	 
249.56052513378236 	 2.601734959321242e9 	 -6.173478711403327e8 	 -1.2314119933854572e8 	 1.1638847027111687e8 	 1.9602582770837578e6 	 
250.76130061752045 	 2.592161796471816e9 	 -6.184386577101965e8 	 -1.2280185672620991e8 	 1.1717343784134272e8 	 1.4671936479406913e6 	 
251.96207610125853 	 2.5825886336223893e9 	 -6.195294442800604e8 	 -1.224625141138742e8 	 1.1795840541156869e8 	 976823.5032428082 	 
253.1628515849966 	 2.573015470772963e9 	 -6.20620230849924e8 	 -1.2212317150153846e8 	 1.1874337298179457e8 	 481692.9231259033 	 
254.36362706873467 	 2.563442307923537e9 	 -6.21711017419788e8 	 -1.2178382888920271e8 	 1.1952834055202053e8 	 -9866.890381909774 	 
255.56440255247276 	 2.553869145074111e9 	 -6.228018039896518e8 	 -1.21444486276867e8 	 1.2031330812224644e8 	 -502084.1525541211 	 
256.76517803621084 	 2.544295982224684e9 	 -6.238925905595155e8 	 -1.2110514366453125e8 	 1.2109827569247237e8 	 -993235.2862672735 	 
257.9659535199489 	 2.534722819375258e9 	 -6.249833771293794e8 	 -1.2076580105219553e8 	 1.2188324326269831e8 	 -1.487479869156877e6 	 
259.166729003687 	 2.525149656525832e9 	 -6.26074163699243e8 	 -1.2042645843985978e8 	 1.2266821083292422e8 	 -1.9816468634601405e6 	 
260.3675044874251 	 2.514235456918591e9 	 -6.271649502691067e8 	 -1.20087115827524e8 	 1.234531784031501e8 	 -2.4749987681102655e6 	 
261.5682799711632 	 2.5046290484418907e9 	 -6.282557368389707e8 	 -1.1974777321518825e8 	 1.242381459733761e8 	 -2.9673537599436017e6 	 
262.7690554549012 	 2.495075460674954e9 	 -6.293329617423471e8 	 -1.1939079471329594e8 	 1.2500938560993783e8 	 -3.4621669167218725e6 	 
263.9698309386393 	 2.485845966853374e9 	 -6.303269758366085e8 	 -1.1892560704397999e8 	 1.256963942658351e8 	 -3.972759706142988e6 	 
265.1706064223774 	 2.476616473031794e9 	 -6.313209899308696e8 	 -1.1846041937466407e8 	 1.2638340292173256e8 	 -4.481033589360857e6 	 
266.37138190611546 	 2.4673869792102146e9 	 -6.323150040251309e8 	 -1.1799523170534809e8 	 1.270704115776299e8 	 -4.948464816909289e6 	 
267.57215738985354 	 2.4581574853886347e9 	 -6.33309018119392e8 	 -1.1753004403603213e8 	 1.277574202335272e8 	 -5.451109711142777e6 	 
268.7729328735916 	 2.448927991567055e9 	 -6.343030322136532e8 	 -1.1706485636671616e8 	 1.2844442888942459e8 	 -5.949741463398736e6 	 
269.9737083573297 	 2.439698497745475e9 	 -6.352970463079145e8 	 -1.1659966869740018e8 	 1.2913143754532188e8 	 -6.45185970980107e6 	 
271.1744838410678 	 2.430469003923895e9 	 -6.362910604021759e8 	 -1.161344810280842e8 	 1.2981844620121917e8 	 -6.957741374013527e6 	 
272.3752593248059 	 2.4212395101023154e9 	 -6.37285074496437e8 	 -1.1566929335876828e8 	 1.3050545485711654e8 	 -7.469549721993063e6 	 
273.57603480854397 	 2.412010016280736e9 	 -6.382790885906982e8 	 -1.152041056894523e8 	 1.3119246351301394e8 	 -7.969933554806953e6 	 
274.77681029228205 	 2.402780522459156e9 	 -6.392731026849594e8 	 -1.1473891802013633e8 	 1.3187947216891123e8 	 -8.471541371808525e6 	 
275.9775857760201 	 2.3935510286375766e9 	 -6.402671167792206e8 	 -1.1427373035082038e8 	 1.3256648082480854e8 	 -8.976374792331126e6 	 
277.17836125975816 	 2.384321534815997e9 	 -6.412611308734819e8 	 -1.1380854268150441e8 	 1.3325348948070584e8 	 -9.329263691089386e6 	 
278.37913674349625 	 2.375092040994417e9 	 -6.422551449677432e8 	 -1.1334335501218846e8 	 1.3394049813660315e8 	 -9.837451361527182e6 	 
279.57991222723433 	 2.365862547172837e9 	 -6.432491590620042e8 	 -1.1287816734287247e8 	 1.3462750679250053e8 	 -1.0345639031964954e7 	 
280.7806877109724 	 2.3566330533512573e9 	 -6.442431731562656e8 	 -1.1241297967355646e8 	 1.353145154483979e8 	 -1.0707509376771312e7 	 
281.9814631947105 	 2.347403559529678e9 	 -6.452371872505268e8 	 -1.1194779200424051e8 	 1.3602924424160737e8 	 -1.1362014372840542e7 	 
283.1822386784486 	 2.338539896692382e9 	 -6.462352812294885e8 	 -1.112937604246865e8 	 1.3649111595882383e8 	 -1.189400380624414e7 	 
284.38301416218667 	 2.3298313014559903e9 	 -6.470543389128572e8 	 -1.1055968212037672e8 	 1.3690586963946086e8 	 -1.2554303366507886e7 	 
285.58378964592475 	 2.3211227062195983e9 	 -6.479541837833816e8 	 -1.0982560381606701e8 	 1.3732062332009786e8 	 -1.3085147111216998e7 	 
286.78456512966284 	 2.312414110983207e9 	 -6.488540286539057e8 	 -1.0909152551175727e8 	 1.3773537700073493e8 	 -1.3622603974389976e7 	 
287.9853406134009 	 2.303705515746816e9 	 -6.497538735244298e8 	 -1.083574472074475e8 	 1.3815013068137193e8 	 -1.415342747053597e7 	 
289.18611609713895 	 2.2949969205104246e9 	 -6.50653718394954e8 	 -1.0762336890313776e8 	 1.38564884362009e8 	 -1.4684250966681903e7 	 
290.38689158087703 	 2.286288325274033e9 	 -6.515535632654783e8 	 -1.0688929059882803e8 	 1.398578705242371e8 	 -1.5214601716439588e7 	 
291.5876670646151 	 2.277579730037642e9 	 -6.524534081360025e8 	 -1.061552122945183e8 	 1.4040273199112216e8 	 -1.5745511472142957e7 	 
292.7884425483532 	 2.26887113480125e9 	 -6.533532530065266e8 	 -1.0662551561156395e8 	 1.4094759345800713e8 	 -1.6218986925674532e7 	 
293.9892180320913 	 2.2601625395648584e9 	 -6.54253097877051e8 	 -1.0599704521587472e8 	 1.4149245492489216e8 	 -1.6760713263928743e7 	 
295.18999351582937 	 2.251453944328467e9 	 -6.55152942747575e8 	 -1.0536857482018559e8 	 1.4203731639177725e8 	 -1.7344668230342068e7 	 
296.39076899956746 	 2.2427453490920753e9 	 -6.560527876180995e8 	 -1.0206953082322037e8 	 1.425821778586622e8 	 -1.7850445286894202e7 	 
297.59154448330554 	 2.234036753855684e9 	 -6.569526324886235e8 	 -1.0109741533073275e8 	 1.4312703932554722e8 	 -1.839219599963119e7 	 
298.7923199670436 	 2.2253281586192927e9 	 -6.578524773591477e8 	 -1.0012529983824518e8 	 1.4367190079243225e8 	 -1.8933988160969563e7 	 
299.9930954507817 	 2.216619563382901e9 	 -6.58752322229672e8 	 -9.915318434575753e7 	 1.4421676225931734e8 	 -1.9475780322307907e7 	 
301.19387093451974 	 2.2079109681465096e9 	 -6.596521671001962e8 	 -1.0222622284173973e8 	 1.4476162372620234e8 	 -2.001757248364628e7 	 
302.3946464182578 	 2.1992971769705954e9 	 -6.604454764783474e8 	 -1.0157350552662878e8 	 1.453364373424412e8 	 -2.054826482098961e7 	 
303.5954219019959 	 2.19088463834284e9 	 -6.61012629516765e8 	 -1.0086931621449497e8 	 1.4597483416756323e8 	 -2.1055394160589155e7 	 
304.796197385734 	 2.182472099715085e9 	 -6.615797825551825e8 	 -1.0016512690236115e8 	 1.466132309926853e8 	 -2.15625235001887e7 	 
305.9969728694721 	 2.17405956108733e9 	 -6.621469355936002e8 	 -9.946093759022719e7 	 1.4725162781780732e8 	 -2.2069652839788202e7 	 
307.19774835321016 	 2.1656470224595747e9 	 -6.614626973982439e8 	 -9.875674827809341e7 	 1.4789002464292935e8 	 -2.2527800483814817e7 	 
308.39852383694824 	 2.157234483831819e9 	 -6.620480820798585e8 	 -9.805255896595953e7 	 1.485284214680514e8 	 -2.2966475104856905e7 	 
309.5992993206863 	 2.148821945204064e9 	 -6.626334667614733e8 	 -9.734836965382576e7 	 1.491668182931734e8 	 -2.3436808174788468e7 	 
310.8000748044244 	 2.1404094065763087e9 	 -6.632188514430877e8 	 -9.631877115906732e7 	 1.4980521511829546e8 	 -2.390714124472003e7 	 
312.0008502881625 	 2.1319968679485533e9 	 -6.638042361247025e8 	 -9.556509014133641e7 	 1.5044361194341752e8 	 -2.4686427252509717e7 	 
313.2016257719006 	 2.123584329320798e9 	 -6.643896208063171e8 	 -9.481140912360553e7 	 1.5108200876853952e8 	 -2.52202983866145e7 	 
314.4024012556386 	 2.1151717906930432e9 	 -6.64975005487932e8 	 -9.405772810587469e7 	 1.5172040559366158e8 	 -2.5623167168919876e7 	 
315.6031767393767 	 2.1067592520652883e9 	 -6.655603901695464e8 	 -9.382742309315647e7 	 1.523588024187836e8 	 -2.6130270182006266e7 	 
316.8039522231148 	 2.098346713437533e9 	 -6.661457748511611e8 	 -9.312323378102273e7 	 1.5299719924390563e8 	 -2.663737319509272e7 	 
318.00472770685286 	 2.0899341748097777e9 	 -6.667311595327759e8 	 -9.241904446888877e7 	 1.5363559606902775e8 	 -2.7144476208179165e7 	 
319.20550319059095 	 2.0815216361820223e9 	 -6.673165442143905e8 	 -9.171485515675507e7 	 1.5427399289414975e8 	 -2.76515792212655e7 	 
320.40627867432903 	 2.0731090975542674e9 	 -6.67901928896005e8 	 -9.101066584462118e7 	 1.5463975101944256e8 	 -2.8158682234351892e7 	 
321.6070541580671 	 2.064696558926512e9 	 -6.684873135776198e8 	 -9.030647653248733e7 	 1.5515216907603768e8 	 -2.8665785247438367e7 	 
322.8078296418052 	 2.0560755515485854e9 	 -6.687087379545046e8 	 -8.961069695026512e7 	 1.562710660461253e8 	 -2.9432608243385483e7 	 
324.0086051255433 	 2.0474532886270156e9 	 -6.689279703095788e8 	 -8.819402111092262e7 	 1.5699183870222202e8 	 -3.0200995453506015e7 	 
325.20938060928137 	 2.038831025705445e9 	 -6.691472026646525e8 	 -8.752345946949089e7 	 1.577126113583188e8 	 -3.0969382663626548e7 	 
326.41015609301945 	 2.0302087627838745e9 	 -6.693664350197264e8 	 -8.685289782805894e7 	 1.584333840144156e8 	 -3.173776987374699e7 	 
327.6109315767575 	 2.0215864998623044e9 	 -6.695856673748002e8 	 -8.65297904434074e7 	 1.591541566705123e8 	 -3.25061570838675e7 	 
328.81170706049556 	 2.0129642369407344e9 	 -6.698048997298741e8 	 -8.590191835962228e7 	 1.5987492932660913e8 	 -3.287317543073235e7 	 
330.01248254423365 	 2.004341974019164e9 	 -6.70024132084948e8 	 -8.48706460520365e7 	 1.6059570198270586e8 	 -3.3662332971340686e7 	 
331.21325802797173 	 1.9957197110975935e9 	 -6.702433644400218e8 	 -8.42321291159692e7 	 1.6131647463880262e8 	 -3.445149051194904e7 	 
332.4140335117098 	 1.9870974481760235e9 	 -6.704625967950958e8 	 -8.359361217990185e7 	 1.620372472948994e8 	 -3.5531223482099205e7 	 
333.6148089954479 	 1.971527448056489e9 	 -6.706818291501695e8 	 -8.29550952438345e7 	 1.6275801995099613e8 	 -3.631336196732142e7 	 
334.815584479186 	 1.962549009220048e9 	 -6.709010615052434e8 	 -8.231657830776712e7 	 1.6347879260709295e8 	 -3.6828721450205974e7 	 
336.01635996292407 	 1.953570570383607e9 	 -6.711202938603172e8 	 -8.167806137169984e7 	 1.6419956526318973e8 	 -3.76270204200447e7 	 
337.21713544666216 	 1.9445921315471666e9 	 -6.713395262153912e8 	 -8.103954443563247e7 	 1.649203379192865e8 	 -3.842531938988337e7 	 
338.41791093040024 	 1.9356136927107255e9 	 -6.715587585704651e8 	 -8.04010274995651e7 	 1.6564111057538322e8 	 -3.922361835972205e7 	 
339.61868641413827 	 1.926635253874285e9 	 -6.71777990925539e8 	 -7.976251056349781e7 	 1.6636188323148003e8 	 -4.0021917329560734e7 	 
340.81946189787635 	 1.917656815037844e9 	 -6.719972232806127e8 	 -8.098873060255972e7 	 1.6708265588757676e8 	 -4.082021629939942e7 	 
342.02023738161444 	 1.9094370462062328e9 	 -6.721184096502175e8 	 -8.019098100400625e7 	 1.6754052261127484e8 	 -4.1450841874943905e7 	 
343.2210128653525 	 1.901506783725219e9 	 -6.722021819461625e8 	 -7.928792258994497e7 	 1.678980651669489e8 	 -4.2017483752483234e7 	 
344.4217883490906 	 1.8935765212442057e9 	 -6.722859542421075e8 	 -7.838486417588377e7 	 1.682556077226229e8 	 -4.2584125630022556e7 	 
345.6225638328287 	 1.8856462587631922e9 	 -6.675675884745191e8 	 -7.538683882306303e7 	 1.686131502782968e8 	 -4.313755746944569e7 	 
346.8233393165668 	 1.8777159962821784e9 	 -6.677258514879447e8 	 -7.44306122697781e7 	 1.6897069283397081e8 	 -4.371107000107302e7 	 
348.02411480030486 	 1.8697857338011653e9 	 -6.678841145013704e8 	 -7.347438571649317e7 	 1.693282353896448e8 	 -4.428458253270039e7 	 
349.22489028404294 	 1.8618554713201518e9 	 -6.680423775147963e8 	 -7.251815916320825e7 	 1.696857779453188e8 	 -4.485809506432771e7 	 
350.425665767781 	 1.8539252088391383e9 	 -6.682006405282218e8 	 -7.156193260992332e7 	 1.7004332050099275e8 	 -4.543160759595506e7 	 
351.6264412515191 	 1.8459949463581247e9 	 -6.683589035416476e8 	 -7.060570605663837e7 	 1.7040086305666676e8 	 -4.600512012758241e7 	 
352.82721673525714 	 1.838064683877112e9 	 -6.685171665550733e8 	 -6.96494795033535e7 	 1.707584056123407e8 	 -4.657863265920972e7 	 
354.0279922189952 	 1.8301344213960986e9 	 -6.686754295684991e8 	 -6.869325295006856e7 	 1.7111594816801468e8 	 -4.715214519083705e7 	 
355.2287677027333 	 1.8222041589150853e9 	 -6.688336925819248e8 	 -6.77370263967836e7 	 1.714734907236887e8 	 -4.772565772246438e7 	 
356.4295431864714 	 1.8142738964340718e9 	 -6.689919555953505e8 	 -6.675934907051239e7 	 1.7183103327936268e8 	 -4.829917025409175e7 	 
357.6303186702095 	 1.806343633953058e9 	 -6.691502186087762e8 	 -6.577817169756091e7 	 1.721885758350367e8 	 -4.887268278571909e7 	 
358.83109415394756 	 1.7984133714720447e9 	 -6.69308481622202e8 	 -6.479699432460935e7 	 1.7254611839071065e8 	 -4.938382816049441e7 	 
360.03186963768565 	 1.790483108991031e9 	 -6.694667446356276e8 	 -6.381581695165788e7 	 1.7290366094638467e8 	 -4.995047003803374e7 	 
361.23264512142373 	 1.7823922750325475e9 	 -6.692173693735483e8 	 -6.298730185555931e7 	 1.732927520435593e8 	 -5.068627081364458e7 	 
362.4334206051618 	 1.7741469786761405e9 	 -6.685758647836956e8 	 -6.230564086908669e7 	 1.7371219139092106e8 	 -5.1584794692000076e7 	 
363.6341960888999 	 1.765901682319733e9 	 -6.67934360193843e8 	 -6.162397988261397e7 	 1.741316307382829e8 	 -5.2483318570355624e7 	 
364.8349715726379 	 1.757656385963326e9 	 -6.672928556039903e8 	 -6.3185366144275464e7 	 1.7455107008564466e8 	 -5.3381842448711015e7 	 
366.035747056376 	 1.749411089606919e9 	 -6.666513510141377e8 	 -6.232575736556407e7 	 1.7497050943300644e8 	 -5.4280366327066526e7 	 
367.2365225401141 	 1.7411657932505114e9 	 -6.66009846424285e8 	 -6.1466148586852685e7 	 1.753899487803682e8 	 -5.5997027797148556e7 	 
368.4372980238522 	 1.7329204968941045e9 	 -6.653683418344324e8 	 -6.060653980814134e7 	 1.7580938812773007e8 	 -5.6800910309517175e7 	 
369.63807350759026 	 1.724675200537697e9 	 -6.647268372445798e8 	 -5.974693102942997e7 	 1.7622882747509181e8 	 -5.760479282188578e7 	 
370.83884899132835 	 1.71642990418129e9 	 -6.64085332654727e8 	 -5.736753981227678e7 	 1.7664826682245356e8 	 -5.840867533425435e7 	 
372.03962447506643 	 1.7081846078248827e9 	 -6.634438280648745e8 	 -5.667858777162003e7 	 1.7706770616981542e8 	 -5.921255784662295e7 	 
373.2403999588045 	 1.6999393114684756e9 	 -6.628023234750218e8 	 -5.598963573096329e7 	 1.7748714551717725e8 	 -6.001644035899158e7 	 
374.4411754425426 	 1.6916940151120684e9 	 -6.621608188851691e8 	 -5.5300683690306485e7 	 1.77906584864539e8 	 -6.057003347555506e7 	 
375.6419509262807 	 1.6834487187556612e9 	 -6.615193142953163e8 	 -5.461173164964975e7 	 1.78452882436464e8 	 -6.146855735391055e7 	 
376.84272641001877 	 1.675203422399254e9 	 -6.608778097054639e8 	 -5.3922779608993e7 	 1.790636638940974e8 	 -6.236708123226607e7 	 
378.0435018937568 	 1.6669581260428474e9 	 -6.602363051156112e8 	 -5.3444048044942066e7 	 1.796744453517306e8 	 -6.351007866289144e7 	 
379.2442773774949 	 1.65871282968644e9 	 -6.595948005257585e8 	 -5.276238705846934e7 	 1.8028522680936396e8 	 -6.442863528794003e7 	 
380.44505286123297 	 1.650732913453068e9 	 -6.590189882142104e8 	 -5.2125728505177125e7 	 1.8080228424917737e8 	 -6.530182814836825e7 	 
381.64582834497105 	 1.6432419506819918e9 	 -6.585642115949957e8 	 -5.120623805559329e7 	 1.8114665851103014e8 	 -6.609143988176926e7 	 
382.84660382870914 	 1.6357509879109156e9 	 -6.581094349757808e8 	 -5.028674760600949e7 	 1.814910327728829e8 	 -6.688105161517026e7 	 
384.0473793124472 	 1.6282600251398394e9 	 -6.576546583565662e8 	 -4.936725715642576e7 	 1.818354070347357e8 	 -6.767066334857127e7 	 
385.2481547961853 	 1.6207690623687632e9 	 -6.571998817373515e8 	 -4.844776670684192e7 	 1.821797812965885e8 	 -6.846027508197226e7 	 
386.4489302799234 	 1.613278099597687e9 	 -6.567451051181368e8 	 -4.752827625725821e7 	 1.825241555584412e8 	 -6.924988681537326e7 	 
387.6497057636615 	 1.6057871368266106e9 	 -6.562903284989221e8 	 -4.660878580767441e7 	 1.8286852982029396e8 	 -7.00394985487743e7 	 
388.85048124739956 	 1.5982961740555346e9 	 -6.558355518797075e8 	 -4.5689295358090594e7 	 1.8321290408214667e8 	 -7.082911028217532e7 	 
390.05125673113764 	 1.5908052112844582e9 	 -6.553807752604928e8 	 -4.491057526422368e7 	 1.835572783439995e8 	 -7.161872201557629e7 	 
391.25203221487567 	 1.5833142485133824e9 	 -6.54925998641278e8 	 -4.398700361105659e7 	 1.8390165260585225e8 	 -7.209298667208363e7 	 
392.45280769861375 	 1.5758232857423065e9 	 -6.544712220220633e8 	 -4.306343195788942e7 	 1.8424602686770502e8 	 -7.28785504500635e7 	 
393.65358318235184 	 1.56833232297123e9 	 -6.540164454028486e8 	 -4.268688854738502e7 	 1.8459040112955776e8 	 -7.366411422804336e7 	 
394.8543586660899 	 1.5608413602001538e9 	 -6.535616687836338e8 	 -4.178782493857317e7 	 1.8493477539141053e8 	 -7.44496780060232e7 	 
396.055134149828 	 1.5533503974290774e9 	 -6.531068921644192e8 	 -4.088876132976131e7 	 1.852791496532633e8 	 -7.52352417840031e7 	 
397.2559096335661 	 1.5521368413657045e9 	 -6.526521155452044e8 	 -3.9989697720949456e7 	 1.8562352391511607e8 	 -7.60208055619829e7 	 
398.4566851173042 	 1.5444691610420616e9 	 -6.567700648443601e8 	 -3.9090634112137616e7 	 1.859678981769688e8 	 -7.680636933996278e7 	 
399.65746060104226 	 1.5369206338157806e9 	 -6.562530084127371e8 	 -3.818613283400742e7 	 1.862835876859923e8 	 -7.760694523446344e7 	 
400.85823608478034 	 1.5297291212835026e9 	 -6.555963350516361e8 	 -3.662385518204411e7 	 1.865133299684595e8 	 -7.845250146354741e7 	 
402.05901156851843 	 1.522537608751224e9 	 -6.549396616905353e8 	 -3.5720619568382904e7 	 1.8674307225092667e8 	 -7.929805769263138e7 	 
403.25978705225646 	 1.515346096218946e9 	 -6.542829883294346e8 	 -3.4817383954721734e7 	 1.8697281453339392e8 	 -8.014361392171533e7 	 
404.46056253599454 	 1.5081545836866677e9 	 -6.536263149683337e8 	 -3.391414834106052e7 	 1.8720255681586102e8 	 -8.098917015079935e7 	 
405.6613380197326 	 1.5009630711543899e9 	 -6.529133311072149e8 	 -3.3010912727399312e7 	 1.8743229909832826e8 	 -8.183472637988338e7 	 
406.8621135034707 	 1.4937715586221116e9 	 -6.522001315139477e8 	 -3.2107677113738094e7 	 1.8766204138079542e8 	 -8.268028260896735e7 	 
408.0628889872088 	 1.486580046089833e9 	 -6.514869319206805e8 	 -3.1204441500076897e7 	 1.8789178366326258e8 	 -8.352583883805135e7 	 
409.2636644709469 	 1.4793885335575547e9 	 -6.507737323274132e8 	 -3.030120588641565e7 	 1.8812152594572982e8 	 -8.424187049724427e7 	 
410.46443995468496 	 1.4721970210252764e9 	 -6.50060532734146e8 	 -2.939797027275444e7 	 1.8781961507401305e8 	 -8.50873266483919e7 	 
411.66521543842305 	 1.4650055084929986e9 	 -6.493473331408789e8 	 -2.8494734659093298e7 	 1.8806962262864205e8 	 -8.59327827995395e7 	 
412.86599092216113 	 1.4578139959607198e9 	 -6.486341335476117e8 	 -2.7591499045432072e7 	 1.88319630183271e8 	 -8.931561158484198e7 	 
414.0667664058992 	 1.4506224834284415e9 	 -6.479209339543445e8 	 -2.6688263431770876e7 	 1.885696377379e8 	 -9.011112408722809e7 	 
415.2675418896373 	 1.4434309708961635e9 	 -6.472077343610773e8 	 -2.5785027818109673e7 	 1.88819645292529e8 	 -9.090663658961412e7 	 
416.4683173733753 	 1.4362394583638852e9 	 -6.464945347678101e8 	 -2.48817922044485e7 	 1.8906965284715796e8 	 -9.170214909200016e7 	 
417.6690928571134 	 1.429047945831607e9 	 -6.457813351745429e8 	 -2.3978556590787295e7 	 1.8931966040178698e8 	 -9.249766159438622e7 	 
418.8698683408515 	 1.4219826237870414e9 	 -6.450639005536427e8 	 -2.30182211642974e7 	 1.8952246307952812e8 	 -9.325723105628476e7 	 
420.0706438245896 	 1.4154064764114678e9 	 -6.443300489406377e8 	 -2.1836539560719773e7 	 1.8954227708320165e8 	 -9.164933812583876e7 	 
421.27141930832767 	 1.4080153708015335e9 	 -6.435961973276328e8 	 -2.065485795714215e7 	 1.895620910868752e8 	 -9.232746922819175e7 	 
